Index,True_Label,True_Char,Pred_Label,Pred_Char,Correct,Confidence
1904,47,l,44,i,False,0.4441
1905,0,0,24,O,False,0.3674
1906,43,h,33,X,False,0.2032
1907,12,C,1,1,False,0.1873
1908,5,5,16,G,False,0.1851
1909,49,n,2,2,False,0.0177
1910,6,6,40,e,False,0.0403
1911,28,S,16,G,False,0.1125
1912,3,3,55,t,False,0.1145
1913,28,S,24,O,False,0.2481
1914,28,S,24,O,False,0.1456
1915,10,A,8,8,False,0.1219
1916,5,5,19,J,False,0.0417
1917,3,3,12,C,False,0.0895
1918,9,9,48,m,False,0.0516
1919,56,u,19,J,False,0.0517
1920,60,y,47,l,False,0.0641
1921,47,l,18,I,False,0.3035
1922,12,C,19,J,False,0.0767
1923,2,2,20,K,False,0.1124
1924,8,8,24,O,False,0.2175
1925,4,4,33,X,False,0.2789
1926,42,g,8,8,False,0.1987
1927,24,O,24,O,True,0.3523
1928,11,B,0,0,False,0.3165
1929,7,7,20,K,False,0.1041
1930,12,C,18,I,False,0.3280
1931,28,S,0,0,False,0.0984
1932,8,8,8,8,True,0.2603
1933,52,q,11,B,False,0.2678
1934,28,S,24,O,False,0.0530
1935,6,6,1,1,False,0.0266
1936,40,e,24,O,False,0.1841
1937,23,N,20,K,False,0.3604
1938,7,7,38,c,False,0.0271
1939,28,S,44,i,False,0.2739
1940,24,O,26,Q,False,0.7749
1941,61,z,35,Z,False,0.1960
1942,24,O,24,O,True,0.2857
1943,28,S,24,O,False,0.2722
1944,0,0,24,O,False,0.3264
1945,2,2,20,K,False,0.3019
1946,25,P,8,8,False,0.1748
1947,3,3,54,s,False,0.0392
1948,8,8,8,8,True,0.1993
1949,4,4,33,X,False,0.2311
1950,28,S,1,1,False,0.1149
1951,25,P,8,8,False,0.2239
1952,2,2,2,2,True,0.0581
1953,43,h,29,T,False,0.1655
1954,1,1,44,i,False,0.5250
1955,50,o,0,0,False,0.0966
1956,24,O,24,O,True,0.3075
1957,14,E,41,f,False,0.0225
1958,40,e,24,O,False,0.3203
1959,41,f,24,O,False,0.1792
1960,3,3,26,Q,False,0.2099
1961,0,0,0,0,True,0.1909
1962,9,9,8,8,False,0.1081
1963,0,0,24,O,False,0.2961
1964,15,F,15,F,True,0.0525
1965,60,y,33,X,False,0.2904
1966,43,h,33,X,False,0.3024
1967,55,t,55,t,True,0.3019
1968,25,P,8,8,False,0.3298
1969,17,H,35,Z,False,0.4004
1970,8,8,11,B,False,0.3253
1971,25,P,0,0,False,0.1276
1972,2,2,2,2,True,0.0653
1973,3,3,48,m,False,0.0245
1974,40,e,24,O,False,0.1956
1975,28,S,24,O,False,0.0941
1976,0,0,24,O,False,0.2920
1977,33,X,33,X,True,0.8293
1978,3,3,38,c,False,0.0739
1979,1,1,18,I,False,0.3345
1980,1,1,1,1,True,0.2615
1981,30,U,32,W,False,0.4219
1982,1,1,18,I,False,0.3837
1983,1,1,1,1,True,0.2704
1984,8,8,8,8,True,0.1434
1985,6,6,1,1,False,0.0739
1986,5,5,19,J,False,0.0926
1987,6,6,24,O,False,0.1645
1988,5,5,26,Q,False,0.4075
1989,53,r,1,1,False,0.1374
1990,12,C,55,t,False,0.1169
1991,5,5,11,B,False,0.2220
1992,3,3,19,J,False,0.0454
1993,2,2,35,Z,False,0.2413
1994,18,I,44,i,False,0.5205
1995,47,l,44,i,False,0.3911
1996,30,U,26,Q,False,0.3030
1997,55,t,55,t,True,0.2151
1998,2,2,61,z,False,0.0553
1999,6,6,3,3,False,0.0659
2000,4,4,24,O,False,0.1980
2001,9,9,5,5,False,0.0395
2002,2,2,35,Z,False,0.1106
2003,7,7,1,1,False,0.1950
2004,28,S,8,8,False,0.1113
2005,9,9,9,9,True,0.0197
2006,57,v,1,1,False,0.1174
2007,35,Z,26,Q,False,0.3344
2008,47,l,18,I,False,0.2067
2009,31,V,31,V,True,0.0371
2010,8,8,8,8,True,0.2237
2011,1,1,1,1,True,0.2574
2012,7,7,1,1,False,0.0962
2013,3,3,11,B,False,0.1105
2014,3,3,32,W,False,0.3646
2015,21,L,19,J,False,0.0716
2016,24,O,24,O,True,0.3390
2017,23,N,32,W,False,0.2126
2018,3,3,21,L,False,0.0211
2019,21,L,44,i,False,0.2495
2020,53,r,44,i,False,0.3094
2021,3,3,40,e,False,0.0702
2022,0,0,0,0,True,0.2714
2023,9,9,1,1,False,0.0905
2024,40,e,19,J,False,0.0266
2025,1,1,18,I,False,0.4195
2026,20,K,33,X,False,0.6428
2027,55,t,1,1,False,0.0964
2028,52,q,7,7,False,0.0091
2029,3,3,35,Z,False,0.1900
2030,7,7,53,r,False,0.0760
2031,22,M,20,K,False,0.5622
2032,9,9,19,J,False,0.0851
2033,8,8,8,8,True,0.0663
2034,24,O,24,O,True,0.1787
2035,8,8,11,B,False,0.4402
2036,40,e,0,0,False,0.1118
2037,0,0,24,O,False,0.2766
2038,4,4,33,X,False,0.1739
2039,42,g,29,T,False,0.0394
2040,3,3,15,F,False,0.0200
2041,9,9,11,B,False,0.3562
2042,4,4,44,i,False,0.1075
2043,7,7,21,L,False,0.0579
2044,4,4,55,t,False,0.2008
2045,36,a,26,Q,False,0.3060
2046,1,1,1,1,True,0.1965
2047,3,3,35,Z,False,0.0475
2048,47,l,1,1,False,0.1835
2049,7,7,53,r,False,0.1432
2050,28,S,8,8,False,0.2425
2051,4,4,53,r,False,0.1657
2052,29,T,33,X,False,0.2011
2053,1,1,1,1,True,0.2790
2054,10,A,61,z,False,0.0280
2055,8,8,8,8,True,0.2433
2056,49,n,32,W,False,0.2905
2057,31,V,59,x,False,0.0623
2058,53,r,18,I,False,0.2290
2059,28,S,40,e,False,0.0390
2060,0,0,0,0,True,0.2710
2061,5,5,26,Q,False,0.2704
2062,0,0,26,Q,False,0.4254
2063,9,9,8,8,False,0.0542
2064,1,1,1,1,True,0.3395
2065,23,N,35,Z,False,0.3526
2066,3,3,8,8,False,0.0349
2067,5,5,8,8,False,0.0521
2068,27,R,59,x,False,0.1316
2069,0,0,24,O,False,0.2881
2070,47,l,44,i,False,0.3925
2071,3,3,0,0,False,0.0325
2072,7,7,35,Z,False,0.1107
2073,1,1,53,r,False,0.2273
2074,14,E,26,Q,False,0.4281
2075,47,l,1,1,False,0.0529
2076,0,0,26,Q,False,0.3229
2077,7,7,55,t,False,0.2615
2078,30,U,24,O,False,0.2244
2079,35,Z,20,K,False,0.1694
2080,39,d,16,G,False,0.1264
2081,0,0,0,0,True,0.2894
2082,6,6,19,J,False,0.0758
2083,29,T,33,X,False,0.1294
2084,59,x,24,O,False,0.1002
2085,5,5,8,8,False,0.1358
2086,18,I,1,1,False,0.3052
2087,0,0,26,Q,False,0.4171
2088,14,E,10,A,False,0.0898
2089,41,f,55,t,False,0.3110
2090,9,9,8,8,False,0.1960
2091,23,N,20,K,False,0.1964
2092,47,l,44,i,False,0.4786
2093,3,3,24,O,False,0.0987
2094,61,z,20,K,False,0.4069
2095,6,6,8,8,False,0.1191
2096,1,1,1,1,True,0.3116
2097,57,v,57,v,True,0.0719
2098,8,8,24,O,False,0.2169
2099,8,8,14,E,False,0.0224
2100,1,1,44,i,False,0.4431
2101,2,2,33,X,False,0.3048
2102,28,S,24,O,False,0.1637
2103,6,6,40,e,False,0.0604
2104,0,0,0,0,True,0.2866
2105,49,n,38,c,False,0.0458
2106,47,l,47,l,True,0.2282
2107,2,2,8,8,False,0.2246
2108,1,1,1,1,True,0.2416
2109,7,7,53,r,False,0.0399
2110,11,B,11,B,True,0.6131
2111,28,S,24,O,False,0.1513
2112,8,8,24,O,False,0.1968
2113,23,N,35,Z,False,0.3203
2114,4,4,59,x,False,0.0730
2115,4,4,35,Z,False,0.0603
2116,3,3,24,O,False,0.0670
2117,40,e,0,0,False,0.2413
2118,23,N,59,x,False,0.1643
2119,7,7,45,j,False,0.0643
2120,53,r,53,r,True,0.1799
2121,24,O,24,O,True,0.2724
2122,6,6,1,1,False,0.0607
2123,6,6,8,8,False,0.1428
2124,10,A,35,Z,False,0.1024
2125,1,1,1,1,True,0.2952
2126,9,9,0,0,False,0.0361
2127,8,8,8,8,True,0.2577
2128,22,M,35,Z,False,0.2432
2129,2,2,8,8,False,0.1664
2130,36,a,40,e,False,0.0703
2131,46,k,33,X,False,0.1839
2132,47,l,1,1,False,0.3079
2133,16,G,32,W,False,0.7008
2134,1,1,1,1,True,0.2557
2135,33,X,20,K,False,0.8969
2136,15,F,33,X,False,0.1969
2137,53,r,1,1,False,0.2672
2138,1,1,1,1,True,0.2601
2139,6,6,3,3,False,0.0130
2140,0,0,24,O,False,0.3568
2141,1,1,18,I,False,0.2666
2142,8,8,8,8,True,0.1641
2143,3,3,40,e,False,0.0843
2144,28,S,18,I,False,0.0703
2145,1,1,1,1,True,0.2712
2146,29,T,8,8,False,0.1310
2147,6,6,6,6,True,0.0392
2148,1,1,1,1,True,0.2035
2149,24,O,24,O,True,0.4155
2150,24,O,24,O,True,0.2312
2151,4,4,8,8,False,0.2143
2152,2,2,8,8,False,0.1082
2153,3,3,8,8,False,0.0873
2154,49,n,4,4,False,0.0658
2155,30,U,0,0,False,0.0529
2156,43,h,55,t,False,0.3039
2157,3,3,8,8,False,0.2803
2158,53,r,18,I,False,0.1559
2159,6,6,60,y,False,0.0288
2160,55,t,55,t,True,0.2975
2161,2,2,35,Z,False,0.1414
2162,4,4,26,Q,False,0.1534
2163,9,9,11,B,False,0.3652
2164,25,P,32,W,False,0.3087
2165,49,n,31,V,False,0.0261
2166,0,0,24,O,False,0.3218
2167,52,q,8,8,False,0.3897
2168,0,0,24,O,False,0.3084
2169,6,6,19,J,False,0.1015
2170,4,4,17,H,False,0.0984
2171,2,2,2,2,True,0.0645
2172,6,6,24,O,False,0.1220
2173,55,t,55,t,True,0.1202
2174,1,1,44,i,False,0.2709
2175,51,p,8,8,False,0.2009
2176,47,l,18,I,False,0.5289
2177,24,O,11,B,False,0.2716
2178,4,4,17,H,False,0.0994
2179,31,V,30,U,False,0.0196
2180,25,P,0,0,False,0.0497
2181,49,n,19,J,False,0.0591
2182,4,4,32,W,False,0.1775
2183,9,9,8,8,False,0.1726
2184,4,4,17,H,False,0.1770
2185,7,7,1,1,False,0.0480
2186,1,1,1,1,True,0.2285
2187,55,t,32,W,False,0.4598
2188,40,e,26,Q,False,0.3396
2189,53,r,18,I,False,0.4365
2190,0,0,24,O,False,0.3088
2191,40,e,24,O,False,0.1633
2192,3,3,3,3,True,0.0273
2193,40,e,28,S,False,0.0379
2194,7,7,17,H,False,0.1054
2195,30,U,32,W,False,0.3027
2196,28,S,40,e,False,0.0407
2197,57,v,17,H,False,0.1254
2198,24,O,26,Q,False,0.2827
2199,31,V,18,I,False,0.2485
2200,36,a,24,O,False,0.0649
2201,8,8,8,8,True,0.2162
2202,24,O,24,O,True,0.2556
2203,4,4,8,8,False,0.1649
2204,18,I,44,i,False,0.5723
2205,0,0,26,Q,False,0.3047
2206,5,5,30,U,False,0.0365
2207,7,7,35,Z,False,0.0806
2208,47,l,8,8,False,0.1045
2209,53,r,18,I,False,0.3152
2210,6,6,39,d,False,0.0560
2211,29,T,1,1,False,0.1844
2212,2,2,26,Q,False,0.2453
2213,37,b,53,r,False,0.0220
2214,33,X,33,X,True,0.5463
2215,6,6,59,x,False,0.0222
2216,7,7,55,t,False,0.1200
2217,28,S,24,O,False,0.2376
2218,5,5,11,B,False,0.1269
2219,8,8,8,8,True,0.1780
2220,47,l,1,1,False,0.2448
2221,1,1,18,I,False,0.2775
2222,6,6,26,Q,False,0.2518
2223,7,7,44,i,False,0.0685
2224,29,T,34,Y,False,0.1064
2225,9,9,2,2,False,0.0307
2226,4,4,38,c,False,0.0516
2227,0,0,24,O,False,0.3480
2228,24,O,24,O,True,0.3046
2229,2,2,35,Z,False,0.1760
2230,2,2,8,8,False,0.1034
2231,8,8,11,B,False,0.2353
2232,3,3,0,0,False,0.0546
2233,49,n,44,i,False,0.1486
2234,53,r,1,1,False,0.2093
2235,42,g,8,8,False,0.1272
2236,4,4,33,X,False,0.2384
2237,1,1,1,1,True,0.2593
2238,23,N,43,h,False,0.0034
2239,2,2,33,X,False,0.2444
2240,54,s,24,O,False,0.1044
2241,18,I,2,2,False,0.0403
2242,2,2,35,Z,False,0.2386
2243,3,3,35,Z,False,0.0748
2244,47,l,1,1,False,0.2256
2245,17,H,20,K,False,0.4026
2246,0,0,24,O,False,0.2719
2247,9,9,51,p,False,0.0481
2248,21,L,55,t,False,0.1864
2249,7,7,8,8,False,0.1367
2250,39,d,56,u,False,0.0455
2251,1,1,1,1,True,0.2509
2252,18,I,33,X,False,0.7802
2253,2,2,18,I,False,0.1098
2254,55,t,34,Y,False,0.1438
2255,6,6,8,8,False,0.0590
2256,3,3,11,B,False,0.1643
2257,47,l,1,1,False,0.2425
2258,8,8,11,B,False,0.5752
2259,39,d,25,P,False,0.0313
2260,40,e,1,1,False,0.0370
2261,8,8,8,8,True,0.1013
2262,12,C,24,O,False,0.2503
2263,6,6,5,5,False,0.0516
2264,9,9,8,8,False,0.1126
2265,2,2,24,O,False,0.0846
2266,9,9,8,8,False,0.0686
2267,3,3,8,8,False,0.1351
2268,24,O,24,O,True,0.3657
2269,3,3,32,W,False,0.3250
2270,9,9,35,Z,False,0.0671
2271,4,4,33,X,False,0.5243
2272,1,1,1,1,True,0.2670
2273,2,2,19,J,False,0.0711
2274,3,3,12,C,False,0.0405
2275,29,T,55,t,False,0.2461
2276,30,U,32,W,False,0.3673
2277,8,8,8,8,True,0.3385
2278,19,J,55,t,False,0.1835
2279,0,0,0,0,True,0.2622
2280,7,7,53,r,False,0.0722
2281,5,5,51,p,False,0.0237
2282,8,8,8,8,True,0.2962
2283,1,1,55,t,False,0.1618
2284,8,8,8,8,True,0.2941
2285,40,e,24,O,False,0.1854
2286,15,F,32,W,False,0.1851
2287,7,7,7,7,True,0.0320
2288,2,2,8,8,False,0.1120
2289,9,9,25,P,False,0.0398
2290,21,L,8,8,False,0.1720
2291,12,C,38,c,False,0.0529
2292,4,4,55,t,False,0.2009
2293,4,4,60,y,False,0.0615
2294,24,O,24,O,True,0.3273
2295,4,4,33,X,False,0.1693
2296,24,O,24,O,True,0.2645
2297,30,U,32,W,False,0.3872
2298,19,J,32,W,False,0.5242
2299,22,M,32,W,False,0.8031
2300,6,6,0,0,False,0.0937
2301,40,e,12,C,False,0.0596
2302,47,l,1,1,False,0.3362
2303,40,e,0,0,False,0.1344
2304,9,9,25,P,False,0.0942
2305,40,e,38,c,False,0.0387
2306,58,w,59,x,False,0.0505
2307,4,4,8,8,False,0.1492
2308,1,1,1,1,True,0.3271
2309,57,v,53,r,False,0.0579
2310,18,I,18,I,True,0.2724
2311,49,n,44,i,False,0.0769
2312,47,l,18,I,False,0.2617
2313,34,Y,8,8,False,0.1505
2314,3,3,35,Z,False,0.0872
2315,4,4,32,W,False,0.1956
2316,6,6,8,8,False,0.0697
2317,5,5,8,8,False,0.1361
2318,39,d,39,d,True,0.1449
2319,3,3,0,0,False,0.1408
2320,28,S,24,O,False,0.2497
2321,2,2,32,W,False,0.2921
2322,2,2,35,Z,False,0.1690
2323,53,r,33,X,False,0.2231
2324,3,3,32,W,False,0.3152
2325,28,S,61,z,False,0.0480
2326,7,7,0,0,False,0.0961
2327,5,5,19,J,False,0.0726
2328,2,2,26,Q,False,0.4540
2329,19,J,19,J,True,0.1694
2330,24,O,24,O,True,0.2573
2331,3,3,8,8,False,0.2351
2332,22,M,24,O,False,0.0813
2333,9,9,8,8,False,0.0940
2334,24,O,24,O,True,0.2395
2335,3,3,12,C,False,0.0473
2336,47,l,1,1,False,0.1382
2337,13,D,26,Q,False,0.4921
2338,55,t,55,t,True,0.1393
2339,11,B,11,B,True,0.4229
2340,6,6,1,1,False,0.1629
2341,42,g,8,8,False,0.2807
2342,11,B,11,B,True,0.5505
2343,13,D,11,B,False,0.2017
2344,1,1,18,I,False,0.3288
2345,23,N,8,8,False,0.0597
2346,29,T,55,t,False,0.3266
2347,3,3,28,S,False,0.0195
2348,1,1,37,b,False,0.0817
2349,26,Q,26,Q,True,0.9166
2350,9,9,9,9,True,0.0087
2351,40,e,0,0,False,0.0752
2352,12,C,25,P,False,0.0703
2353,0,0,0,0,True,0.2699
2354,24,O,24,O,True,0.3996
2355,4,4,34,Y,False,0.1700
2356,17,H,41,f,False,0.0162
2357,29,T,33,X,False,0.3241
2358,5,5,35,Z,False,0.1361
2359,2,2,8,8,False,0.5188
2360,55,t,33,X,False,0.2616
2361,6,6,24,O,False,0.1132
2362,24,O,24,O,True,0.2836
2363,7,7,59,x,False,0.0457
2364,6,6,19,J,False,0.0820
2365,0,0,0,0,True,0.3499
2366,53,r,53,r,True,0.1718
2367,50,o,24,O,False,0.2934
2368,37,b,25,P,False,0.0772
2369,0,0,24,O,False,0.3355
2370,28,S,8,8,False,0.2020
2371,4,4,1,1,False,0.1346
2372,9,9,1,1,False,0.0426
2373,36,a,40,e,False,0.0820
2374,46,k,29,T,False,0.0907
2375,5,5,24,O,False,0.0804
2376,2,2,1,1,False,0.1305
2377,2,2,57,v,False,0.0370
2378,40,e,0,0,False,0.0631
2379,40,e,24,O,False,0.2680
2380,22,M,20,K,False,0.4945
2381,1,1,1,1,True,0.3166
2382,0,0,26,Q,False,0.2699
2383,9,9,51,p,False,0.0185
2384,24,O,0,0,False,0.1923
2385,2,2,18,I,False,0.1173
2386,40,e,24,O,False,0.2574
2387,25,P,51,p,False,0.0180
2388,1,1,1,1,True,0.2512
2389,2,2,2,2,True,0.0719
2390,6,6,26,Q,False,0.2472
2391,22,M,20,K,False,0.4617
2392,8,8,1,1,False,0.2396
2393,19,J,29,T,False,0.0488
2394,39,d,8,8,False,0.1179
2395,0,0,24,O,False,0.2489
2396,47,l,18,I,False,0.4020
2397,5,5,38,c,False,0.0351
2398,40,e,24,O,False,0.0652
2399,2,2,61,z,False,0.0427
2400,3,3,32,W,False,0.1434
2401,40,e,24,O,False,0.1562
2402,2,2,1,1,False,0.1455
2403,28,S,35,Z,False,0.1284
2404,5,5,32,W,False,0.1949
2405,9,9,24,O,False,0.2037
2406,55,t,44,i,False,0.2455
2407,47,l,47,l,True,0.1890
2408,13,D,24,O,False,0.1205
2409,7,7,8,8,False,0.3036
2410,0,0,0,0,True,0.3111
2411,28,S,0,0,False,0.0305
2412,47,l,44,i,False,0.3624
2413,1,1,1,1,True,0.2514
2414,2,2,8,8,False,0.1305
2415,6,6,45,j,False,0.0354
2416,40,e,61,z,False,0.0229
2417,33,X,33,X,True,0.4780
2418,47,l,55,t,False,0.1486
2419,55,t,18,I,False,0.1305
2420,14,E,30,U,False,0.0365
2421,5,5,19,J,False,0.1464
2422,53,r,55,t,False,0.0585
2423,30,U,61,z,False,0.0272
2424,53,r,18,I,False,0.2335
2425,16,G,16,G,True,0.1145
2426,2,2,2,2,True,0.0587
2427,30,U,26,Q,False,0.3876
2428,1,1,44,i,False,0.2029
2429,4,4,46,k,False,0.0655
2430,7,7,35,Z,False,0.2055
2431,53,r,1,1,False,0.2440
2432,1,1,18,I,False,0.4412
2433,40,e,34,Y,False,0.0881
2434,22,M,11,B,False,0.3431
2435,27,R,13,D,False,0.0564
2436,28,S,26,Q,False,0.5831
2437,49,n,24,O,False,0.1449
2438,7,7,18,I,False,0.1995
2439,12,C,0,0,False,0.0895
2440,0,0,24,O,False,0.1634
2441,49,n,40,e,False,0.0757
2442,49,n,44,i,False,0.2331
2443,4,4,18,I,False,0.1596
2444,0,0,0,0,True,0.2924
2445,53,r,18,I,False,0.3772
2446,9,9,35,Z,False,0.1245
2447,28,S,1,1,False,0.1163
2448,28,S,53,r,False,0.0447
2449,34,Y,34,Y,True,0.0945
2450,21,L,53,r,False,0.0858
2451,5,5,47,l,False,0.0687
2452,23,N,17,H,False,0.0879
2453,2,2,24,O,False,0.1269
2454,30,U,24,O,False,0.0701
2455,43,h,34,Y,False,0.0609
2456,1,1,1,1,True,0.2115
2457,29,T,55,t,False,0.1040
2458,4,4,33,X,False,0.4178
2459,55,t,55,t,True,0.8274
2460,22,M,48,m,False,0.0651
2461,1,1,1,1,True,0.2726
2462,9,9,26,Q,False,0.1049
2463,5,5,19,J,False,0.1108
2464,27,R,24,O,False,0.0756
2465,44,i,1,1,False,0.2565
2466,26,Q,26,Q,True,0.3889
2467,35,Z,32,W,False,0.6725
2468,1,1,1,1,True,0.0654
2469,6,6,40,e,False,0.0778
2470,28,S,54,s,False,0.0217
2471,0,0,24,O,False,0.2391
2472,10,A,5,5,False,0.0282
2473,24,O,24,O,True,0.2657
2474,14,E,26,Q,False,0.2096
2475,4,4,53,r,False,0.0714
2476,3,3,24,O,False,0.1404
2477,9,9,51,p,False,0.0284
2478,19,J,32,W,False,0.4776
2479,28,S,1,1,False,0.0639
2480,3,3,26,Q,False,0.2449
2481,3,3,2,2,False,0.0525
2482,3,3,16,G,False,0.1037
2483,24,O,0,0,False,0.2737
2484,38,c,8,8,False,0.0835
2485,10,A,33,X,False,0.1274
2486,24,O,24,O,True,0.2998
2487,0,0,0,0,True,0.1879
2488,0,0,24,O,False,0.2753
2489,29,T,35,Z,False,0.1529
2490,4,4,20,K,False,0.3839
2491,5,5,16,G,False,0.1876
2492,29,T,33,X,False,0.3931
2493,23,N,35,Z,False,0.0573
2494,3,3,24,O,False,0.0980
2495,3,3,35,Z,False,0.1498
2496,5,5,32,W,False,0.1854
2497,24,O,24,O,True,0.3064
2498,11,B,11,B,True,0.7491
2499,6,6,26,Q,False,0.2484
2500,4,4,33,X,False,0.3883
2501,38,c,18,I,False,0.2848
2502,6,6,0,0,False,0.0336
2503,47,l,18,I,False,0.5043
2504,29,T,55,t,False,0.2185
2505,9,9,13,D,False,0.0821
2506,19,J,8,8,False,0.1086
2507,40,e,8,8,False,0.2082
2508,0,0,11,B,False,0.3294
2509,6,6,24,O,False,0.1792
2510,30,U,24,O,False,0.0561
2511,0,0,24,O,False,0.2533
2512,47,l,18,I,False,0.5600
2513,1,1,47,l,False,0.1988
2514,2,2,2,2,True,0.0363
2515,6,6,8,8,False,0.0562
2516,28,S,26,Q,False,0.2052
2517,41,f,20,K,False,0.3038
2518,40,e,40,e,True,0.0499
2519,14,E,3,3,False,0.0877
2520,0,0,24,O,False,0.3397
2521,3,3,1,1,False,0.0234
2522,2,2,11,B,False,0.4935
2523,22,M,47,l,False,0.1100
2524,3,3,55,t,False,0.0447
2525,7,7,7,7,True,0.0381
2526,0,0,26,Q,False,0.3731
2527,1,1,1,1,True,0.1969
2528,8,8,11,B,False,0.1535
2529,1,1,1,1,True,0.2274
2530,8,8,8,8,True,0.0833
2531,23,N,19,J,False,0.0548
2532,34,Y,33,X,False,0.4282
2533,23,N,35,Z,False,0.2426
2534,47,l,44,i,False,0.3558
2535,2,2,8,8,False,0.1067
2536,43,h,29,T,False,0.0783
2537,24,O,24,O,True,0.2793
2538,5,5,11,B,False,0.2489
2539,6,6,47,l,False,0.0354
2540,39,d,26,Q,False,0.2026
2541,7,7,47,l,False,0.2168
2542,40,e,24,O,False,0.1089
2543,2,2,55,t,False,0.1504
2544,0,0,0,0,True,0.1772
2545,6,6,35,Z,False,0.1136
2546,5,5,20,K,False,0.3051
2547,19,J,35,Z,False,0.1326
2548,9,9,26,Q,False,0.1853
2549,2,2,59,x,False,0.1701
2550,4,4,20,K,False,0.4424
2551,4,4,60,y,False,0.0497
2552,9,9,40,e,False,0.0337
2553,16,G,11,B,False,0.3373
2554,28,S,61,z,False,0.0442
2555,1,1,18,I,False,0.4670
2556,2,2,35,Z,False,0.1789
2557,18,I,47,l,False,0.0932
2558,13,D,11,B,False,0.6082
2559,9,9,11,B,False,0.1572
2560,11,B,2,2,False,0.0289
2561,61,z,35,Z,False,0.3284
2562,5,5,35,Z,False,0.1292
2563,9,9,3,3,False,0.0260
2564,4,4,24,O,False,0.1581
2565,7,7,44,i,False,0.2431
2566,5,5,55,t,False,0.0835
2567,12,C,12,C,True,0.0532
2568,58,w,32,W,False,0.4196
2569,6,6,3,3,False,0.0397
2570,31,V,47,l,False,0.0450
2571,55,t,18,I,False,0.2344
2572,30,U,24,O,False,0.3203
2573,24,O,24,O,True,0.2588
2574,33,X,33,X,True,1.0000
2575,47,l,1,1,False,0.1893
2576,12,C,24,O,False,0.1319
2577,2,2,55,t,False,0.1697
2578,25,P,32,W,False,0.3071
2579,39,d,6,6,False,0.0193
2580,3,3,7,7,False,0.0139
2581,2,2,0,0,False,0.1043
2582,42,g,8,8,False,0.0902
2583,37,b,8,8,False,0.1718
2584,7,7,35,Z,False,0.0589
2585,12,C,19,J,False,0.0982
2586,24,O,0,0,False,0.2062
2587,8,8,8,8,True,0.1639
2588,7,7,20,K,False,0.3202
2589,6,6,32,W,False,0.2463
2590,49,n,47,l,False,0.0378
2591,4,4,17,H,False,0.1188
2592,4,4,29,T,False,0.1188
2593,1,1,18,I,False,0.4588
2594,25,P,8,8,False,0.1920
2595,49,n,17,H,False,0.0904
2596,4,4,55,t,False,0.2737
2597,22,M,34,Y,False,0.1924
2598,39,d,8,8,False,0.2215
2599,55,t,55,t,True,0.4414
2600,6,6,5,5,False,0.0081
2601,6,6,0,0,False,0.1356
2602,9,9,3,3,False,0.0250
2603,1,1,1,1,True,0.2660
2604,2,2,35,Z,False,0.1288
2605,6,6,12,C,False,0.0349
2606,15,F,4,4,False,0.0531
2607,24,O,0,0,False,0.2989
2608,4,4,17,H,False,0.1271
2609,12,C,38,c,False,0.0678
2610,16,G,0,0,False,0.1975
2611,2,2,53,r,False,0.0564
2612,5,5,3,3,False,0.0365
2613,8,8,8,8,True,0.1635
2614,27,R,8,8,False,0.1697
2615,55,t,4,4,False,0.0465
2616,3,3,29,T,False,0.0629
2617,43,h,55,t,False,0.1069
2618,47,l,1,1,False,0.3091
2619,47,l,18,I,False,0.5509
2620,4,4,33,X,False,0.4694
2621,26,Q,8,8,False,0.0715
2622,7,7,33,X,False,0.0731
2623,34,Y,34,Y,True,0.1955
2624,23,N,26,Q,False,0.3952
2625,8,8,11,B,False,0.1211
2626,3,3,12,C,False,0.0233
2627,40,e,14,E,False,0.0515
2628,10,A,1,1,False,0.0960
2629,25,P,11,B,False,0.4794
2630,8,8,8,8,True,0.1790
2631,24,O,26,Q,False,0.6683
2632,60,y,33,X,False,0.3225
2633,6,6,0,0,False,0.1073
2634,5,5,17,H,False,0.2010
2635,29,T,55,t,False,0.2346
2636,18,I,44,i,False,0.5163
2637,1,1,1,1,True,0.2674
2638,4,4,55,t,False,0.1446
2639,0,0,24,O,False,0.2449
2640,49,n,24,O,False,0.1583
2641,6,6,8,8,False,0.0357
2642,11,B,11,B,True,0.3338
2643,8,8,8,8,True,0.1712
2644,18,I,44,i,False,0.4741
2645,32,W,26,Q,False,0.1694
2646,4,4,8,8,False,0.1335
2647,9,9,11,B,False,0.2380
2648,10,A,20,K,False,0.1819
2649,6,6,8,8,False,0.0536
2650,3,3,3,3,True,0.0755
2651,2,2,2,2,True,0.0731
2652,28,S,0,0,False,0.1346
2653,9,9,9,9,True,0.0176
2654,47,l,1,1,False,0.2179
2655,15,F,24,O,False,0.1125
2656,40,e,40,e,True,0.0597
2657,24,O,0,0,False,0.1627
2658,55,t,55,t,True,0.5183
2659,24,O,0,0,False,0.2565
2660,35,Z,2,2,False,0.0457
2661,9,9,11,B,False,0.2593
2662,9,9,47,l,False,0.0215
2663,0,0,24,O,False,0.3651
2664,23,N,1,1,False,0.1666
2665,5,5,5,5,True,0.0631
2666,61,z,7,7,False,0.0192
2667,53,r,18,I,False,0.2611
2668,55,t,20,K,False,0.3568
2669,18,I,47,l,False,0.2524
2670,32,W,20,K,False,0.6186
2671,40,e,24,O,False,0.1031
2672,24,O,24,O,True,0.2979
2673,7,7,53,r,False,0.0440
