Index,True_Label,True_Char,Pred_Label,Pred_Char,Correct,Confidence
1951,25,P,25,P,True,0.9999
1952,2,2,2,2,True,0.9981
1953,43,h,43,h,True,1.0000
1954,1,1,18,I,False,0.8282
1955,50,o,5,5,False,0.4703
1956,24,O,0,0,False,0.5816
1957,14,E,14,E,True,0.8776
1958,40,e,38,c,False,0.9797
1959,41,f,15,F,False,0.5573
1960,3,3,3,3,True,1.0000
1961,0,0,0,0,True,0.7587
1962,9,9,9,9,True,0.9886
1963,0,0,24,O,False,0.5486
1964,15,F,41,f,False,0.6276
1965,60,y,60,y,True,0.9552
1966,43,h,43,h,True,1.0000
1967,55,t,55,t,True,0.9923
1968,25,P,25,P,True,0.9967
1969,17,H,17,H,True,0.9962
1970,8,8,8,8,True,0.9993
1971,25,P,25,P,True,0.9979
1972,2,2,2,2,True,0.9998
1973,3,3,3,3,True,0.9999
1974,40,e,40,e,True,0.9994
1975,28,S,28,S,True,0.9482
1976,0,0,24,O,False,0.9681
1977,33,X,33,X,True,0.7060
1978,3,3,3,3,True,0.9999
1979,1,1,47,l,False,0.6935
1980,1,1,47,l,False,0.7920
1981,30,U,30,U,True,0.8626
1982,1,1,1,1,True,0.6079
1983,1,1,1,1,True,0.9265
1984,8,8,8,8,True,0.9992
1985,6,6,6,6,True,0.9960
1986,5,5,5,5,True,0.9999
1987,6,6,0,0,False,0.5536
1988,5,5,5,5,True,0.8145
1989,53,r,31,V,False,0.8763
1990,12,C,12,C,True,0.9938
1991,5,5,5,5,True,0.9997
1992,3,3,3,3,True,0.9995
1993,2,2,2,2,True,0.9996
1994,18,I,18,I,True,0.9876
1995,47,l,18,I,False,0.7784
1996,30,U,30,U,True,0.9586
1997,55,t,55,t,True,0.9846
1998,2,2,2,2,True,0.9981
1999,6,6,6,6,True,0.9997
2000,4,4,56,u,False,0.5510
2001,9,9,9,9,True,0.9956
2002,2,2,2,2,True,1.0000
2003,7,7,7,7,True,0.9976
2004,28,S,28,S,True,0.9625
2005,9,9,9,9,True,0.9836
2006,57,v,31,V,False,0.5519
2007,35,Z,61,z,False,0.4170
2008,47,l,45,j,False,0.9437
2009,31,V,31,V,True,0.9996
2010,8,8,8,8,True,0.9944
2011,1,1,1,1,True,0.7166
2012,7,7,7,7,True,0.9999
2013,3,3,3,3,True,1.0000
2014,3,3,3,3,True,0.9997
2015,21,L,21,L,True,0.9999
2016,24,O,24,O,True,0.8863
2017,23,N,23,N,True,1.0000
2018,3,3,3,3,True,0.9999
2019,21,L,21,L,True,0.9995
2020,53,r,1,1,False,0.4953
2021,3,3,3,3,True,0.9984
2022,0,0,0,0,True,0.4987
2023,9,9,9,9,True,0.9987
2024,40,e,40,e,True,0.9998
2025,1,1,1,1,True,0.7563
2026,20,K,20,K,True,0.8981
2027,55,t,55,t,True,1.0000
2028,52,q,9,9,False,0.9897
2029,3,3,3,3,True,0.9998
2030,7,7,7,7,True,0.9985
2031,22,M,22,M,True,0.9998
2032,9,9,9,9,True,0.9939
2033,8,8,8,8,True,0.9172
2034,24,O,24,O,True,0.9827
2035,8,8,8,8,True,0.9998
2036,40,e,40,e,True,0.9997
2037,0,0,0,0,True,0.6263
2038,4,4,9,9,False,0.2805
2039,42,g,9,9,False,0.8837
2040,3,3,3,3,True,0.9986
2041,9,9,9,9,True,0.9928
2042,4,4,4,4,True,0.9792
2043,7,7,7,7,True,0.9805
2044,4,4,4,4,True,0.8819
2045,36,a,36,a,True,0.5000
2046,1,1,1,1,True,0.6659
2047,3,3,3,3,True,0.9999
2048,47,l,47,l,True,0.3613
2049,7,7,7,7,True,0.9946
2050,28,S,28,S,True,0.9982
2051,4,4,4,4,True,0.8408
2052,29,T,29,T,True,0.9678
2053,1,1,1,1,True,0.9852
2054,10,A,10,A,True,0.9943
2055,8,8,8,8,True,0.9851
2056,49,n,49,n,True,0.9536
2057,31,V,31,V,True,0.9996
2058,53,r,53,r,True,0.9950
2059,28,S,28,S,True,0.9993
2060,0,0,0,0,True,0.9509
2061,5,5,5,5,True,1.0000
2062,0,0,0,0,True,0.6814
2063,9,9,9,9,True,0.9999
2064,1,1,1,1,True,0.7831
2065,23,N,23,N,True,0.9993
2066,3,3,3,3,True,0.9973
2067,5,5,5,5,True,0.9996
2068,27,R,27,R,True,0.9998
2069,0,0,0,0,True,0.9021
2070,47,l,18,I,False,0.6449
2071,3,3,3,3,True,0.9994
2072,7,7,7,7,True,0.9998
2073,1,1,1,1,True,0.4968
2074,14,E,14,E,True,0.9956
2075,47,l,18,I,False,0.8001
2076,0,0,0,0,True,0.8650
2077,7,7,7,7,True,0.6605
2078,30,U,56,u,False,0.5751
2079,35,Z,35,Z,True,0.7238
2080,39,d,39,d,True,0.9565
2081,0,0,24,O,False,0.5858
2082,6,6,6,6,True,0.9968
2083,29,T,29,T,True,0.9802
2084,59,x,59,x,True,0.9934
2085,5,5,5,5,True,0.9980
2086,18,I,18,I,True,0.7248
2087,0,0,24,O,False,0.6618
2088,14,E,14,E,True,0.9999
2089,41,f,15,F,False,0.9169
2090,9,9,9,9,True,0.8095
2091,23,N,23,N,True,0.9999
2092,47,l,18,I,False,0.7402
2093,3,3,3,3,True,0.9980
2094,61,z,61,z,True,0.9906
2095,6,6,6,6,True,0.9982
2096,1,1,1,1,True,0.8438
2097,57,v,57,v,True,0.9961
2098,8,8,8,8,True,1.0000
2099,8,8,8,8,True,0.7027
2100,1,1,1,1,True,0.9329
2101,2,2,2,2,True,0.9991
2102,28,S,28,S,True,0.9998
2103,6,6,6,6,True,0.9998
2104,0,0,24,O,False,0.8800
2105,49,n,49,n,True,0.9771
2106,47,l,18,I,False,0.5989
2107,2,2,2,2,True,0.9999
2108,1,1,1,1,True,0.7008
2109,7,7,7,7,True,0.9987
2110,11,B,11,B,True,0.9996
2111,28,S,28,S,True,0.9990
2112,8,8,8,8,True,0.9981
2113,23,N,23,N,True,1.0000
2114,4,4,4,4,True,0.9849
2115,4,4,30,U,False,0.5845
2116,3,3,3,3,True,0.9999
2117,40,e,40,e,True,0.9999
2118,23,N,49,n,False,0.9702
2119,7,7,7,7,True,0.9995
2120,53,r,53,r,True,0.9744
2121,24,O,24,O,True,0.7196
2122,6,6,6,6,True,0.9976
2123,6,6,6,6,True,0.8385
2124,10,A,10,A,True,0.9826
2125,1,1,1,1,True,0.5777
2126,9,9,9,9,True,0.9989
2127,8,8,8,8,True,0.9975
2128,22,M,23,N,False,0.8849
2129,2,2,2,2,True,1.0000
2130,36,a,10,A,False,0.9996
2131,46,k,46,k,True,0.9998
2132,47,l,47,l,True,0.4138
2133,16,G,16,G,True,0.9992
2134,1,1,1,1,True,0.4784
2135,33,X,33,X,True,0.9999
2136,15,F,15,F,True,0.9950
2137,53,r,53,r,True,0.9988
2138,1,1,1,1,True,0.9097
2139,6,6,6,6,True,0.9970
2140,0,0,24,O,False,0.9598
2141,1,1,47,l,False,0.3851
2142,8,8,8,8,True,1.0000
2143,3,3,3,3,True,0.9998
2144,28,S,28,S,True,0.9976
2145,1,1,1,1,True,0.4469
2146,29,T,29,T,True,0.9995
2147,6,6,6,6,True,0.9993
2148,1,1,47,l,False,0.6378
2149,24,O,0,0,False,0.6493
2150,24,O,24,O,True,0.8284
2151,4,4,30,U,False,0.8456
2152,2,2,2,2,True,0.6532
2153,3,3,3,3,True,0.9989
2154,49,n,49,n,True,0.6372
2155,30,U,30,U,True,0.8430
2156,43,h,43,h,True,0.9994
2157,3,3,3,3,True,0.9998
2158,53,r,53,r,True,0.9706
2159,6,6,37,b,False,0.9912
2160,55,t,55,t,True,1.0000
2161,2,2,2,2,True,0.8935
2162,4,4,4,4,True,0.9272
2163,9,9,9,9,True,0.9987
2164,25,P,25,P,True,1.0000
2165,49,n,49,n,True,0.9975
2166,0,0,0,0,True,0.6688
2167,52,q,42,g,False,0.9924
2168,0,0,24,O,False,0.7133
2169,6,6,6,6,True,0.5249
2170,4,4,4,4,True,0.9998
2171,2,2,2,2,True,1.0000
2172,6,6,6,6,True,0.9661
2173,55,t,55,t,True,0.9992
2174,1,1,1,1,True,0.6714
2175,51,p,25,P,False,0.7200
2176,47,l,18,I,False,0.5241
2177,24,O,24,O,True,0.9510
2178,4,4,4,4,True,1.0000
2179,31,V,31,V,True,0.9834
2180,25,P,51,p,False,0.5276
2181,49,n,51,p,False,0.5746
2182,4,4,4,4,True,0.8774
2183,9,9,9,9,True,0.9992
2184,4,4,4,4,True,0.9999
2185,7,7,7,7,True,0.9980
2186,1,1,18,I,False,0.4168
2187,55,t,55,t,True,0.9999
2188,40,e,40,e,True,0.9982
2189,53,r,53,r,True,0.9997
2190,0,0,0,0,True,0.7640
2191,40,e,40,e,True,0.9999
2192,3,3,3,3,True,1.0000
2193,40,e,40,e,True,0.9993
2194,7,7,7,7,True,0.9988
2195,30,U,32,W,False,0.5132
2196,28,S,28,S,True,0.9995
2197,57,v,31,V,False,0.9996
2198,24,O,24,O,True,0.9213
2199,31,V,31,V,True,0.7710
2200,36,a,36,a,True,0.9995
2201,8,8,8,8,True,1.0000
2202,24,O,24,O,True,0.9726
2203,4,4,4,4,True,0.5408
2204,18,I,18,I,True,0.9200
2205,0,0,24,O,False,0.6041
2206,5,5,5,5,True,1.0000
2207,7,7,7,7,True,0.9363
2208,47,l,54,s,False,0.7140
2209,53,r,53,r,True,1.0000
2210,6,6,6,6,True,0.9151
2211,29,T,29,T,True,0.9152
2212,2,2,2,2,True,0.6815
2213,37,b,37,b,True,0.9986
2214,33,X,33,X,True,0.9989
2215,6,6,6,6,True,1.0000
2216,7,7,7,7,True,0.9992
2217,28,S,28,S,True,0.9999
2218,5,5,5,5,True,0.9999
2219,8,8,8,8,True,1.0000
2220,47,l,47,l,True,0.4511
2221,1,1,1,1,True,0.7510
2222,6,6,6,6,True,0.9999
2223,7,7,7,7,True,0.9989
2224,29,T,7,7,False,0.9991
2225,9,9,9,9,True,0.9998
2226,4,4,30,U,False,0.9888
2227,0,0,24,O,False,0.7532
2228,24,O,24,O,True,0.9420
2229,2,2,2,2,True,0.5500
2230,2,2,2,2,True,0.9887
2231,8,8,8,8,True,0.9986
2232,3,3,3,3,True,0.9998
2233,49,n,49,n,True,0.9996
2234,53,r,53,r,True,0.9862
2235,42,g,39,d,False,0.9998
2236,4,4,4,4,True,0.9999
2237,1,1,1,1,True,0.9843
2238,23,N,23,N,True,0.9999
2239,2,2,2,2,True,0.9989
2240,54,s,28,S,False,0.9984
2241,18,I,18,I,True,0.9912
2242,2,2,2,2,True,0.8378
2243,3,3,3,3,True,0.9877
2244,47,l,1,1,False,0.8002
2245,17,H,17,H,True,0.9998
2246,0,0,0,0,True,0.9486
2247,9,9,9,9,True,1.0000
2248,21,L,21,L,True,0.9973
2249,7,7,7,7,True,0.9958
2250,39,d,39,d,True,0.9999
2251,1,1,47,l,False,0.7664
2252,18,I,18,I,True,0.9993
2253,2,2,2,2,True,0.9999
2254,55,t,55,t,True,0.8125
2255,6,6,6,6,True,0.9761
2256,3,3,3,3,True,0.9959
2257,47,l,1,1,False,0.5333
2258,8,8,9,9,False,0.4747
2259,39,d,39,d,True,0.9586
2260,40,e,40,e,True,0.9937
2261,8,8,8,8,True,1.0000
2262,12,C,12,C,True,0.9666
2263,6,6,6,6,True,1.0000
2264,9,9,9,9,True,0.9990
2265,2,2,2,2,True,1.0000
2266,9,9,9,9,True,0.9992
2267,3,3,3,3,True,0.9991
2268,24,O,24,O,True,0.9586
2269,3,3,3,3,True,0.9633
2270,9,9,9,9,True,0.9932
2271,4,4,4,4,True,0.9896
2272,1,1,1,1,True,0.5782
2273,2,2,2,2,True,1.0000
2274,3,3,3,3,True,0.9829
2275,29,T,29,T,True,0.9353
2276,30,U,30,U,True,0.9986
2277,8,8,8,8,True,0.9496
2278,19,J,28,S,False,0.4920
2279,0,0,0,0,True,0.8222
2280,7,7,7,7,True,0.9981
2281,5,5,5,5,True,1.0000
2282,8,8,8,8,True,0.9999
2283,1,1,47,l,False,0.6921
2284,8,8,8,8,True,1.0000
2285,40,e,40,e,True,0.9840
2286,15,F,15,F,True,0.9839
2287,7,7,7,7,True,0.9995
2288,2,2,2,2,True,0.2980
2289,9,9,7,7,False,0.8694
2290,21,L,21,L,True,0.9998
2291,12,C,12,C,True,0.9999
2292,4,4,4,4,True,0.8428
2293,4,4,4,4,True,0.9787
2294,24,O,24,O,True,0.9844
2295,4,4,4,4,True,0.9953
2296,24,O,24,O,True,0.8413
2297,30,U,30,U,True,0.9990
2298,19,J,19,J,True,0.9997
2299,22,M,22,M,True,0.9994
2300,6,6,6,6,True,0.9691
2301,40,e,40,e,True,0.7596
2302,47,l,47,l,True,0.6169
2303,40,e,40,e,True,0.9973
2304,9,9,9,9,True,0.9607
2305,40,e,40,e,True,0.9632
2306,58,w,57,v,False,0.5362
2307,4,4,36,a,False,0.6733
2308,1,1,18,I,False,0.8082
2309,57,v,57,v,True,0.9896
2310,18,I,18,I,True,0.9871
2311,49,n,49,n,True,0.9994
2312,47,l,1,1,False,0.6237
2313,34,Y,34,Y,True,0.6275
2314,3,3,3,3,True,0.9975
2315,4,4,4,4,True,0.8389
2316,6,6,6,6,True,0.9991
2317,5,5,5,5,True,1.0000
2318,39,d,39,d,True,0.9998
2319,3,3,3,3,True,0.9998
2320,28,S,28,S,True,0.9988
2321,2,2,2,2,True,0.9976
2322,2,2,2,2,True,0.9996
2323,53,r,29,T,False,0.1907
2324,3,3,3,3,True,0.9999
2325,28,S,28,S,True,0.8303
2326,7,7,7,7,True,0.4863
2327,5,5,5,5,True,1.0000
2328,2,2,2,2,True,0.9988
2329,19,J,19,J,True,1.0000
2330,24,O,24,O,True,0.5419
2331,3,3,3,3,True,0.9937
2332,22,M,22,M,True,0.9490
2333,9,9,9,9,True,0.9921
2334,24,O,24,O,True,0.9202
2335,3,3,3,3,True,0.9999
2336,47,l,47,l,True,0.4157
2337,13,D,13,D,True,0.9999
2338,55,t,55,t,True,0.9991
2339,11,B,11,B,True,0.9993
2340,6,6,6,6,True,0.9932
2341,42,g,42,g,True,0.9999
2342,11,B,11,B,True,0.9999
2343,13,D,13,D,True,0.9990
2344,1,1,1,1,True,0.5690
2345,23,N,23,N,True,0.9601
2346,29,T,29,T,True,0.9994
2347,3,3,3,3,True,0.9999
2348,1,1,1,1,True,0.5886
2349,26,Q,26,Q,True,0.9998
2350,9,9,9,9,True,0.9997
2351,40,e,40,e,True,0.9989
2352,12,C,12,C,True,0.9998
2353,0,0,0,0,True,0.8264
2354,24,O,24,O,True,0.9954
2355,4,4,4,4,True,0.9991
2356,17,H,4,4,False,0.9938
2357,29,T,29,T,True,0.9997
2358,5,5,5,5,True,0.9997
2359,2,2,2,2,True,0.9999
2360,55,t,55,t,True,0.9996
2361,6,6,6,6,True,1.0000
2362,24,O,24,O,True,0.9802
2363,7,7,7,7,True,0.9917
2364,6,6,6,6,True,0.9999
2365,0,0,0,0,True,0.9115
2366,53,r,53,r,True,0.9984
2367,50,o,24,O,False,0.7035
2368,37,b,37,b,True,0.9978
2369,0,0,24,O,False,0.9535
2370,28,S,28,S,True,0.8940
2371,4,4,4,4,True,0.9999
2372,9,9,9,9,True,0.9962
2373,36,a,36,a,True,0.9976
2374,46,k,27,R,False,0.9202
2375,5,5,28,S,False,0.9291
2376,2,2,2,2,True,0.9967
2377,2,2,2,2,True,1.0000
2378,40,e,40,e,True,0.9997
2379,40,e,40,e,True,0.9981
2380,22,M,22,M,True,0.4876
2381,1,1,1,1,True,0.9869
2382,0,0,0,0,True,0.5486
2383,9,9,9,9,True,0.9638
2384,24,O,24,O,True,0.9343
2385,2,2,2,2,True,0.9998
2386,40,e,40,e,True,0.9992
2387,25,P,25,P,True,0.9295
2388,1,1,47,l,False,0.7578
2389,2,2,2,2,True,0.9994
2390,6,6,6,6,True,0.6272
2391,22,M,22,M,True,1.0000
2392,8,8,9,9,False,0.9754
2393,19,J,19,J,True,0.9751
2394,39,d,39,d,True,1.0000
2395,0,0,0,0,True,0.7788
2396,47,l,47,l,True,0.6735
2397,5,5,9,9,False,0.9420
2398,40,e,40,e,True,1.0000
2399,2,2,2,2,True,0.9998
2400,3,3,3,3,True,0.9999
2401,40,e,40,e,True,0.9896
2402,2,2,2,2,True,0.9989
2403,28,S,28,S,True,0.9830
2404,5,5,5,5,True,0.9964
2405,9,9,9,9,True,0.9998
2406,55,t,55,t,True,0.9934
2407,47,l,47,l,True,0.9849
2408,13,D,13,D,True,1.0000
2409,7,7,7,7,True,0.9997
2410,0,0,24,O,False,0.5957
2411,28,S,54,s,False,0.9285
2412,47,l,47,l,True,0.9680
2413,1,1,47,l,False,0.6270
2414,2,2,2,2,True,0.9988
2415,6,6,6,6,True,0.9495
2416,40,e,40,e,True,0.9996
2417,33,X,33,X,True,0.9809
2418,47,l,47,l,True,0.4951
2419,55,t,55,t,True,0.9871
2420,14,E,14,E,True,1.0000
2421,5,5,5,5,True,0.9994
2422,53,r,53,r,True,0.9290
2423,30,U,30,U,True,0.9982
2424,53,r,53,r,True,0.9998
2425,16,G,16,G,True,0.9927
2426,2,2,2,2,True,0.9999
2427,30,U,30,U,True,0.9990
2428,1,1,1,1,True,0.7318
2429,4,4,4,4,True,0.9996
2430,7,7,7,7,True,0.9948
2431,53,r,53,r,True,0.9901
2432,1,1,18,I,False,0.8745
2433,40,e,40,e,True,1.0000
2434,22,M,22,M,True,0.9960
2435,27,R,27,R,True,1.0000
2436,28,S,28,S,True,0.9962
2437,49,n,49,n,True,0.9992
2438,7,7,7,7,True,0.9960
2439,12,C,12,C,True,0.9988
2440,0,0,0,0,True,0.9985
2441,49,n,49,n,True,0.9998
2442,49,n,49,n,True,1.0000
2443,4,4,4,4,True,0.9295
2444,0,0,0,0,True,0.6448
2445,53,r,53,r,True,0.9988
2446,9,9,9,9,True,0.9989
2447,28,S,28,S,True,0.9999
2448,28,S,28,S,True,0.9924
2449,34,Y,34,Y,True,1.0000
2450,21,L,21,L,True,0.9714
2451,5,5,5,5,True,0.9983
2452,23,N,23,N,True,0.9996
2453,2,2,2,2,True,1.0000
2454,30,U,30,U,True,0.9067
2455,43,h,43,h,True,0.9843
2456,1,1,1,1,True,0.5393
2457,29,T,29,T,True,0.9998
2458,4,4,4,4,True,0.9991
2459,55,t,55,t,True,1.0000
2460,22,M,22,M,True,0.9954
2461,1,1,18,I,False,0.6910
2462,9,9,9,9,True,0.9997
2463,5,5,5,5,True,0.9990
2464,27,R,27,R,True,0.9999
2465,44,i,47,l,False,0.5095
2466,26,Q,24,O,False,0.4428
2467,35,Z,35,Z,True,0.9822
2468,1,1,47,l,False,0.8665
2469,6,6,6,6,True,0.9999
2470,28,S,28,S,True,0.9995
2471,0,0,0,0,True,0.9101
2472,10,A,10,A,True,0.9999
2473,24,O,24,O,True,0.6650
2474,14,E,14,E,True,0.9958
2475,4,4,4,4,True,0.5213
2476,3,3,3,3,True,0.9997
2477,9,9,9,9,True,0.9997
2478,19,J,19,J,True,0.9998
2479,28,S,28,S,True,0.9990
2480,3,3,3,3,True,0.9999
2481,3,3,3,3,True,0.9976
2482,3,3,3,3,True,0.9994
2483,24,O,24,O,True,0.8088
2484,38,c,12,C,False,0.8433
2485,10,A,10,A,True,0.9968
2486,24,O,24,O,True,0.9323
2487,0,0,0,0,True,0.9813
2488,0,0,24,O,False,0.7406
2489,29,T,29,T,True,0.9999
2490,4,4,4,4,True,0.9999
2491,5,5,5,5,True,0.9713
2492,29,T,29,T,True,0.9958
2493,23,N,23,N,True,0.9999
2494,3,3,3,3,True,0.9827
2495,3,3,3,3,True,0.9994
2496,5,5,5,5,True,0.9987
2497,24,O,24,O,True,0.9683
2498,11,B,11,B,True,0.9993
2499,6,6,6,6,True,1.0000
2500,4,4,4,4,True,0.9998
2501,38,c,38,c,True,0.7543
2502,6,6,6,6,True,1.0000
2503,47,l,18,I,False,0.4765
2504,29,T,29,T,True,0.9996
2505,9,9,9,9,True,0.9993
2506,19,J,42,g,False,0.5215
2507,40,e,40,e,True,0.9994
2508,0,0,0,0,True,0.5757
2509,6,6,6,6,True,0.9514
2510,30,U,30,U,True,0.9645
2511,0,0,0,0,True,0.9556
2512,47,l,18,I,False,0.3756
2513,1,1,47,l,False,0.8516
2514,2,2,2,2,True,1.0000
2515,6,6,37,b,False,0.9861
2516,28,S,28,S,True,0.9941
2517,41,f,15,F,False,1.0000
2518,40,e,40,e,True,0.9997
2519,14,E,14,E,True,0.9995
2520,0,0,24,O,False,0.6509
2521,3,3,3,3,True,0.9982
2522,2,2,2,2,True,0.3539
2523,22,M,22,M,True,0.8191
2524,3,3,3,3,True,0.9898
2525,7,7,7,7,True,0.9993
2526,0,0,24,O,False,0.8847
2527,1,1,47,l,False,0.5881
2528,8,8,8,8,True,1.0000
2529,1,1,1,1,True,0.8364
2530,8,8,8,8,True,0.9997
2531,23,N,23,N,True,0.9964
2532,34,Y,34,Y,True,0.9981
2533,23,N,23,N,True,0.9793
2534,47,l,18,I,False,0.5327
2535,2,2,2,2,True,0.9645
2536,43,h,43,h,True,0.9440
2537,24,O,24,O,True,0.9857
2538,5,5,5,5,True,0.9998
2539,6,6,6,6,True,0.9996
2540,39,d,39,d,True,1.0000
2541,7,7,1,1,False,0.2419
2542,40,e,40,e,True,0.9983
2543,2,2,61,z,False,0.8021
2544,0,0,0,0,True,0.9764
2545,6,6,6,6,True,0.9926
2546,5,5,5,5,True,1.0000
2547,19,J,19,J,True,0.9997
2548,9,9,42,g,False,0.9983
2549,2,2,2,2,True,0.9991
2550,4,4,4,4,True,1.0000
2551,4,4,4,4,True,0.9991
2552,9,9,9,9,True,0.9984
2553,16,G,6,6,False,0.5597
2554,28,S,28,S,True,0.9194
2555,1,1,1,1,True,0.9409
2556,2,2,2,2,True,0.9755
2557,18,I,47,l,False,0.6585
2558,13,D,13,D,True,0.9999
2559,9,9,9,9,True,0.9917
2560,11,B,11,B,True,1.0000
2561,61,z,61,z,True,0.6609
2562,5,5,5,5,True,0.9997
2563,9,9,9,9,True,0.7282
2564,4,4,30,U,False,0.6775
2565,7,7,7,7,True,0.9380
2566,5,5,5,5,True,0.9999
2567,12,C,38,c,False,0.9221
2568,58,w,32,W,False,0.9989
2569,6,6,6,6,True,0.9997
2570,31,V,31,V,True,0.9997
2571,55,t,55,t,True,0.9543
2572,30,U,30,U,True,0.9888
2573,24,O,24,O,True,0.9498
2574,33,X,33,X,True,0.9480
2575,47,l,47,l,True,0.6931
2576,12,C,40,e,False,0.5462
2577,2,2,2,2,True,0.9954
2578,25,P,25,P,True,0.9027
2579,39,d,39,d,True,0.9998
2580,3,3,3,3,True,0.9993
2581,2,2,2,2,True,0.9962
2582,42,g,9,9,False,0.9816
2583,37,b,37,b,True,0.9985
2584,7,7,7,7,True,0.9994
2585,12,C,12,C,True,1.0000
2586,24,O,0,0,False,0.9373
2587,8,8,8,8,True,0.9999
2588,7,7,7,7,True,0.9976
2589,6,6,6,6,True,0.9523
2590,49,n,49,n,True,0.8662
2591,4,4,4,4,True,0.9987
2592,4,4,4,4,True,0.9736
2593,1,1,18,I,False,0.5234
2594,25,P,25,P,True,0.9911
2595,49,n,49,n,True,1.0000
2596,4,4,4,4,True,0.9951
2597,22,M,22,M,True,0.8891
2598,39,d,39,d,True,0.9990
2599,55,t,55,t,True,0.9957
2600,6,6,37,b,False,0.5746
2601,6,6,6,6,True,0.9995
2602,9,9,9,9,True,0.9998
2603,1,1,1,1,True,0.5252
2604,2,2,2,2,True,1.0000
2605,6,6,6,6,True,0.9973
2606,15,F,15,F,True,0.9228
2607,24,O,0,0,False,0.9698
2608,4,4,4,4,True,0.9999
2609,12,C,12,C,True,0.9997
2610,16,G,24,O,False,0.4197
2611,2,2,2,2,True,0.9984
2612,5,5,28,S,False,0.9881
2613,8,8,8,8,True,0.9991
2614,27,R,27,R,True,0.9999
2615,55,t,55,t,True,0.9823
2616,3,3,3,3,True,0.9997
2617,43,h,43,h,True,0.9999
2618,47,l,1,1,False,0.9080
2619,47,l,18,I,False,0.4945
2620,4,4,4,4,True,0.9996
2621,26,Q,26,Q,True,0.6336
2622,7,7,7,7,True,0.9961
2623,34,Y,34,Y,True,1.0000
2624,23,N,23,N,True,0.9989
2625,8,8,8,8,True,0.7450
2626,3,3,3,3,True,0.9993
2627,40,e,40,e,True,0.9998
2628,10,A,10,A,True,0.7343
2629,25,P,25,P,True,0.9999
2630,8,8,8,8,True,0.9999
2631,24,O,0,0,False,0.5070
2632,60,y,60,y,True,0.5150
2633,6,6,6,6,True,0.9996
2634,5,5,5,5,True,0.9709
2635,29,T,29,T,True,0.9996
2636,18,I,47,l,False,0.5524
2637,1,1,1,1,True,0.9769
2638,4,4,4,4,True,0.7263
2639,0,0,0,0,True,0.9397
2640,49,n,49,n,True,0.9953
2641,6,6,6,6,True,0.8826
2642,11,B,11,B,True,0.9932
2643,8,8,8,8,True,1.0000
2644,18,I,18,I,True,0.8392
2645,32,W,58,w,False,0.9999
2646,4,4,4,4,True,0.9944
2647,9,9,9,9,True,0.9986
2648,10,A,10,A,True,0.9998
2649,6,6,6,6,True,0.9860
2650,3,3,3,3,True,0.9998
2651,2,2,2,2,True,1.0000
2652,28,S,28,S,True,0.9996
2653,9,9,9,9,True,0.9976
2654,47,l,1,1,False,0.4919
2655,15,F,15,F,True,0.9990
2656,40,e,40,e,True,0.9572
2657,24,O,0,0,False,0.8825
2658,55,t,55,t,True,0.9999
2659,24,O,24,O,True,0.6628
2660,35,Z,2,2,False,0.9989
2661,9,9,9,9,True,0.9999
2662,9,9,52,q,False,0.9730
2663,0,0,0,0,True,0.9537
2664,23,N,23,N,True,0.9989
2665,5,5,5,5,True,1.0000
2666,61,z,2,2,False,0.9999
2667,53,r,53,r,True,1.0000
2668,55,t,55,t,True,0.9999
2669,18,I,47,l,False,0.5612
2670,32,W,32,W,True,0.9989
2671,40,e,40,e,True,0.9998
2672,24,O,24,O,True,0.9893
2673,7,7,7,7,True,0.9991
2674,3,3,3,3,True,0.8122
2675,16,G,16,G,True,0.9206
2676,3,3,3,3,True,0.9979
2677,2,2,2,2,True,0.9996
2678,24,O,0,0,False,0.7901
2679,27,R,27,R,True,1.0000
2680,0,0,24,O,False,0.8260
2681,40,e,40,e,True,0.9957
2682,49,n,49,n,True,1.0000
2683,47,l,47,l,True,0.7199
2684,6,6,6,6,True,0.9976
2685,6,6,6,6,True,0.9814
2686,2,2,2,2,True,0.4177
2687,18,I,35,Z,False,0.9576
2688,43,h,43,h,True,0.9904
2689,22,M,22,M,True,0.8480
2690,5,5,5,5,True,0.9980
2691,7,7,7,7,True,0.9998
2692,30,U,30,U,True,0.9646
2693,28,S,28,S,True,0.9946
2694,25,P,25,P,True,1.0000
2695,15,F,15,F,True,0.9872
2696,8,8,8,8,True,0.9991
2697,25,P,25,P,True,0.9998
2698,2,2,2,2,True,0.9980
2699,3,3,3,3,True,0.9987
2700,55,t,55,t,True,0.9985
2701,20,K,20,K,True,0.9372
2702,5,5,5,5,True,1.0000
2703,0,0,0,0,True,0.8625
2704,8,8,8,8,True,0.7899
2705,49,n,49,n,True,0.9999
2706,55,t,55,t,True,0.9954
2707,27,R,27,R,True,0.9540
2708,47,l,47,l,True,0.4856
2709,8,8,8,8,True,0.9999
2710,24,O,24,O,True,0.7680
2711,9,9,9,9,True,0.9986
2712,3,3,3,3,True,1.0000
2713,4,4,4,4,True,0.9998
2714,6,6,6,6,True,0.9999
2715,30,U,30,U,True,0.9994
2716,0,0,16,G,False,0.5813
2717,10,A,10,A,True,0.9999
2718,4,4,49,n,False,0.4334
2719,46,k,20,K,False,0.7874
2720,9,9,9,9,True,0.9926
2721,0,0,24,O,False,0.3621
2722,7,7,7,7,True,0.9919
2723,2,2,2,2,True,0.9985
2724,2,2,61,z,False,0.5271
