Index,True_Label,True_Char,Pred_Label,Pred_Char,Correct,Confidence
2122,9,9,36,a,False,0.1766
2123,55,t,45,j,False,0.1563
2124,42,g,43,h,False,0.1035
2125,55,t,53,r,False,0.2657
2126,9,9,9,9,True,0.2797
2127,1,1,1,1,True,0.3592
2128,7,7,38,c,False,0.1184
2129,0,0,50,o,False,0.1261
2130,5,5,12,C,False,0.1289
2131,28,S,40,e,False,0.2125
2132,30,U,32,W,False,0.4120
2133,4,4,53,r,False,0.0898
2134,2,2,39,d,False,0.1713
2135,28,S,24,O,False,0.1353
2136,47,l,53,r,False,0.2340
2137,6,6,53,r,False,0.1344
2138,2,2,18,I,False,0.1635
2139,23,N,59,x,False,0.1023
2140,4,4,36,a,False,0.1863
2141,15,F,57,v,False,0.0757
2142,1,1,18,I,False,0.3457
2143,14,E,48,m,False,0.2548
2144,6,6,58,w,False,0.1600
2145,4,4,31,V,False,0.1391
2146,24,O,53,r,False,0.1072
2147,27,R,40,e,False,0.1263
2148,54,s,1,1,False,0.3146
2149,53,r,53,r,True,0.1864
2150,4,4,24,O,False,0.2061
2151,8,8,8,8,True,0.5130
2152,55,t,24,O,False,0.1884
2153,9,9,19,J,False,0.2092
2154,37,b,0,0,False,0.1811
2155,7,7,12,C,False,0.1320
2156,29,T,21,L,False,0.2367
2157,4,4,28,S,False,0.1321
2158,22,M,8,8,False,0.6206
2159,43,h,4,4,False,0.2487
2160,28,S,59,x,False,0.1326
2161,32,W,39,d,False,0.1637
2162,49,n,57,v,False,0.0737
2163,7,7,45,j,False,0.2503
2164,37,b,39,d,False,0.1882
2165,40,e,40,e,True,0.2339
2166,47,l,1,1,False,0.4038
2167,8,8,48,m,False,0.3511
2168,49,n,0,0,False,0.1828
2169,2,2,53,r,False,0.1496
2170,5,5,7,7,False,0.2300
2171,40,e,24,O,False,0.1964
2172,26,Q,26,Q,True,0.3378
2173,27,R,40,e,False,0.1566
2174,4,4,6,6,False,0.1961
2175,36,a,36,a,True,0.1271
2176,32,W,32,W,True,0.2077
2177,30,U,53,r,False,0.1677
2178,7,7,37,b,False,0.2592
2179,35,Z,19,J,False,0.2185
2180,40,e,6,6,False,0.2577
2181,19,J,35,Z,False,0.2973
2182,54,s,8,8,False,0.2310
2183,2,2,59,x,False,0.1096
2184,1,1,47,l,False,0.4166
2185,8,8,8,8,True,0.2536
2186,0,0,24,O,False,0.1364
2187,27,R,20,K,False,0.2117
2188,18,I,1,1,False,0.4098
2189,4,4,4,4,True,0.2156
2190,50,o,12,C,False,0.1682
2191,18,I,18,I,True,0.3993
2192,55,t,24,O,False,0.1475
2193,18,I,44,i,False,0.3043
2194,9,9,41,f,False,0.1237
2195,5,5,6,6,False,0.1916
2196,8,8,8,8,True,0.5798
2197,2,2,4,4,False,0.2031
2198,9,9,52,q,False,0.3114
2199,31,V,53,r,False,0.0918
2200,6,6,22,M,False,0.1674
2201,2,2,35,Z,False,0.1928
2202,38,c,38,c,True,0.1665
2203,1,1,1,1,True,0.4446
2204,4,4,45,j,False,0.2020
2205,0,0,26,Q,False,0.3785
2206,8,8,10,A,False,0.2780
2207,0,0,0,0,True,0.1670
2208,8,8,28,S,False,0.1517
2209,2,2,53,r,False,0.0864
2210,0,0,24,O,False,0.2226
2211,28,S,24,O,False,0.1641
2212,3,3,58,w,False,0.1753
2213,47,l,18,I,False,0.3846
2214,1,1,1,1,True,0.2199
2215,3,3,22,M,False,0.2983
2216,49,n,24,O,False,0.1854
2217,8,8,24,O,False,0.1133
2218,7,7,49,n,False,0.0887
2219,7,7,59,x,False,0.0839
2220,28,S,3,3,False,0.1883
2221,1,1,47,l,False,0.4481
2222,5,5,49,n,False,0.0841
2223,24,O,24,O,True,0.2867
2224,15,F,31,V,False,0.1604
2225,26,Q,26,Q,True,0.1582
2226,40,e,24,O,False,0.1447
2227,2,2,40,e,False,0.1007
2228,8,8,8,8,True,0.2596
2229,55,t,4,4,False,0.1606
2230,22,M,48,m,False,0.2107
2231,6,6,51,p,False,0.1385
2232,15,F,60,y,False,0.0902
2233,9,9,6,6,False,0.1886
2234,0,0,16,G,False,0.1114
2235,2,2,32,W,False,0.2788
2236,47,l,1,1,False,0.3234
2237,6,6,52,q,False,0.2005
2238,17,H,8,8,False,0.5987
2239,6,6,6,6,True,0.1992
2240,1,1,51,p,False,0.1291
2241,2,2,58,w,False,0.1627
2242,0,0,50,o,False,0.1258
2243,3,3,25,P,False,0.1891
2244,9,9,16,G,False,0.1398
2245,37,b,37,b,True,0.2661
2246,9,9,53,r,False,0.1781
2247,17,H,8,8,False,0.5692
2248,22,M,47,l,False,0.4044
2249,27,R,40,e,False,0.2896
2250,6,6,6,6,True,0.2813
2251,2,2,50,o,False,0.1259
2252,6,6,6,6,True,0.2011
2253,30,U,25,P,False,0.1403
2254,1,1,53,r,False,0.2709
2255,1,1,47,l,False,0.3902
2256,1,1,1,1,True,0.3051
2257,28,S,59,x,False,0.1717
2258,8,8,8,8,True,0.6718
2259,47,l,18,I,False,0.4103
2260,5,5,45,j,False,0.1599
2261,2,2,38,c,False,0.0820
2262,28,S,24,O,False,0.3090
2263,15,F,45,j,False,0.2593
2264,24,O,24,O,True,0.2331
2265,0,0,50,o,False,0.1326
2266,35,Z,60,y,False,0.0855
2267,7,7,53,r,False,0.1868
2268,0,0,0,0,True,0.2622
2269,5,5,25,P,False,0.2584
2270,3,3,51,p,False,0.2115
2271,28,S,1,1,False,0.1319
2272,6,6,6,6,True,0.2793
2273,28,S,18,I,False,0.2504
2274,6,6,6,6,True,0.2336
2275,7,7,21,L,False,0.3230
2276,49,n,49,n,True,0.0998
2277,30,U,53,r,False,0.1330
2278,55,t,59,x,False,0.0801
2279,1,1,18,I,False,0.3658
2280,2,2,6,6,False,0.2209
2281,0,0,24,O,False,0.2030
2282,2,2,35,Z,False,0.3209
2283,8,8,8,8,True,0.4187
2284,47,l,47,l,True,0.4094
2285,5,5,0,0,False,0.2741
2286,24,O,53,r,False,0.2269
2287,4,4,4,4,True,0.3162
2288,2,2,59,x,False,0.1093
2289,43,h,53,r,False,0.1372
2290,54,s,44,i,False,0.2466
2291,4,4,55,t,False,0.1120
2292,4,4,40,e,False,0.2366
2293,7,7,21,L,False,0.2624
2294,0,0,28,S,False,0.1821
2295,0,0,0,0,True,0.2439
2296,24,O,22,M,False,0.1769
2297,2,2,30,U,False,0.1663
2298,6,6,51,p,False,0.1025
2299,39,d,39,d,True,0.3227
2300,18,I,1,1,False,0.3554
2301,11,B,11,B,True,0.1210
2302,8,8,54,s,False,0.0960
2303,49,n,3,3,False,0.1596
2304,24,O,40,e,False,0.2047
2305,23,N,44,i,False,0.3468
2306,1,1,1,1,True,0.4472
2307,5,5,24,O,False,0.1593
2308,9,9,7,7,False,0.2044
2309,2,2,10,A,False,0.2852
2310,8,8,11,B,False,0.3203
2311,7,7,19,J,False,0.2633
2312,12,C,12,C,True,0.1333
2313,40,e,40,e,True,0.2163
2314,1,1,1,1,True,0.2126
2315,8,8,22,M,False,0.1638
2316,30,U,16,G,False,0.1599
2317,2,2,25,P,False,0.1108
2318,1,1,45,j,False,0.2294
2319,43,h,53,r,False,0.1177
2320,0,0,38,c,False,0.0752
2321,1,1,18,I,False,0.3423
2322,9,9,14,E,False,0.1343
2323,12,C,3,3,False,0.1366
2324,1,1,18,I,False,0.4051
2325,2,2,7,7,False,0.1793
2326,9,9,52,q,False,0.2350
2327,7,7,21,L,False,0.1587
2328,2,2,1,1,False,0.1691
2329,3,3,58,w,False,0.2021
2330,47,l,18,I,False,0.3775
2331,9,9,6,6,False,0.2185
2332,53,r,53,r,True,0.2389
2333,55,t,24,O,False,0.1293
2334,23,N,34,Y,False,0.1061
2335,1,1,44,i,False,0.3008
2336,4,4,38,c,False,0.1358
2337,31,V,53,r,False,0.0920
2338,23,N,32,W,False,0.1295
2339,51,p,8,8,False,0.2716
2340,5,5,25,P,False,0.2526
2341,8,8,6,6,False,0.1680
2342,34,Y,34,Y,True,0.2136
2343,31,V,8,8,False,0.1702
2344,53,r,59,x,False,0.1125
2345,26,Q,0,0,False,0.2453
2346,24,O,40,e,False,0.1950
2347,1,1,1,1,True,0.4442
2348,9,9,6,6,False,0.3150
2349,7,7,7,7,True,0.2665
2350,36,a,36,a,True,0.2063
2351,10,A,59,x,False,0.1679
2352,18,I,18,I,True,0.3208
2353,4,4,59,x,False,0.0967
2354,9,9,9,9,True,0.3731
2355,30,U,16,G,False,0.1645
2356,13,D,20,K,False,0.2265
2357,0,0,24,O,False,0.2842
2358,8,8,34,Y,False,0.1649
2359,5,5,40,e,False,0.2207
2360,5,5,32,W,False,0.1585
2361,9,9,57,v,False,0.0965
2362,23,N,0,0,False,0.2193
2363,7,7,7,7,True,0.2453
2364,1,1,18,I,False,0.3377
2365,20,K,21,L,False,0.3775
2366,49,n,49,n,True,0.1000
2367,7,7,7,7,True,0.2758
2368,36,a,40,e,False,0.1794
2369,24,O,50,o,False,0.1985
2370,3,3,8,8,False,0.1166
2371,33,X,54,s,False,0.1119
2372,11,B,59,x,False,0.1787
2373,7,7,7,7,True,0.3761
2374,3,3,32,W,False,0.1511
2375,39,d,37,b,False,0.2978
2376,4,4,59,x,False,0.1555
2377,35,Z,19,J,False,0.2552
2378,35,Z,8,8,False,0.2504
2379,3,3,45,j,False,0.1990
2380,3,3,32,W,False,0.2688
2381,9,9,53,r,False,0.1625
2382,45,j,44,i,False,0.2183
2383,43,h,10,A,False,0.1405
2384,2,2,46,k,False,0.2176
2385,19,J,19,J,True,0.3352
2386,1,1,1,1,True,0.4689
2387,17,H,17,H,True,0.1488
2388,43,h,21,L,False,0.3400
2389,0,0,50,o,False,0.0867
2390,2,2,57,v,False,0.1037
2391,47,l,34,Y,False,0.1162
2392,35,Z,19,J,False,0.1977
2393,10,A,59,x,False,0.0820
2394,14,E,53,r,False,0.0978
2395,32,W,43,h,False,0.1879
2396,1,1,18,I,False,0.4301
2397,43,h,55,t,False,0.0961
2398,5,5,12,C,False,0.1360
2399,23,N,40,e,False,0.1918
2400,33,X,24,O,False,0.1545
2401,42,g,19,J,False,0.2277
2402,19,J,19,J,True,0.4813
2403,9,9,9,9,True,0.2054
2404,1,1,18,I,False,0.4025
2405,7,7,19,J,False,0.2029
2406,8,8,24,O,False,0.1080
2407,8,8,8,8,True,0.5020
2408,2,2,11,B,False,0.1768
2409,9,9,8,8,False,0.3361
2410,8,8,22,M,False,0.2190
2411,4,4,52,q,False,0.1748
2412,55,t,5,5,False,0.1751
2413,7,7,7,7,True,0.2918
2414,4,4,18,I,False,0.2145
2415,23,N,51,p,False,0.0921
2416,34,Y,31,V,False,0.1107
2417,55,t,40,e,False,0.1356
2418,0,0,24,O,False,0.3174
2419,40,e,24,O,False,0.2428
2420,40,e,40,e,True,0.2880
2421,1,1,18,I,False,0.4129
2422,12,C,21,L,False,0.2537
2423,1,1,18,I,False,0.3603
2424,1,1,1,1,True,0.2870
2425,9,9,7,7,False,0.3065
2426,3,3,12,C,False,0.1286
2427,6,6,6,6,True,0.5944
2428,26,Q,26,Q,True,0.5694
2429,37,b,7,7,False,0.1726
2430,24,O,18,I,False,0.1787
2431,5,5,58,w,False,0.2373
2432,24,O,24,O,True,0.2633
2433,37,b,43,h,False,0.1556
2434,7,7,21,L,False,0.1876
2435,54,s,12,C,False,0.1166
2436,28,S,19,J,False,0.2684
2437,1,1,18,I,False,0.3302
2438,8,8,8,8,True,0.2078
2439,4,4,10,A,False,0.2289
2440,7,7,34,Y,False,0.0986
2441,1,1,1,1,True,0.4562
2442,24,O,24,O,True,0.3041
2443,46,k,17,H,False,0.1272
2444,36,a,40,e,False,0.1744
2445,3,3,43,h,False,0.1266
2446,8,8,8,8,True,0.3770
2447,4,4,40,e,False,0.1992
2448,0,0,24,O,False,0.1551
2449,28,S,19,J,False,0.1721
2450,19,J,47,l,False,0.2704
2451,40,e,24,O,False,0.1175
2452,2,2,57,v,False,0.0715
2453,0,0,12,C,False,0.1986
2454,1,1,55,t,False,0.1297
2455,25,P,2,2,False,0.1493
2456,40,e,40,e,True,0.2726
2457,2,2,24,O,False,0.1795
2458,8,8,27,R,False,0.1365
2459,6,6,52,q,False,0.1676
2460,24,O,24,O,True,0.2664
2461,15,F,34,Y,False,0.1400
2462,47,l,1,1,False,0.4131
2463,30,U,13,D,False,0.1419
2464,4,4,34,Y,False,0.1124
2465,6,6,6,6,True,0.2208
2466,49,n,24,O,False,0.3033
2467,29,T,53,r,False,0.1485
2468,21,L,21,L,True,0.2553
2469,24,O,24,O,True,0.3375
2470,3,3,19,J,False,0.1796
2471,1,1,47,l,False,0.4174
2472,9,9,25,P,False,0.1556
2473,7,7,53,r,False,0.1069
2474,3,3,7,7,False,0.1278
2475,28,S,22,M,False,0.1246
2476,2,2,12,C,False,0.1850
2477,9,9,52,q,False,0.2713
2478,1,1,47,l,False,0.4293
2479,0,0,24,O,False,0.1118
2480,34,Y,20,K,False,0.1665
2481,25,P,25,P,True,0.2261
2482,0,0,22,M,False,0.1727
2483,2,2,59,x,False,0.0833
2484,28,S,21,L,False,0.2423
2485,13,D,26,Q,False,0.4012
2486,3,3,21,L,False,0.2549
2487,40,e,24,O,False,0.0971
2488,0,0,24,O,False,0.2159
2489,0,0,0,0,True,0.4806
2490,28,S,53,r,False,0.1804
2491,30,U,53,r,False,0.1007
2492,43,h,46,k,False,0.1818
2493,7,7,21,L,False,0.2793
2494,5,5,28,S,False,0.1197
2495,36,a,10,A,False,0.3279
2496,8,8,22,M,False,0.2114
2497,17,H,24,O,False,0.1450
2498,15,F,34,Y,False,0.2069
2499,28,S,28,S,True,0.1280
2500,26,Q,11,B,False,0.3378
2501,40,e,59,x,False,0.1200
2502,55,t,28,S,False,0.1527
2503,24,O,0,0,False,0.1964
2504,31,V,31,V,True,0.2189
2505,31,V,19,J,False,0.2122
2506,1,1,47,l,False,0.4282
2507,25,P,7,7,False,0.2626
2508,24,O,0,0,False,0.3282
2509,32,W,41,f,False,0.1477
2510,3,3,57,v,False,0.1051
2511,2,2,46,k,False,0.1531
2512,52,q,39,d,False,0.4590
2513,4,4,26,Q,False,0.2392
2514,5,5,3,3,False,0.2276
2515,43,h,24,O,False,0.1479
2516,7,7,53,r,False,0.1250
2517,9,9,53,r,False,0.1241
2518,48,m,48,m,True,0.2045
2519,3,3,53,r,False,0.1335
2520,7,7,9,9,False,0.2706
2521,6,6,53,r,False,0.3024
2522,0,0,24,O,False,0.1823
2523,56,u,43,h,False,0.1053
2524,49,n,40,e,False,0.2738
2525,4,4,40,e,False,0.1383
2526,3,3,45,j,False,0.2666
2527,15,F,22,M,False,0.2306
2528,4,4,10,A,False,0.1183
2529,28,S,59,x,False,0.0829
2530,5,5,11,B,False,0.2142
2531,15,F,34,Y,False,0.1067
2532,55,t,22,M,False,0.2618
2533,31,V,24,O,False,0.1408
2534,40,e,38,c,False,0.0897
2535,6,6,6,6,True,0.4601
2536,5,5,5,5,True,0.2249
2537,24,O,59,x,False,0.1646
2538,29,T,41,f,False,0.1198
2539,8,8,24,O,False,0.2099
2540,1,1,18,I,False,0.3874
2541,39,d,39,d,True,0.3614
2542,47,l,44,i,False,0.3041
2543,3,3,19,J,False,0.1651
2544,5,5,26,Q,False,0.2419
2545,1,1,1,1,True,0.2994
2546,12,C,1,1,False,0.2400
2547,49,n,53,r,False,0.2357
2548,48,m,8,8,False,0.1855
2549,8,8,40,e,False,0.0911
2550,8,8,48,m,False,0.1672
2551,29,T,38,c,False,0.0706
2552,55,t,59,x,False,0.1106
2553,21,L,39,d,False,0.2671
2554,49,n,6,6,False,0.4326
2555,40,e,40,e,True,0.1850
2556,40,e,4,4,False,0.2116
2557,0,0,16,G,False,0.1437
2558,2,2,24,O,False,0.1362
2559,5,5,7,7,False,0.2051
2560,4,4,4,4,True,0.1639
2561,12,C,3,3,False,0.1940
2562,3,3,40,e,False,0.2563
2563,1,1,1,1,True,0.3690
2564,40,e,58,w,False,0.2493
2565,6,6,7,7,False,0.2571
2566,24,O,53,r,False,0.2043
2567,2,2,6,6,False,0.2135
2568,0,0,5,5,False,0.3413
2569,44,i,18,I,False,0.3147
2570,40,e,40,e,True,0.1678
2571,1,1,18,I,False,0.3575
2572,4,4,57,v,False,0.0618
2573,15,F,57,v,False,0.0876
2574,33,X,24,O,False,0.2268
2575,1,1,55,t,False,0.1182
2576,2,2,3,3,False,0.1699
2577,23,N,35,Z,False,0.1696
2578,61,z,24,O,False,0.2171
2579,5,5,19,J,False,0.3088
2580,1,1,18,I,False,0.4057
2581,22,M,22,M,True,0.1839
2582,7,7,5,5,False,0.2251
2583,28,S,11,B,False,0.2030
2584,1,1,18,I,False,0.3887
2585,6,6,6,6,True,0.5019
2586,18,I,18,I,True,0.4254
2587,11,B,11,B,True,0.3807
2588,55,t,57,v,False,0.0892
2589,14,E,32,W,False,0.1318
2590,55,t,1,1,False,0.4334
2591,3,3,7,7,False,0.1821
2592,9,9,57,v,False,0.1291
2593,3,3,38,c,False,0.0898
2594,21,L,21,L,True,0.2985
2595,26,Q,26,Q,True,0.2211
2596,18,I,44,i,False,0.3422
2597,2,2,47,l,False,0.2520
2598,25,P,58,w,False,0.1274
2599,24,O,40,e,False,0.2744
2600,4,4,16,G,False,0.1679
2601,47,l,1,1,False,0.4491
2602,23,N,0,0,False,0.2353
2603,12,C,0,0,False,0.2046
2604,40,e,50,o,False,0.1779
2605,22,M,48,m,False,0.2486
2606,5,5,8,8,False,0.1691
2607,20,K,59,x,False,0.0944
2608,1,1,18,I,False,0.4008
2609,3,3,10,A,False,0.3115
2610,15,F,22,M,False,0.1442
2611,7,7,19,J,False,0.1338
2612,18,I,19,J,False,0.6074
2613,38,c,21,L,False,0.3319
2614,32,W,32,W,True,0.1550
2615,5,5,28,S,False,0.1065
2616,4,4,18,I,False,0.2217
2617,1,1,1,1,True,0.4314
2618,54,s,19,J,False,0.2057
2619,4,4,10,A,False,0.2587
2620,5,5,45,j,False,0.2595
2621,9,9,51,p,False,0.2481
2622,8,8,8,8,True,0.7106
2623,15,F,39,d,False,0.3495
2624,1,1,1,1,True,0.4676
2625,42,g,0,0,False,0.1799
2626,0,0,5,5,False,0.1550
2627,20,K,35,Z,False,0.2058
2628,53,r,53,r,True,0.1074
2629,8,8,1,1,False,0.1321
2630,0,0,0,0,True,0.3589
2631,53,r,21,L,False,0.2239
2632,44,i,18,I,False,0.3559
2633,29,T,7,7,False,0.2521
2634,6,6,6,6,True,0.4812
2635,61,z,40,e,False,0.2904
2636,44,i,18,I,False,0.3453
2637,35,Z,11,B,False,0.2583
2638,2,2,3,3,False,0.1594
2639,40,e,59,x,False,0.0951
2640,6,6,53,r,False,0.2371
2641,56,u,46,k,False,0.1544
2642,8,8,22,M,False,0.1332
2643,3,3,3,3,True,0.1864
2644,1,1,18,I,False,0.3644
2645,1,1,1,1,True,0.4339
2646,57,v,59,x,False,0.1075
2647,0,0,24,O,False,0.1482
2648,26,Q,26,Q,True,0.3244
2649,21,L,21,L,True,0.2642
2650,9,9,6,6,False,0.2868
2651,40,e,40,e,True,0.3285
2652,8,8,39,d,False,0.2253
2653,38,c,53,r,False,0.1675
2654,8,8,48,m,False,0.2918
2655,7,7,21,L,False,0.1809
2656,46,k,61,z,False,0.1185
2657,7,7,21,L,False,0.2561
2658,0,0,0,0,True,0.1605
2659,0,0,0,0,True,0.1709
2660,8,8,11,B,False,0.1776
2661,25,P,9,9,False,0.2832
2662,6,6,6,6,True,0.4442
2663,9,9,55,t,False,0.1554
2664,0,0,24,O,False,0.2198
2665,40,e,24,O,False,0.2493
2666,53,r,53,r,True,0.1234
2667,55,t,4,4,False,0.1606
2668,34,Y,7,7,False,0.1584
2669,1,1,18,I,False,0.3582
2670,19,J,19,J,True,0.1710
2671,8,8,8,8,True,0.4743
2672,47,l,47,l,True,0.4152
2673,7,7,29,T,False,0.2597
2674,29,T,29,T,True,0.6551
2675,18,I,47,l,False,0.4362
2676,55,t,6,6,False,0.4032
2677,0,0,28,S,False,0.1612
2678,8,8,11,B,False,0.1739
2679,8,8,40,e,False,0.1985
2680,29,T,29,T,True,0.5371
2681,53,r,1,1,False,0.1502
2682,1,1,1,1,True,0.4434
2683,56,u,50,o,False,0.1481
2684,9,9,39,d,False,0.2486
2685,43,h,45,j,False,0.4930
2686,7,7,3,3,False,0.1200
2687,1,1,1,1,True,0.3889
2688,7,7,53,r,False,0.1958
2689,29,T,29,T,True,0.1613
2690,0,0,24,O,False,0.1499
2691,3,3,3,3,True,0.2570
2692,32,W,52,q,False,0.4759
2693,40,e,24,O,False,0.3056
2694,47,l,57,v,False,0.1236
2695,0,0,59,x,False,0.0984
2696,4,4,35,Z,False,0.1716
2697,28,S,24,O,False,0.1298
2698,24,O,53,r,False,0.1667
2699,7,7,6,6,False,0.2651
2700,17,H,50,o,False,0.1635
2701,3,3,7,7,False,0.1649
2702,5,5,25,P,False,0.2139
2703,0,0,12,C,False,0.2334
2704,1,1,1,1,True,0.4651
2705,9,9,9,9,True,0.2026
2706,55,t,40,e,False,0.0810
2707,1,1,18,I,False,0.4191
2708,3,3,8,8,False,0.3521
2709,55,t,38,c,False,0.0897
2710,41,f,32,W,False,0.2935
2711,9,9,9,9,True,0.2931
2712,33,X,17,H,False,0.1339
2713,9,9,6,6,False,0.4534
2714,9,9,12,C,False,0.1536
2715,31,V,60,y,False,0.0943
2716,6,6,38,c,False,0.0951
2717,40,e,40,e,True,0.2153
2718,36,a,40,e,False,0.2707
2719,0,0,24,O,False,0.3316
2720,40,e,40,e,True,0.2235
2721,8,8,3,3,False,0.1452
2722,5,5,32,W,False,0.1746
2723,31,V,24,O,False,0.1352
2724,9,9,7,7,False,0.2242
2725,0,0,40,e,False,0.1757
2726,19,J,4,4,False,0.1314
2727,4,4,31,V,False,0.2576
2728,4,4,6,6,False,0.2071
2729,36,a,61,z,False,0.0809
2730,9,9,52,q,False,0.4514
2731,0,0,24,O,False,0.3185
2732,28,S,19,J,False,0.2021
2733,4,4,26,Q,False,0.1600
2734,12,C,53,r,False,0.2025
2735,9,9,9,9,True,0.2294
2736,6,6,53,r,False,0.2354
2737,5,5,7,7,False,0.1951
2738,0,0,49,n,False,0.0938
2739,18,I,18,I,True,0.3714
2740,4,4,4,4,True,0.1993
2741,40,e,37,b,False,0.2446
2742,15,F,34,Y,False,0.1290
2743,2,2,19,J,False,0.1768
2744,9,9,6,6,False,0.3518
2745,17,H,0,0,False,0.1825
2746,1,1,1,1,True,0.3254
2747,3,3,3,3,True,0.1416
2748,5,5,20,K,False,0.0856
2749,10,A,57,v,False,0.0711
2750,4,4,28,S,False,0.1391
2751,7,7,21,L,False,0.1840
2752,29,T,6,6,False,0.1999
2753,2,2,46,k,False,0.2848
2754,2,2,6,6,False,0.1818
2755,26,Q,40,e,False,0.1911
2756,43,h,6,6,False,0.3751
2757,37,b,7,7,False,0.2742
2758,30,U,21,L,False,0.2021
2759,12,C,59,x,False,0.1552
2760,0,0,24,O,False,0.1941
2761,15,F,59,x,False,0.1119
2762,3,3,8,8,False,0.4248
2763,6,6,0,0,False,0.2164
2764,55,t,18,I,False,0.2178
2765,3,3,32,W,False,0.2385
2766,40,e,6,6,False,0.3207
2767,56,u,18,I,False,0.2587
2768,8,8,22,M,False,0.2384
2769,2,2,35,Z,False,0.2290
2770,37,b,43,h,False,0.1466
2771,0,0,40,e,False,0.1440
2772,15,F,47,l,False,0.4485
2773,2,2,26,Q,False,0.1278
2774,8,8,59,x,False,0.1113
2775,2,2,45,j,False,0.2423
2776,3,3,24,O,False,0.1299
2777,0,0,59,x,False,0.1229
2778,0,0,12,C,False,0.2399
2779,33,X,61,z,False,0.1951
2780,7,7,21,L,False,0.2468
2781,55,t,57,v,False,0.0933
2782,1,1,18,I,False,0.4065
2783,8,8,22,M,False,0.1583
2784,18,I,18,I,True,0.3456
2785,1,1,21,L,False,0.3226
2786,10,A,10,A,True,0.2116
2787,24,O,40,e,False,0.2277
2788,47,l,47,l,True,0.4675
2789,52,q,46,k,False,0.2046
2790,6,6,21,L,False,0.2923
2791,6,6,6,6,True,0.2430
2792,4,4,59,x,False,0.1008
2793,30,U,34,Y,False,0.1089
2794,23,N,8,8,False,0.3068
2795,55,t,57,v,False,0.1108
2796,4,4,38,c,False,0.1352
2797,19,J,19,J,True,0.1807
2798,45,j,53,r,False,0.2081
2799,47,l,1,1,False,0.4498
2800,47,l,1,1,False,0.4642
2801,8,8,8,8,True,0.5849
2802,28,S,24,O,False,0.1873
2803,6,6,4,4,False,0.2430
2804,37,b,9,9,False,0.3224
2805,29,T,21,L,False,0.1710
2806,53,r,53,r,True,0.1455
2807,6,6,50,o,False,0.1032
2808,1,1,3,3,False,0.1925
2809,47,l,47,l,True,0.4557
2810,4,4,23,N,False,0.1046
2811,17,H,51,p,False,0.1527
2812,5,5,29,T,False,0.1841
2813,6,6,9,9,False,0.2303
2814,52,q,6,6,False,0.2590
2815,1,1,18,I,False,0.3388
2816,18,I,18,I,True,0.3677
2817,1,1,1,1,True,0.4544
2818,16,G,6,6,False,0.2187
2819,24,O,11,B,False,0.2243
2820,6,6,53,r,False,0.1503
2821,24,O,40,e,False,0.1553
2822,1,1,53,r,False,0.2689
2823,27,R,26,Q,False,0.4997
2824,2,2,24,O,False,0.1540
2825,4,4,4,4,True,0.1350
2826,9,9,52,q,False,0.1813
2827,3,3,3,3,True,0.2015
2828,6,6,6,6,True,0.1741
2829,30,U,24,O,False,0.1588
2830,6,6,6,6,True,0.3515
2831,53,r,18,I,False,0.3191
2832,9,9,44,i,False,0.1267
2833,53,r,7,7,False,0.2389
2834,2,2,43,h,False,0.1073
2835,4,4,49,n,False,0.1010
2836,59,x,53,r,False,0.1947
2837,9,9,36,a,False,0.1649
2838,40,e,32,W,False,0.2512
2839,2,2,53,r,False,0.0899
2840,47,l,18,I,False,0.3777
2841,6,6,38,c,False,0.1912
2842,25,P,39,d,False,0.1620
2843,21,L,21,L,True,0.2622
2844,47,l,18,I,False,0.4059
2845,8,8,8,8,True,0.6118
2846,5,5,8,8,False,0.2127
2847,25,P,8,8,False,0.1217
2848,9,9,52,q,False,0.2655
2849,6,6,22,M,False,0.1131
2850,24,O,40,e,False,0.2986
2851,13,D,40,e,False,0.1452
2852,5,5,5,5,True,0.2444
2853,2,2,4,4,False,0.2246
2854,9,9,6,6,False,0.1587
2855,9,9,54,s,False,0.0870
2856,49,n,24,O,False,0.1596
2857,8,8,11,B,False,0.5063
2858,18,I,17,H,False,0.1661
2859,24,O,24,O,True,0.2576
2860,43,h,9,9,False,0.2934
2861,3,3,3,3,True,0.1532
2862,17,H,17,H,True,0.2296
2863,0,0,0,0,True,0.2433
2864,40,e,10,A,False,0.2045
2865,47,l,18,I,False,0.3335
2866,9,9,36,a,False,0.1241
2867,3,3,58,w,False,0.1788
2868,8,8,8,8,True,0.3970
2869,19,J,19,J,True,0.1755
2870,7,7,51,p,False,0.1281
2871,3,3,58,w,False,0.1751
2872,40,e,24,O,False,0.1710
2873,28,S,0,0,False,0.2082
2874,54,s,0,0,False,0.2728
2875,42,g,48,m,False,0.2118
2876,47,l,18,I,False,0.4162
2877,30,U,50,o,False,0.1384
2878,24,O,18,I,False,0.1712
2879,6,6,59,x,False,0.1803
2880,7,7,53,r,False,0.2343
2881,1,1,34,Y,False,0.1892
2882,3,3,3,3,True,0.1453
2883,6,6,7,7,False,0.3446
2884,0,0,12,C,False,0.2296
2885,8,8,28,S,False,0.1183
2886,4,4,4,4,True,0.3213
2887,6,6,6,6,True,0.2570
2888,7,7,53,r,False,0.2784
2889,39,d,51,p,False,0.0926
2890,40,e,4,4,False,0.2315
2891,55,t,40,e,False,0.2813
2892,7,7,19,J,False,0.1343
2893,3,3,8,8,False,0.3757
2894,47,l,18,I,False,0.2923
