Index,True_Label,True_Char,Pred_Label,Pred_Char,Correct,Confidence
2547,19,J,19,J,True,0.9969
2548,9,9,42,g,False,0.9743
2549,2,2,2,2,True,0.6966
2550,4,4,4,4,True,0.9999
2551,4,4,4,4,True,0.9731
2552,9,9,9,9,True,0.8831
2553,16,G,16,G,True,0.9224
2554,28,S,19,J,False,0.9022
2555,1,1,1,1,True,0.4730
2556,2,2,2,2,True,0.9829
2557,18,I,47,l,False,0.6410
2558,13,D,13,D,True,0.9998
2559,9,9,52,q,False,0.9078
2560,11,B,11,B,True,0.9994
2561,61,z,35,Z,False,0.5054
2562,5,5,5,5,True,0.9999
2563,9,9,9,9,True,0.6902
2564,4,4,56,u,False,0.5490
2565,7,7,7,7,True,0.9753
2566,5,5,5,5,True,0.9877
2567,12,C,12,C,True,0.8067
2568,58,w,32,W,False,0.9947
2569,6,6,6,6,True,0.9996
2570,31,V,57,v,False,0.7057
2571,55,t,55,t,True,0.8440
2572,30,U,30,U,True,0.8317
2573,24,O,24,O,True,0.4965
2574,33,X,33,X,True,0.9310
2575,47,l,47,l,True,0.4967
2576,12,C,12,C,True,0.6445
2577,2,2,2,2,True,0.7680
2578,25,P,25,P,True,0.8794
2579,39,d,39,d,True,1.0000
2580,3,3,3,3,True,0.9960
2581,2,2,2,2,True,0.9432
2582,42,g,9,9,False,0.6385
2583,37,b,37,b,True,0.9071
2584,7,7,7,7,True,0.9783
2585,12,C,12,C,True,0.9168
2586,24,O,0,0,False,0.6444
2587,8,8,8,8,True,0.8924
2588,7,7,7,7,True,0.9957
2589,6,6,6,6,True,0.9827
2590,49,n,23,N,False,0.8250
2591,4,4,4,4,True,0.9957
2592,4,4,4,4,True,0.6778
2593,1,1,18,I,False,0.5793
2594,25,P,51,p,False,0.6211
2595,49,n,49,n,True,0.9975
2596,4,4,4,4,True,0.9993
2597,22,M,22,M,True,0.5875
2598,39,d,39,d,True,0.9989
2599,55,t,55,t,True,0.9719
2600,6,6,37,b,False,0.7076
2601,6,6,6,6,True,0.9998
2602,9,9,9,9,True,0.8455
2603,1,1,47,l,False,0.3872
2604,2,2,2,2,True,0.9968
2605,6,6,6,6,True,0.9997
2606,15,F,15,F,True,0.5035
2607,24,O,50,o,False,0.4351
2608,4,4,4,4,True,1.0000
2609,12,C,12,C,True,0.6364
2610,16,G,16,G,True,0.6694
2611,2,2,2,2,True,0.6707
2612,5,5,28,S,False,0.6029
2613,8,8,8,8,True,0.9999
2614,27,R,27,R,True,0.9946
2615,55,t,55,t,True,0.9965
2616,3,3,3,3,True,0.9944
2617,43,h,43,h,True,0.9982
2618,47,l,1,1,False,0.6102
2619,47,l,18,I,False,0.5438
2620,4,4,4,4,True,0.9964
2621,26,Q,26,Q,True,0.9716
2622,7,7,7,7,True,0.9993
2623,34,Y,34,Y,True,0.9693
2624,23,N,23,N,True,0.9957
2625,8,8,11,B,False,0.9411
2626,3,3,3,3,True,0.9998
2627,40,e,40,e,True,0.9561
2628,10,A,10,A,True,0.8442
2629,25,P,25,P,True,0.8752
2630,8,8,8,8,True,1.0000
2631,24,O,24,O,True,0.5711
2632,60,y,60,y,True,0.5191
2633,6,6,6,6,True,0.9998
2634,5,5,5,5,True,0.9997
2635,29,T,29,T,True,0.9961
2636,18,I,18,I,True,0.4863
2637,1,1,1,1,True,0.5968
2638,4,4,4,4,True,0.9179
2639,0,0,0,0,True,0.4953
2640,49,n,49,n,True,0.9767
2641,6,6,6,6,True,0.9973
2642,11,B,11,B,True,0.9891
2643,8,8,8,8,True,0.9989
2644,18,I,18,I,True,0.5477
2645,32,W,58,w,False,0.6159
2646,4,4,4,4,True,0.9883
2647,9,9,9,9,True,0.9191
2648,10,A,10,A,True,0.9971
2649,6,6,6,6,True,0.9957
2650,3,3,3,3,True,0.9994
2651,2,2,2,2,True,0.9910
2652,28,S,28,S,True,0.5519
2653,9,9,9,9,True,0.6692
2654,47,l,1,1,False,0.5158
2655,15,F,15,F,True,0.8627
2656,40,e,40,e,True,0.9996
2657,24,O,0,0,False,0.5420
2658,55,t,55,t,True,0.9968
2659,24,O,24,O,True,0.4056
2660,35,Z,2,2,False,0.9774
2661,9,9,9,9,True,0.9621
2662,9,9,52,q,False,0.5867
2663,0,0,50,o,False,0.5238
2664,23,N,23,N,True,0.9953
2665,5,5,5,5,True,0.9990
2666,61,z,2,2,False,0.9671
2667,53,r,53,r,True,0.9974
2668,55,t,55,t,True,1.0000
2669,18,I,47,l,False,0.8247
2670,32,W,32,W,True,0.9728
2671,40,e,40,e,True,0.9905
2672,24,O,24,O,True,0.6264
2673,7,7,7,7,True,0.9984
2674,3,3,3,3,True,0.8791
2675,16,G,16,G,True,0.9695
2676,3,3,3,3,True,0.9800
2677,2,2,2,2,True,0.9614
2678,24,O,0,0,False,0.6230
2679,27,R,27,R,True,0.9963
2680,0,0,24,O,False,0.6274
2681,40,e,40,e,True,0.9977
2682,49,n,49,n,True,0.9966
2683,47,l,18,I,False,0.3626
2684,6,6,6,6,True,0.9740
2685,6,6,6,6,True,0.9988
2686,2,2,21,L,False,0.4934
2687,18,I,29,T,False,0.5743
2688,43,h,43,h,True,0.9430
2689,22,M,22,M,True,0.6389
2690,5,5,5,5,True,0.9973
2691,7,7,7,7,True,0.9998
2692,30,U,30,U,True,0.4105
2693,28,S,28,S,True,0.9301
2694,25,P,25,P,True,0.9959
2695,15,F,15,F,True,0.9306
2696,8,8,8,8,True,1.0000
2697,25,P,25,P,True,0.7919
2698,2,2,2,2,True,0.4038
2699,3,3,3,3,True,0.9977
2700,55,t,55,t,True,0.9865
2701,20,K,20,K,True,0.9096
2702,5,5,5,5,True,0.9992
2703,0,0,0,0,True,0.5512
2704,8,8,8,8,True,0.5600
2705,49,n,49,n,True,0.9918
2706,55,t,55,t,True,0.9851
2707,27,R,27,R,True,0.9854
2708,47,l,1,1,False,0.2857
2709,8,8,8,8,True,1.0000
2710,24,O,24,O,True,0.5823
2711,9,9,9,9,True,0.6939
2712,3,3,3,3,True,0.9975
2713,4,4,4,4,True,0.9985
2714,6,6,6,6,True,0.9999
2715,30,U,30,U,True,0.9972
2716,0,0,0,0,True,0.3618
2717,10,A,10,A,True,0.9993
2718,4,4,34,Y,False,0.5069
2719,46,k,46,k,True,0.5302
2720,9,9,52,q,False,0.5229
2721,0,0,24,O,False,0.4828
2722,7,7,7,7,True,0.9997
2723,2,2,2,2,True,0.6854
2724,2,2,2,2,True,0.3596
2725,49,n,49,n,True,0.9561
2726,24,O,50,o,False,0.3774
2727,55,t,55,t,True,0.9948
2728,4,4,34,Y,False,0.4853
2729,5,5,5,5,True,0.9994
2730,5,5,5,5,True,0.6536
2731,59,x,23,N,False,0.9817
2732,55,t,55,t,True,0.7989
2733,9,9,9,9,True,0.7979
2734,52,q,9,9,False,0.4936
2735,53,r,53,r,True,0.9990
2736,40,e,40,e,True,0.5149
2737,28,S,28,S,True,0.7794
2738,7,7,7,7,True,0.9998
2739,40,e,40,e,True,0.9927
2740,27,R,27,R,True,0.9865
2741,24,O,24,O,True,0.5758
2742,1,1,1,1,True,0.3561
2743,55,t,55,t,True,0.9999
2744,7,7,7,7,True,0.9991
2745,28,S,28,S,True,0.8747
2746,4,4,60,y,False,0.8163
2747,1,1,1,1,True,0.5019
2748,3,3,3,3,True,0.9995
2749,0,0,0,0,True,0.4710
2750,7,7,7,7,True,0.9996
2751,6,6,6,6,True,0.9999
2752,4,4,4,4,True,1.0000
2753,9,9,9,9,True,0.7515
2754,28,S,28,S,True,0.7455
2755,28,S,28,S,True,0.6775
2756,3,3,3,3,True,0.9999
2757,1,1,47,l,False,0.7512
2758,6,6,6,6,True,0.9999
2759,7,7,7,7,True,0.9899
2760,23,N,23,N,True,0.9975
2761,8,8,52,q,False,0.9487
2762,3,3,3,3,True,0.9999
2763,42,g,42,g,True,0.9958
2764,2,2,2,2,True,0.9997
2765,28,S,5,5,False,0.8728
2766,55,t,29,T,False,0.5214
2767,3,3,3,3,True,0.9998
2768,50,o,24,O,False,0.6344
2769,30,U,19,J,False,0.9121
2770,49,n,49,n,True,0.9934
2771,55,t,55,t,True,0.9927
2772,4,4,4,4,True,0.7844
2773,0,0,0,0,True,0.4776
2774,40,e,40,e,True,0.9906
2775,14,E,14,E,True,0.9999
2776,9,9,52,q,False,0.7283
2777,15,F,41,f,False,0.5054
2778,2,2,2,2,True,0.9953
2779,7,7,7,7,True,0.9997
2780,58,w,58,w,True,0.9108
2781,15,F,15,F,True,0.7879
2782,6,6,6,6,True,0.8661
2783,22,M,22,M,True,0.9952
2784,26,Q,26,Q,True,0.9604
2785,8,8,8,8,True,0.9914
2786,10,A,10,A,True,0.9970
2787,24,O,24,O,True,0.8930
2788,6,6,6,6,True,0.9989
2789,4,4,4,4,True,0.9998
2790,12,C,12,C,True,0.9185
2791,7,7,7,7,True,0.9963
2792,2,2,61,z,False,0.7230
2793,15,F,15,F,True,0.8075
2794,2,2,2,2,True,0.8532
2795,57,v,57,v,True,0.7416
2796,23,N,49,n,False,0.6058
2797,8,8,8,8,True,0.9934
2798,6,6,6,6,True,0.9988
2799,1,1,47,l,False,0.3603
2800,51,p,51,p,True,0.8801
2801,56,u,30,U,False,0.4112
2802,41,f,15,F,False,0.8015
2803,2,2,2,2,True,0.9924
2804,2,2,2,2,True,0.9693
2805,24,O,0,0,False,0.6322
2806,37,b,37,b,True,0.9846
2807,5,5,5,5,True,0.9946
2808,3,3,3,3,True,0.9960
2809,1,1,47,l,False,0.4496
2810,28,S,28,S,True,0.7147
2811,3,3,3,3,True,0.9996
2812,1,1,47,l,False,0.6399
2813,30,U,30,U,True,0.6296
2814,28,S,5,5,False,0.5405
2815,30,U,56,u,False,0.7055
2816,38,c,12,C,False,0.5131
2817,5,5,5,5,True,0.9998
2818,9,9,9,9,True,0.8091
2819,7,7,7,7,True,0.9971
2820,24,O,50,o,False,0.4854
2821,43,h,43,h,True,0.9939
2822,22,M,22,M,True,0.9364
2823,37,b,37,b,True,0.8964
2824,6,6,6,6,True,0.9956
2825,7,7,7,7,True,0.9997
2826,58,w,58,w,True,0.9748
2827,8,8,8,8,True,0.9991
2828,32,W,32,W,True,0.7333
2829,14,E,14,E,True,0.9996
2830,39,d,39,d,True,1.0000
2831,43,h,43,h,True,0.9995
2832,18,I,18,I,True,0.5319
2833,52,q,52,q,True,0.8669
2834,6,6,6,6,True,1.0000
2835,5,5,5,5,True,0.5955
2836,31,V,31,V,True,0.4167
2837,32,W,32,W,True,0.5443
2838,8,8,8,8,True,0.9937
2839,5,5,5,5,True,0.4035
2840,34,Y,34,Y,True,0.8989
2841,20,K,20,K,True,0.6782
2842,28,S,28,S,True,0.8674
2843,53,r,53,r,True,0.9345
2844,7,7,7,7,True,0.9998
2845,8,8,8,8,True,0.9991
2846,8,8,8,8,True,0.9992
2847,8,8,8,8,True,0.7330
2848,1,1,47,l,False,0.5419
2849,28,S,28,S,True,0.5152
2850,47,l,18,I,False,0.6082
2851,23,N,23,N,True,0.9996
2852,7,7,7,7,True,0.9983
2853,49,n,49,n,True,0.9753
2854,28,S,28,S,True,0.7315
2855,9,9,9,9,True,0.6162
2856,47,l,21,L,False,0.9979
2857,0,0,50,o,False,0.5718
2858,59,x,53,r,False,0.4952
2859,52,q,8,8,False,0.6052
2860,28,S,28,S,True,0.5209
2861,2,2,35,Z,False,0.7835
2862,6,6,6,6,True,0.9784
2863,9,9,52,q,False,0.8432
2864,25,P,25,P,True,0.7062
2865,24,O,0,0,False,0.4678
2866,15,F,15,F,True,0.7535
2867,9,9,9,9,True,0.7687
2868,51,p,7,7,False,0.6718
2869,47,l,18,I,False,0.4848
2870,24,O,50,o,False,0.3695
2871,47,l,47,l,True,0.6125
2872,2,2,2,2,True,0.9555
2873,14,E,14,E,True,0.9976
2874,4,4,4,4,True,0.5077
2875,6,6,37,b,False,0.5196
2876,9,9,9,9,True,0.7935
2877,2,2,2,2,True,0.9998
2878,18,I,1,1,False,0.3988
2879,5,5,5,5,True,0.9403
2880,18,I,18,I,True,0.9993
2881,0,0,24,O,False,0.4625
2882,3,3,3,3,True,0.9881
2883,4,4,4,4,True,0.9913
2884,24,O,50,o,False,0.4792
2885,8,8,8,8,True,0.9997
2886,11,B,11,B,True,0.9962
2887,24,O,0,0,False,0.7003
2888,59,x,59,x,True,0.7696
2889,3,3,3,3,True,0.9998
2890,55,t,55,t,True,0.9770
2891,2,2,2,2,True,0.8432
2892,0,0,24,O,False,0.8251
2893,18,I,18,I,True,0.6583
2894,25,P,25,P,True,0.5182
2895,30,U,30,U,True,0.7496
2896,49,n,49,n,True,0.9895
2897,18,I,18,I,True,0.3771
2898,48,m,22,M,False,0.6414
2899,16,G,16,G,True,0.8310
2900,53,r,53,r,True,0.9814
2901,55,t,55,t,True,0.6144
2902,24,O,24,O,True,0.6112
2903,18,I,18,I,True,0.9941
2904,5,5,5,5,True,0.9977
2905,48,m,22,M,False,0.5835
2906,9,9,29,T,False,0.6319
2907,17,H,17,H,True,0.9997
2908,1,1,18,I,False,0.4683
2909,4,4,4,4,True,0.9974
2910,47,l,18,I,False,0.6366
2911,4,4,4,4,True,0.9968
2912,60,y,60,y,True,0.7494
2913,28,S,28,S,True,0.7018
2914,12,C,12,C,True,0.8645
2915,47,l,47,l,True,0.6260
2916,23,N,23,N,True,0.9557
2917,39,d,39,d,True,1.0000
2918,55,t,55,t,True,0.2762
2919,19,J,45,j,False,0.8871
2920,3,3,3,3,True,0.9417
2921,10,A,10,A,True,0.9791
2922,12,C,12,C,True,0.5562
2923,12,C,12,C,True,0.7771
2924,1,1,1,1,True,0.7996
2925,2,2,2,2,True,0.9387
2926,0,0,0,0,True,0.6423
2927,6,6,6,6,True,0.9995
2928,15,F,15,F,True,0.8087
2929,3,3,3,3,True,0.9977
2930,2,2,2,2,True,0.6593
2931,47,l,47,l,True,0.4941
2932,28,S,28,S,True,0.8497
2933,8,8,8,8,True,0.9990
2934,55,t,29,T,False,0.8229
2935,44,i,44,i,True,0.3528
2936,30,U,19,J,False,0.6200
2937,25,P,25,P,True,0.8237
2938,3,3,3,3,True,0.9974
2939,23,N,23,N,True,0.9521
2940,28,S,28,S,True,0.8315
2941,30,U,30,U,True,0.5110
2942,5,5,5,5,True,1.0000
2943,40,e,40,e,True,0.9988
2944,57,v,30,U,False,0.6122
2945,8,8,8,8,True,0.9967
2946,38,c,38,c,True,0.6125
2947,1,1,47,l,False,0.6716
2948,4,4,4,4,True,0.9996
2949,5,5,5,5,True,0.9999
2950,9,9,52,q,False,0.6313
2951,12,C,38,c,False,0.6110
2952,8,8,8,8,True,0.9316
2953,3,3,3,3,True,0.9997
2954,0,0,0,0,True,0.7864
2955,49,n,49,n,True,0.9979
2956,9,9,9,9,True,0.9455
2957,1,1,18,I,False,0.6700
2958,4,4,4,4,True,0.8242
2959,54,s,28,S,False,0.5652
2960,18,I,47,l,False,0.6037
2961,43,h,43,h,True,0.9449
2962,28,S,28,S,True,0.6821
2963,15,F,15,F,True,0.9944
2964,49,n,49,n,True,0.9981
2965,53,r,53,r,True,0.9911
2966,7,7,7,7,True,0.9788
2967,25,P,25,P,True,0.9929
2968,7,7,7,7,True,0.9970
2969,52,q,52,q,True,0.9501
2970,2,2,2,2,True,0.9776
2971,9,9,9,9,True,0.8451
2972,12,C,12,C,True,0.9985
2973,29,T,29,T,True,0.9636
2974,2,2,2,2,True,0.9901
2975,42,g,9,9,False,0.7106
2976,3,3,3,3,True,0.9994
2977,48,m,22,M,False,0.6265
2978,2,2,2,2,True,0.9579
2979,9,9,52,q,False,0.7739
2980,8,8,8,8,True,0.9402
2981,1,1,1,1,True,0.4283
2982,7,7,7,7,True,0.9989
2983,5,5,5,5,True,0.9985
2984,1,1,47,l,False,0.3608
2985,43,h,47,l,False,0.2976
2986,4,4,4,4,True,0.9971
2987,5,5,5,5,True,0.9999
2988,39,d,39,d,True,0.9991
2989,31,V,31,V,True,0.5725
2990,8,8,8,8,True,1.0000
2991,33,X,33,X,True,0.9945
2992,7,7,7,7,True,0.9785
2993,18,I,18,I,True,0.5243
2994,28,S,5,5,False,0.8647
2995,12,C,12,C,True,0.9614
2996,3,3,3,3,True,0.9093
2997,7,7,7,7,True,0.9975
2998,7,7,7,7,True,0.9987
2999,2,2,2,2,True,0.9999
3000,5,5,5,5,True,1.0000
3001,28,S,28,S,True,0.6755
3002,8,8,8,8,True,0.9504
3003,50,o,50,o,True,0.4559
3004,7,7,7,7,True,0.9988
3005,22,M,22,M,True,0.5002
3006,5,5,28,S,False,0.6607
3007,5,5,5,5,True,0.9343
3008,24,O,13,D,False,0.6459
3009,5,5,5,5,True,0.9986
3010,35,Z,35,Z,True,0.6810
3011,0,0,50,o,False,0.4795
3012,8,8,8,8,True,0.9991
3013,36,a,36,a,True,0.9844
3014,3,3,3,3,True,0.9981
3015,47,l,18,I,False,0.5991
3016,6,6,6,6,True,0.9956
3017,5,5,5,5,True,0.9983
3018,9,9,9,9,True,0.9248
3019,55,t,55,t,True,0.9826
3020,29,T,29,T,True,0.9918
3021,22,M,22,M,True,0.7524
3022,45,j,45,j,True,0.9192
3023,39,d,39,d,True,1.0000
3024,29,T,29,T,True,0.9987
3025,7,7,7,7,True,0.9239
3026,1,1,1,1,True,0.5699
3027,49,n,49,n,True,0.9876
3028,22,M,22,M,True,0.5320
3029,43,h,43,h,True,0.9891
3030,30,U,30,U,True,0.6770
3031,41,f,41,f,True,0.5324
3032,57,v,57,v,True,0.8016
3033,46,k,46,k,True,0.8616
3034,29,T,29,T,True,0.9849
3035,1,1,47,l,False,0.4527
3036,40,e,40,e,True,0.9686
3037,7,7,7,7,True,0.9955
3038,49,n,49,n,True,0.9955
3039,6,6,6,6,True,0.9996
3040,6,6,6,6,True,0.9998
3041,8,8,8,8,True,0.8109
3042,9,9,42,g,False,0.4020
3043,4,4,4,4,True,0.9982
3044,7,7,7,7,True,0.9995
3045,6,6,6,6,True,0.9975
3046,1,1,18,I,False,0.3282
3047,4,4,4,4,True,1.0000
3048,18,I,18,I,True,0.7818
3049,22,M,17,H,False,0.9028
3050,54,s,5,5,False,0.7534
3051,24,O,24,O,True,0.4858
3052,0,0,24,O,False,0.6686
3053,5,5,5,5,True,0.9967
3054,29,T,29,T,True,0.9997
3055,21,L,21,L,True,0.9979
3056,39,d,39,d,True,1.0000
3057,53,r,53,r,True,0.9997
3058,23,N,23,N,True,0.9946
3059,8,8,8,8,True,0.9996
3060,2,2,2,2,True,0.9999
3061,0,0,0,0,True,0.8227
3062,7,7,7,7,True,0.9950
3063,12,C,12,C,True,0.6954
3064,28,S,54,s,False,0.5939
3065,4,4,4,4,True,0.9985
3066,3,3,3,3,True,0.7447
3067,41,f,55,t,False,0.9908
3068,4,4,4,4,True,0.8954
3069,28,S,28,S,True,0.3394
3070,27,R,11,B,False,0.6270
3071,15,F,15,F,True,0.5461
3072,40,e,40,e,True,0.9520
3073,49,n,49,n,True,0.9591
3074,39,d,39,d,True,0.9922
3075,34,Y,4,4,False,0.9411
3076,27,R,27,R,True,0.9980
3077,10,A,10,A,True,0.9768
3078,43,h,43,h,True,0.9520
3079,5,5,5,5,True,0.8965
3080,50,o,24,O,False,0.6544
3081,1,1,1,1,True,0.5694
3082,52,q,52,q,True,0.9992
3083,34,Y,60,y,False,0.9028
3084,9,9,52,q,False,0.8739
3085,2,2,2,2,True,0.9992
3086,22,M,22,M,True,0.9743
3087,1,1,18,I,False,0.6923
3088,29,T,29,T,True,0.9812
3089,1,1,47,l,False,0.4130
3090,5,5,5,5,True,0.9998
3091,22,M,22,M,True,0.8925
3092,28,S,28,S,True,0.7661
3093,47,l,18,I,False,0.4129
3094,1,1,1,1,True,0.5337
3095,18,I,18,I,True,0.9496
3096,9,9,9,9,True,0.9370
3097,49,n,49,n,True,0.9980
3098,2,2,2,2,True,0.9887
3099,21,L,21,L,True,0.9946
3100,35,Z,61,z,False,0.6968
3101,2,2,2,2,True,0.9999
3102,4,4,4,4,True,0.8247
3103,24,O,24,O,True,0.5854
3104,59,x,59,x,True,0.9500
3105,5,5,5,5,True,0.9981
3106,8,8,52,q,False,0.9484
3107,7,7,7,7,True,0.9990
3108,60,y,60,y,True,0.8743
3109,2,2,35,Z,False,0.4044
3110,43,h,6,6,False,0.6515
3111,26,Q,26,Q,True,0.9966
3112,1,1,47,l,False,0.4541
3113,6,6,6,6,True,0.9999
3114,9,9,9,9,True,0.8303
3115,6,6,6,6,True,0.9978
3116,55,t,55,t,True,0.6349
3117,23,N,23,N,True,0.9801
3118,39,d,39,d,True,1.0000
3119,14,E,14,E,True,0.9999
3120,4,4,4,4,True,0.9830
3121,4,4,4,4,True,0.9996
3122,2,2,2,2,True,0.8104
3123,5,5,5,5,True,0.9153
3124,34,Y,60,y,False,0.5563
3125,1,1,47,l,False,0.6327
3126,47,l,1,1,False,0.5308
3127,59,x,59,x,True,0.8930
3128,18,I,18,I,True,0.3871
3129,44,i,18,I,False,0.3298
3130,45,j,45,j,True,0.9999
3131,3,3,3,3,True,0.9967
3132,7,7,7,7,True,0.9976
3133,55,t,55,t,True,0.9989
3134,0,0,0,0,True,0.5262
3135,6,6,6,6,True,0.9772
3136,5,5,5,5,True,0.9996
3137,1,1,1,1,True,0.7568
3138,36,a,36,a,True,0.9851
3139,5,5,5,5,True,0.9996
3140,29,T,29,T,True,0.9990
3141,24,O,0,0,False,0.5387
3142,9,9,9,9,True,0.8181
3143,5,5,5,5,True,0.9998
3144,18,I,47,l,False,0.3746
3145,4,4,4,4,True,0.9997
3146,47,l,1,1,False,0.3539
3147,60,y,60,y,True,0.8539
3148,47,l,47,l,True,0.6090
3149,24,O,24,O,True,0.5680
3150,29,T,29,T,True,0.9998
3151,15,F,15,F,True,0.7567
3152,6,6,6,6,True,0.9992
3153,4,4,4,4,True,0.9992
3154,60,y,60,y,True,0.6579
3155,34,Y,60,y,False,0.7354
3156,42,g,42,g,True,0.9972
3157,9,9,9,9,True,0.3380
3158,15,F,15,F,True,0.7974
3159,20,K,20,K,True,0.9329
3160,19,J,19,J,True,0.9930
3161,40,e,14,E,False,0.8108
3162,8,8,8,8,True,0.7363
3163,1,1,44,i,False,0.4182
3164,1,1,47,l,False,0.6961
3165,5,5,5,5,True,0.9890
3166,5,5,5,5,True,0.5634
3167,24,O,24,O,True,0.5730
3168,35,Z,35,Z,True,0.9694
3169,26,Q,26,Q,True,0.9997
3170,1,1,1,1,True,0.4367
3171,53,r,53,r,True,0.9998
3172,4,4,4,4,True,0.9999
3173,7,7,7,7,True,0.9998
3174,2,2,2,2,True,0.9121
3175,53,r,53,r,True,0.9996
3176,12,C,38,c,False,0.5428
3177,18,I,18,I,True,0.5970
3178,3,3,3,3,True,0.9992
3179,29,T,29,T,True,0.9987
3180,8,8,8,8,True,0.9999
3181,6,6,6,6,True,0.9992
3182,28,S,28,S,True,0.5849
3183,1,1,1,1,True,0.3374
3184,18,I,18,I,True,0.9982
3185,4,4,4,4,True,0.9848
3186,28,S,28,S,True,0.8092
3187,25,P,25,P,True,0.6446
3188,30,U,30,U,True,0.5366
3189,4,4,4,4,True,0.9507
3190,1,1,47,l,False,0.3382
3191,13,D,13,D,True,0.9842
3192,4,4,4,4,True,1.0000
3193,55,t,55,t,True,0.9830
3194,7,7,7,7,True,0.9997
3195,6,6,6,6,True,0.9952
3196,0,0,0,0,True,0.6631
3197,23,N,23,N,True,0.9819
3198,44,i,18,I,False,0.5141
3199,8,8,8,8,True,0.9997
3200,18,I,18,I,True,0.6392
3201,12,C,38,c,False,0.5330
3202,1,1,47,l,False,0.5942
3203,40,e,40,e,True,0.6616
3204,25,P,51,p,False,0.5229
3205,4,4,4,4,True,0.9978
3206,8,8,8,8,True,0.9952
3207,49,n,43,h,False,0.9980
3208,49,n,49,n,True,0.9972
3209,6,6,6,6,True,0.9998
3210,5,5,5,5,True,0.9998
3211,7,7,7,7,True,0.9991
3212,8,8,8,8,True,0.9961
3213,29,T,29,T,True,0.9976
3214,4,4,4,4,True,1.0000
3215,0,0,0,0,True,0.7642
3216,0,0,6,6,False,0.5482
3217,0,0,24,O,False,0.3641
3218,1,1,47,l,False,0.6095
3219,13,D,13,D,True,0.9954
3220,0,0,0,0,True,0.9150
3221,25,P,51,p,False,0.7116
3222,0,0,24,O,False,0.7081
3223,13,D,25,P,False,0.6392
3224,49,n,49,n,True,0.9993
3225,8,8,8,8,True,0.8634
3226,9,9,9,9,True,0.6836
3227,7,7,7,7,True,0.9968
3228,13,D,13,D,True,0.9782
3229,24,O,0,0,False,0.5792
3230,49,n,49,n,True,0.9811
3231,47,l,44,i,False,0.4411
3232,39,d,39,d,True,0.9997
3233,1,1,1,1,True,0.5650
3234,5,5,6,6,False,0.3038
3235,47,l,18,I,False,0.4652
3236,8,8,8,8,True,0.9923
3237,17,H,17,H,True,0.9836
3238,41,f,15,F,False,0.8909
3239,30,U,56,u,False,0.8078
3240,3,3,3,3,True,0.9987
3241,55,t,55,t,True,0.9645
3242,4,4,4,4,True,0.9913
3243,1,1,47,l,False,0.8288
3244,40,e,12,C,False,0.7108
3245,3,3,3,3,True,0.9985
3246,3,3,3,3,True,0.9978
3247,3,3,3,3,True,0.9969
3248,15,F,15,F,True,0.6908
3249,3,3,3,3,True,0.9944
3250,43,h,43,h,True,0.9997
3251,55,t,29,T,False,0.7041
3252,28,S,28,S,True,0.7315
3253,6,6,6,6,True,0.9953
3254,7,7,7,7,True,0.9969
3255,2,2,2,2,True,0.9979
3256,27,R,27,R,True,0.9908
3257,5,5,5,5,True,0.9999
3258,7,7,7,7,True,0.9991
3259,1,1,18,I,False,0.4585
3260,5,5,28,S,False,0.8219
3261,7,7,7,7,True,0.9124
3262,7,7,7,7,True,0.9992
3263,18,I,44,i,False,0.4427
3264,0,0,0,0,True,0.5245
3265,7,7,7,7,True,0.9997
3266,53,r,53,r,True,0.9997
3267,48,m,22,M,False,0.5731
3268,0,0,0,0,True,0.4554
3269,47,l,1,1,False,0.4220
3270,24,O,0,0,False,0.5461
3271,40,e,40,e,True,0.9746
3272,18,I,18,I,True,0.9978
3273,36,a,36,a,True,0.9955
3274,2,2,2,2,True,0.9937
3275,6,6,6,6,True,0.9989
3276,6,6,6,6,True,0.9963
3277,36,a,36,a,True,0.9996
3278,9,9,9,9,True,0.9212
3279,47,l,47,l,True,0.8139
3280,0,0,24,O,False,0.4382
3281,41,f,41,f,True,0.8151
3282,6,6,6,6,True,0.9876
3283,6,6,6,6,True,1.0000
3284,1,1,47,l,False,0.4625
3285,36,a,36,a,True,0.6022
3286,28,S,28,S,True,0.7396
3287,34,Y,34,Y,True,0.7070
3288,6,6,6,6,True,0.9984
3289,9,9,52,q,False,0.4992
3290,13,D,13,D,True,0.9955
3291,40,e,40,e,True,0.9930
3292,53,r,53,r,True,0.9963
3293,40,e,40,e,True,0.7456
3294,15,F,41,f,False,0.5536
3295,6,6,6,6,True,0.9916
3296,6,6,6,6,True,0.9997
3297,31,V,57,v,False,0.5487
3298,9,9,9,9,True,0.5999
3299,29,T,29,T,True,0.6724
3300,42,g,52,q,False,0.5364
3301,30,U,30,U,True,0.6459
3302,0,0,0,0,True,0.7467
3303,36,a,36,a,True,0.9997
3304,6,6,6,6,True,1.0000
3305,0,0,0,0,True,0.4693
3306,12,C,12,C,True,0.9220
3307,0,0,24,O,False,0.6523
3308,7,7,7,7,True,0.9994
3309,6,6,16,G,False,0.2820
3310,2,2,35,Z,False,0.7229
3311,7,7,7,7,True,0.9999
3312,24,O,24,O,True,0.6001
3313,15,F,15,F,True,0.4491
3314,50,o,0,0,False,0.5562
3315,4,4,4,4,True,0.9937
3316,36,a,36,a,True,0.9974
3317,35,Z,61,z,False,0.8049
3318,4,4,17,H,False,0.4223
3319,7,7,7,7,True,0.9636
3320,55,t,55,t,True,0.9990
