Index,True_Label,True_Char,Pred_Label,Pred_Char,Correct,Confidence
2729,36,a,26,Q,False,0.8425
2730,9,9,9,9,True,0.9137
2731,0,0,24,O,False,0.6357
2732,28,S,28,S,True,0.7543
2733,4,4,4,4,True,0.9589
2734,12,C,12,C,True,0.8433
2735,9,9,9,9,True,0.8801
2736,6,6,6,6,True,0.9927
2737,5,5,5,5,True,0.6647
2738,0,0,24,O,False,0.8347
2739,18,I,47,l,False,0.4816
2740,4,4,4,4,True,0.9569
2741,40,e,38,c,False,0.6476
2742,15,F,15,F,True,0.5626
2743,2,2,35,Z,False,0.8706
2744,9,9,9,9,True,0.7649
2745,17,H,17,H,True,0.9997
2746,1,1,47,l,False,0.5759
2747,3,3,3,3,True,0.9999
2748,5,5,5,5,True,0.9983
2749,10,A,10,A,True,0.9472
2750,4,4,4,4,True,0.9866
2751,7,7,7,7,True,0.9985
2752,29,T,29,T,True,0.9006
2753,2,2,2,2,True,0.9888
2754,2,2,2,2,True,0.8381
2755,26,Q,26,Q,True,0.9972
2756,43,h,43,h,True,0.9966
2757,37,b,37,b,True,0.9883
2758,30,U,30,U,True,0.7524
2759,12,C,12,C,True,0.8906
2760,0,0,24,O,False,0.6765
2761,15,F,15,F,True,0.5839
2762,3,3,3,3,True,0.9933
2763,6,6,16,G,False,0.9569
2764,55,t,55,t,True,0.9979
2765,3,3,3,3,True,0.9700
2766,40,e,40,e,True,0.9987
2767,56,u,30,U,False,0.6234
2768,8,8,8,8,True,0.9989
2769,2,2,2,2,True,0.9973
2770,37,b,37,b,True,0.7161
2771,0,0,0,0,True,0.7545
2772,15,F,41,f,False,0.8778
2773,2,2,2,2,True,0.9005
2774,8,8,8,8,True,0.9907
2775,2,2,35,Z,False,0.4244
2776,3,3,3,3,True,0.9995
2777,0,0,0,0,True,0.7356
2778,0,0,0,0,True,0.7137
2779,33,X,33,X,True,0.8711
2780,7,7,7,7,True,0.9915
2781,55,t,55,t,True,0.9980
2782,1,1,47,l,False,0.4698
2783,8,8,8,8,True,0.9788
2784,18,I,18,I,True,0.7337
2785,1,1,1,1,True,0.6971
2786,10,A,10,A,True,0.9992
2787,24,O,24,O,True,0.8244
2788,47,l,47,l,True,0.4643
2789,52,q,52,q,True,0.9567
2790,6,6,6,6,True,0.8571
2791,6,6,6,6,True,0.9932
2792,4,4,4,4,True,0.9345
2793,30,U,30,U,True,0.5034
2794,23,N,23,N,True,0.9649
2795,55,t,55,t,True,0.9948
2796,4,4,4,4,True,0.9648
2797,19,J,19,J,True,0.8821
2798,45,j,45,j,True,0.6783
2799,47,l,47,l,True,0.4211
2800,47,l,47,l,True,0.4413
2801,8,8,8,8,True,0.9986
2802,28,S,28,S,True,0.7840
2803,6,6,6,6,True,0.9786
2804,37,b,37,b,True,0.9997
2805,29,T,29,T,True,0.9872
2806,53,r,53,r,True,0.9576
2807,6,6,37,b,False,0.9489
2808,1,1,18,I,False,0.8644
2809,47,l,47,l,True,0.5040
2810,4,4,4,4,True,1.0000
2811,17,H,17,H,True,0.5865
2812,5,5,5,5,True,0.9980
2813,6,6,6,6,True,0.6038
2814,52,q,9,9,False,0.7863
2815,1,1,18,I,False,0.4544
2816,18,I,18,I,True,0.3945
2817,1,1,47,l,False,0.4485
2818,16,G,16,G,True,0.9998
2819,24,O,24,O,True,0.5692
2820,6,6,6,6,True,0.9963
2821,24,O,24,O,True,0.7149
2822,1,1,18,I,False,0.4231
2823,27,R,27,R,True,0.3443
2824,2,2,2,2,True,0.3443
2825,4,4,4,4,True,0.9992
2826,9,9,9,9,True,0.6216
2827,3,3,3,3,True,1.0000
2828,6,6,6,6,True,0.9945
2829,30,U,30,U,True,0.6898
2830,6,6,6,6,True,0.9726
2831,53,r,53,r,True,0.9986
2832,9,9,52,q,False,0.4640
2833,53,r,53,r,True,0.9996
2834,2,2,2,2,True,0.9985
2835,4,4,4,4,True,0.9618
2836,59,x,59,x,True,0.8904
2837,9,9,9,9,True,0.7357
2838,40,e,14,E,False,0.5118
2839,2,2,2,2,True,0.9660
2840,47,l,18,I,False,0.4443
2841,6,6,6,6,True,0.9991
2842,25,P,25,P,True,0.6367
2843,21,L,21,L,True,0.9997
2844,47,l,47,l,True,0.4567
2845,8,8,8,8,True,0.9909
2846,5,5,5,5,True,0.9216
2847,25,P,51,p,False,0.6854
2848,9,9,9,9,True,0.7554
2849,6,6,6,6,True,0.6586
2850,24,O,24,O,True,0.5155
2851,13,D,13,D,True,0.9944
2852,5,5,5,5,True,0.9978
2853,2,2,2,2,True,0.9753
2854,9,9,9,9,True,0.6650
2855,9,9,9,9,True,0.7846
2856,49,n,49,n,True,0.9971
2857,8,8,8,8,True,0.7673
2858,18,I,18,I,True,0.9952
2859,24,O,24,O,True,0.4809
2860,43,h,43,h,True,0.9990
2861,3,3,3,3,True,0.9999
2862,17,H,17,H,True,0.9978
2863,0,0,0,0,True,0.6260
2864,40,e,40,e,True,0.8864
2865,47,l,47,l,True,0.5217
2866,9,9,9,9,True,0.7693
2867,3,3,3,3,True,0.9997
2868,8,8,8,8,True,0.9999
2869,19,J,19,J,True,0.9885
2870,7,7,61,z,False,0.3965
2871,3,3,3,3,True,0.9997
2872,40,e,40,e,True,0.9411
2873,28,S,28,S,True,0.6154
2874,54,s,28,S,False,0.7135
2875,42,g,9,9,False,0.6577
2876,47,l,47,l,True,0.5047
2877,30,U,30,U,True,0.8031
2878,24,O,24,O,True,0.7521
2879,6,6,6,6,True,0.6272
2880,7,7,7,7,True,0.9668
2881,1,1,47,l,False,0.5623
2882,3,3,3,3,True,0.9997
2883,6,6,6,6,True,0.9455
2884,0,0,0,0,True,0.7148
2885,8,8,8,8,True,0.9999
2886,4,4,4,4,True,0.9944
2887,6,6,6,6,True,0.9995
2888,7,7,7,7,True,0.9928
2889,39,d,39,d,True,1.0000
2890,40,e,40,e,True,0.9992
2891,55,t,55,t,True,0.9981
2892,7,7,7,7,True,0.9977
2893,3,3,3,3,True,0.9815
2894,47,l,47,l,True,0.5182
2895,20,K,20,K,True,0.5359
2896,0,0,24,O,False,0.6384
2897,4,4,4,4,True,0.9864
2898,9,9,9,9,True,0.7450
2899,0,0,0,0,True,0.8710
2900,53,r,53,r,True,0.9994
2901,4,4,4,4,True,0.6739
2902,34,Y,34,Y,True,0.9639
2903,0,0,24,O,False,0.6102
2904,7,7,7,7,True,0.9998
2905,0,0,24,O,False,0.7122
2906,0,0,0,0,True,0.7405
2907,9,9,9,9,True,0.8643
2908,7,7,7,7,True,0.9968
2909,41,f,55,t,False,0.5123
2910,25,P,25,P,True,0.9639
2911,18,I,18,I,True,0.6021
2912,25,P,25,P,True,0.5866
2913,38,c,38,c,True,0.9030
2914,9,9,52,q,False,0.5914
2915,29,T,29,T,True,0.9890
2916,1,1,47,l,False,0.3738
2917,35,Z,35,Z,True,0.9369
2918,4,4,4,4,True,0.9782
2919,21,L,21,L,True,0.6452
2920,1,1,47,l,False,0.3874
2921,4,4,4,4,True,0.9913
2922,29,T,29,T,True,0.8260
2923,9,9,9,9,True,0.8400
2924,30,U,30,U,True,0.3107
2925,36,a,36,a,True,0.9994
2926,53,r,53,r,True,0.9934
2927,24,O,24,O,True,0.6613
2928,24,O,0,0,False,0.7056
2929,6,6,6,6,True,0.9983
2930,24,O,24,O,True,0.8607
2931,36,a,26,Q,False,0.9236
2932,0,0,0,0,True,0.5386
2933,15,F,15,F,True,0.9648
2934,6,6,37,b,False,0.9732
2935,31,V,57,v,False,0.8432
2936,5,5,5,5,True,0.9935
2937,40,e,40,e,True,0.9931
2938,1,1,1,1,True,0.8475
2939,43,h,43,h,True,0.9629
2940,40,e,40,e,True,0.9994
2941,4,4,4,4,True,0.9973
2942,6,6,6,6,True,0.9387
2943,5,5,5,5,True,0.8322
2944,1,1,47,l,False,0.5024
2945,46,k,46,k,True,0.9921
2946,28,S,28,S,True,0.8951
2947,0,0,0,0,True,0.9229
2948,2,2,2,2,True,0.9950
2949,47,l,18,I,False,0.6610
2950,40,e,40,e,True,0.9955
2951,5,5,5,5,True,0.9918
2952,8,8,8,8,True,0.9942
2953,29,T,29,T,True,0.9958
2954,35,Z,2,2,False,0.8061
2955,1,1,47,l,False,0.3409
2956,55,t,55,t,True,0.9997
2957,29,T,29,T,True,0.5639
2958,15,F,15,F,True,0.9721
2959,2,2,2,2,True,0.9624
2960,39,d,39,d,True,0.9887
2961,22,M,48,m,False,0.5340
2962,4,4,4,4,True,0.9610
2963,3,3,3,3,True,0.9884
2964,0,0,0,0,True,0.4969
2965,46,k,20,K,False,0.5263
2966,36,a,36,a,True,0.9978
2967,55,t,55,t,True,0.9988
2968,24,O,24,O,True,0.7466
2969,5,5,5,5,True,0.8506
2970,23,N,23,N,True,0.9786
2971,40,e,40,e,True,0.9880
2972,5,5,5,5,True,0.9867
2973,36,a,36,a,True,0.6496
2974,61,z,61,z,True,0.6400
2975,1,1,1,1,True,0.4747
2976,24,O,24,O,True,0.7607
2977,40,e,40,e,True,0.9980
2978,47,l,47,l,True,0.4167
2979,20,K,46,k,False,0.9120
2980,0,0,0,0,True,0.6545
2981,0,0,0,0,True,0.7307
2982,18,I,47,l,False,0.5686
2983,22,M,48,m,False,0.6395
2984,36,a,36,a,True,0.9284
2985,39,d,39,d,True,0.9993
2986,1,1,1,1,True,0.8175
2987,4,4,4,4,True,0.9970
2988,32,W,32,W,True,0.9932
2989,49,n,49,n,True,0.9817
2990,1,1,47,l,False,0.5907
2991,9,9,9,9,True,0.8817
2992,4,4,4,4,True,0.8959
2993,17,H,17,H,True,0.9972
2994,5,5,28,S,False,0.7421
2995,40,e,40,e,True,0.9977
2996,8,8,8,8,True,0.8318
2997,18,I,18,I,True,0.6786
2998,9,9,9,9,True,0.8578
2999,36,a,36,a,True,0.8276
3000,0,0,0,0,True,0.5233
3001,24,O,24,O,True,0.7665
3002,41,f,41,f,True,0.7359
3003,2,2,2,2,True,0.4435
3004,28,S,39,d,False,0.9879
3005,50,o,0,0,False,0.5038
3006,3,3,3,3,True,1.0000
3007,4,4,4,4,True,0.9429
3008,55,t,55,t,True,0.9938
3009,8,8,8,8,True,0.9913
3010,2,2,2,2,True,0.8825
3011,53,r,53,r,True,0.9894
3012,53,r,53,r,True,0.9917
3013,28,S,28,S,True,0.7598
3014,53,r,53,r,True,0.9801
3015,27,R,10,A,False,0.6075
3016,0,0,0,0,True,0.6298
3017,6,6,6,6,True,0.9790
3018,3,3,3,3,True,0.9995
3019,1,1,47,l,False,0.3527
3020,43,h,43,h,True,0.6211
3021,1,1,1,1,True,0.7532
3022,40,e,40,e,True,0.9235
3023,6,6,6,6,True,0.9988
3024,8,8,8,8,True,0.9866
3025,44,i,18,I,False,0.5731
3026,0,0,0,0,True,0.6142
3027,54,s,28,S,False,0.9287
3028,41,f,41,f,True,0.5083
3029,12,C,38,c,False,0.7736
3030,7,7,7,7,True,0.9943
3031,7,7,7,7,True,0.9991
3032,40,e,40,e,True,0.9950
3033,28,S,28,S,True,0.9085
3034,43,h,43,h,True,0.9992
3035,47,l,18,I,False,0.4291
3036,1,1,18,I,False,0.3591
3037,8,8,8,8,True,0.9985
3038,40,e,40,e,True,0.9855
3039,7,7,7,7,True,0.9894
3040,5,5,5,5,True,0.9967
3041,7,7,7,7,True,0.9679
3042,24,O,0,0,False,0.3454
3043,9,9,9,9,True,0.8095
3044,40,e,40,e,True,0.9866
3045,18,I,47,l,False,0.6904
3046,28,S,28,S,True,0.9341
3047,55,t,55,t,True,0.9999
3048,4,4,4,4,True,0.6955
3049,20,K,20,K,True,0.8736
3050,1,1,1,1,True,0.7635
3051,5,5,5,5,True,0.9993
3052,2,2,2,2,True,0.9995
3053,6,6,6,6,True,0.9843
3054,2,2,35,Z,False,0.7421
3055,36,a,36,a,True,0.9395
3056,0,0,0,0,True,0.7900
3057,24,O,24,O,True,0.5461
3058,24,O,24,O,True,0.8014
3059,24,O,24,O,True,0.6649
3060,9,9,52,q,False,0.6413
3061,1,1,47,l,False,0.4787
3062,9,9,9,9,True,0.9122
3063,58,w,32,W,False,0.8061
3064,53,r,53,r,True,0.9946
3065,47,l,18,I,False,0.4490
3066,30,U,30,U,True,0.5905
3067,56,u,13,D,False,0.3202
3068,9,9,9,9,True,0.6696
3069,6,6,6,6,True,0.9993
3070,58,w,32,W,False,0.5423
3071,0,0,0,0,True,0.8657
3072,40,e,40,e,True,0.9800
3073,35,Z,35,Z,True,0.9066
3074,43,h,43,h,True,0.9950
3075,0,0,24,O,False,0.4495
3076,6,6,6,6,True,0.9417
3077,28,S,28,S,True,0.7252
3078,39,d,39,d,True,0.9979
3079,5,5,5,5,True,0.6114
3080,58,w,58,w,True,0.7693
3081,11,B,11,B,True,0.9996
3082,7,7,2,2,False,0.5924
3083,27,R,27,R,True,0.9999
3084,3,3,3,3,True,0.9977
3085,3,3,3,3,True,0.9870
3086,24,O,24,O,True,0.8535
3087,40,e,40,e,True,0.9949
3088,40,e,40,e,True,0.9998
3089,34,Y,47,l,False,0.3990
3090,0,0,0,0,True,0.6669
3091,8,8,8,8,True,0.9997
3092,2,2,2,2,True,0.9301
3093,10,A,10,A,True,0.9774
3094,9,9,9,9,True,0.7558
3095,32,W,32,W,True,0.5367
3096,40,e,40,e,True,0.8825
3097,56,u,56,u,True,0.8273
3098,2,2,2,2,True,0.9454
3099,7,7,7,7,True,0.9614
3100,55,t,55,t,True,0.9887
3101,27,R,27,R,True,0.9995
3102,6,6,6,6,True,0.9059
3103,2,2,2,2,True,0.9912
3104,8,8,8,8,True,0.9440
3105,5,5,28,S,False,0.9726
3106,3,3,3,3,True,0.9994
3107,30,U,57,v,False,0.3392
3108,12,C,12,C,True,0.8904
3109,21,L,21,L,True,0.9932
3110,4,4,4,4,True,0.9966
3111,8,8,8,8,True,0.9888
3112,30,U,30,U,True,0.8111
3113,49,n,22,M,False,0.4130
3114,52,q,52,q,True,0.5779
3115,8,8,8,8,True,0.9993
3116,7,7,55,t,False,0.9635
3117,7,7,7,7,True,0.9996
3118,5,5,5,5,True,0.9972
3119,3,3,3,3,True,0.9998
3120,34,Y,34,Y,True,0.6649
3121,40,e,40,e,True,0.9935
3122,4,4,4,4,True,0.9987
3123,28,S,28,S,True,0.4863
3124,6,6,6,6,True,0.9996
3125,1,1,47,l,False,0.3446
3126,14,E,14,E,True,0.9998
3127,61,z,5,5,False,0.9018
3128,54,s,28,S,False,0.7448
3129,30,U,30,U,True,0.9365
3130,24,O,24,O,True,0.4699
3131,25,P,51,p,False,0.6052
3132,3,3,3,3,True,0.8324
3133,0,0,0,0,True,0.5232
3134,40,e,40,e,True,0.3927
3135,9,9,9,9,True,0.9056
3136,0,0,24,O,False,0.4737
3137,27,R,27,R,True,0.9935
3138,39,d,39,d,True,0.9030
3139,8,8,8,8,True,0.9730
3140,23,N,23,N,True,0.9995
3141,7,7,7,7,True,0.9993
3142,0,0,24,O,False,0.4094
3143,3,3,3,3,True,0.9960
3144,10,A,10,A,True,0.9212
3145,27,R,27,R,True,0.9955
3146,28,S,28,S,True,0.7588
3147,8,8,8,8,True,0.9837
3148,23,N,23,N,True,0.9979
3149,20,K,46,k,False,0.9799
3150,4,4,4,4,True,0.7568
3151,3,3,3,3,True,0.9995
3152,51,p,13,D,False,0.7293
3153,53,r,53,r,True,0.9435
3154,31,V,31,V,True,0.8291
3155,37,b,37,b,True,0.9993
3156,9,9,9,9,True,0.6189
3157,24,O,0,0,False,0.6825
3158,12,C,38,c,False,0.6401
3159,55,t,55,t,True,0.9983
3160,3,3,3,3,True,1.0000
3161,9,9,9,9,True,0.8532
3162,12,C,12,C,True,0.6223
3163,9,9,9,9,True,0.6029
3164,4,4,4,4,True,0.9928
3165,7,7,7,7,True,0.9333
3166,10,A,10,A,True,0.9591
3167,45,j,55,t,False,0.6435
3168,24,O,24,O,True,0.8460
3169,23,N,23,N,True,0.9927
3170,28,S,54,s,False,0.5011
3171,5,5,5,5,True,0.7446
3172,53,r,53,r,True,0.9991
3173,5,5,5,5,True,0.9963
3174,47,l,47,l,True,0.7373
3175,53,r,53,r,True,0.9916
3176,1,1,47,l,False,0.4424
3177,29,T,29,T,True,0.9772
3178,4,4,4,4,True,0.9987
3179,4,4,17,H,False,0.9216
3180,24,O,24,O,True,0.8963
3181,30,U,30,U,True,0.8536
3182,53,r,53,r,True,0.9677
3183,8,8,8,8,True,0.9763
3184,1,1,47,l,False,0.4354
3185,25,P,51,p,False,0.5039
3186,0,0,0,0,True,0.6956
3187,2,2,2,2,True,0.9992
3188,9,9,9,9,True,0.8523
3189,7,7,7,7,True,0.9999
3190,3,3,3,3,True,0.9996
3191,6,6,6,6,True,0.9995
3192,39,d,39,d,True,1.0000
3193,4,4,4,4,True,0.9986
3194,26,Q,26,Q,True,0.9963
3195,7,7,7,7,True,0.9693
3196,43,h,43,h,True,0.9989
3197,23,N,23,N,True,0.9987
3198,40,e,40,e,True,0.8835
3199,40,e,40,e,True,0.9986
3200,6,6,6,6,True,0.9994
3201,7,7,7,7,True,0.9995
3202,53,r,53,r,True,0.9974
3203,3,3,3,3,True,0.9993
3204,6,6,6,6,True,0.6375
3205,40,e,40,e,True,0.8740
3206,53,r,53,r,True,0.9981
3207,40,e,40,e,True,0.9998
3208,21,L,21,L,True,0.9920
3209,4,4,4,4,True,0.7577
3210,4,4,4,4,True,0.7324
3211,15,F,15,F,True,0.8684
3212,60,y,34,Y,False,0.7999
3213,7,7,7,7,True,0.9994
3214,24,O,0,0,False,0.6617
3215,61,z,35,Z,False,0.5869
3216,36,a,24,O,False,0.3766
3217,24,O,24,O,True,0.7978
3218,5,5,5,5,True,0.9981
3219,46,k,46,k,True,0.9868
3220,24,O,24,O,True,0.7845
3221,25,P,25,P,True,0.7910
3222,2,2,2,2,True,0.9705
3223,1,1,1,1,True,0.7857
3224,6,6,37,b,False,0.6949
3225,15,F,15,F,True,0.7208
3226,23,N,23,N,True,0.9802
3227,18,I,47,l,False,0.3996
3228,34,Y,34,Y,True,0.9919
3229,8,8,8,8,True,0.9837
3230,43,h,43,h,True,0.9740
3231,1,1,47,l,False,0.4838
3232,44,i,47,l,False,0.4382
3233,9,9,9,9,True,0.8263
3234,6,6,6,6,True,0.9967
3235,33,X,33,X,True,0.7964
3236,2,2,2,2,True,0.9975
3237,9,9,9,9,True,0.7379
3238,47,l,47,l,True,0.3965
3239,4,4,4,4,True,0.9876
3240,24,O,24,O,True,0.8119
3241,4,4,4,4,True,0.4729
3242,30,U,56,u,False,0.4979
3243,7,7,7,7,True,0.7615
3244,55,t,55,t,True,0.9702
3245,16,G,16,G,True,1.0000
3246,61,z,2,2,False,0.6639
3247,22,M,48,m,False,0.5446
3248,0,0,0,0,True,0.6924
3249,1,1,47,l,False,0.6845
3250,2,2,35,Z,False,0.8622
3251,4,4,4,4,True,0.8447
3252,24,O,0,0,False,0.6883
3253,24,O,24,O,True,0.6772
3254,8,8,8,8,True,0.9999
3255,21,L,21,L,True,0.9873
3256,56,u,56,u,True,0.7967
3257,1,1,47,l,False,0.4722
3258,48,m,48,m,True,0.6046
3259,25,P,25,P,True,0.9737
3260,2,2,2,2,True,0.9257
3261,8,8,8,8,True,0.9995
3262,53,r,31,V,False,0.9429
3263,1,1,18,I,False,0.3316
3264,47,l,47,l,True,0.4701
3265,2,2,2,2,True,0.9104
3266,0,0,24,O,False,0.3860
3267,1,1,47,l,False,0.4493
3268,50,o,57,v,False,0.1961
3269,3,3,28,S,False,0.5587
3270,25,P,25,P,True,0.9901
3271,21,L,21,L,True,0.8597
3272,14,E,14,E,True,0.9362
3273,49,n,49,n,True,0.9983
3274,9,9,9,9,True,0.8855
3275,9,9,9,9,True,0.7558
3276,12,C,12,C,True,0.7101
3277,9,9,9,9,True,0.8307
3278,7,7,7,7,True,0.9999
3279,1,1,47,l,False,0.3660
3280,1,1,1,1,True,0.4632
3281,2,2,61,z,False,0.9719
3282,30,U,30,U,True,0.5619
3283,39,d,39,d,True,0.9997
3284,8,8,8,8,True,0.6558
3285,23,N,23,N,True,0.9485
3286,3,3,3,3,True,0.9999
3287,33,X,33,X,True,0.8596
3288,9,9,9,9,True,0.5872
3289,4,4,4,4,True,0.9993
3290,0,0,0,0,True,0.6395
3291,60,y,60,y,True,0.4803
3292,9,9,9,9,True,0.7980
3293,5,5,5,5,True,0.9971
3294,3,3,3,3,True,0.9993
3295,12,C,12,C,True,0.8995
3296,42,g,42,g,True,0.8946
3297,47,l,18,I,False,0.5321
3298,36,a,36,a,True,0.9983
3299,28,S,28,S,True,0.9079
3300,6,6,6,6,True,0.7814
3301,1,1,18,I,False,0.5379
3302,35,Z,2,2,False,0.9315
3303,6,6,6,6,True,0.8625
3304,4,4,4,4,True,0.9952
3305,3,3,28,S,False,0.3552
3306,24,O,50,o,False,0.5028
3307,22,M,22,M,True,0.6145
3308,18,I,18,I,True,0.4328
3309,22,M,48,m,False,0.5058
3310,47,l,18,I,False,0.7184
3311,3,3,3,3,True,0.9734
3312,1,1,1,1,True,0.3562
3313,28,S,5,5,False,0.6034
3314,1,1,1,1,True,0.5246
3315,55,t,55,t,True,0.9890
3316,40,e,40,e,True,0.9973
3317,23,N,23,N,True,0.9840
3318,1,1,1,1,True,0.5042
3319,3,3,3,3,True,0.9280
3320,34,Y,34,Y,True,0.9681
3321,2,2,2,2,True,0.9748
3322,6,6,6,6,True,0.9985
3323,7,7,7,7,True,0.9994
3324,0,0,24,O,False,0.4553
3325,57,v,31,V,False,0.6765
3326,4,4,4,4,True,0.8857
3327,15,F,15,F,True,0.5372
3328,1,1,18,I,False,0.3458
3329,0,0,0,0,True,0.9004
3330,23,N,23,N,True,0.9848
3331,8,8,42,g,False,0.4155
3332,5,5,5,5,True,0.8264
3333,4,4,4,4,True,0.7433
3334,28,S,28,S,True,0.6100
3335,24,O,0,0,False,0.6009
3336,7,7,7,7,True,0.9996
3337,7,7,7,7,True,0.9999
3338,9,9,9,9,True,0.5033
3339,47,l,47,l,True,0.4637
3340,60,y,60,y,True,0.7506
3341,9,9,4,4,False,0.8995
3342,24,O,24,O,True,0.7609
3343,12,C,12,C,True,0.6393
3344,4,4,4,4,True,0.9503
3345,25,P,25,P,True,0.7397
3346,14,E,14,E,True,0.9996
3347,1,1,1,1,True,0.9391
3348,9,9,9,9,True,0.7703
3349,5,5,5,5,True,0.9795
3350,8,8,8,8,True,0.9329
3351,35,Z,35,Z,True,0.9807
3352,32,W,32,W,True,0.5281
3353,7,7,7,7,True,0.9998
3354,2,2,2,2,True,0.9014
3355,2,2,2,2,True,0.9960
3356,24,O,24,O,True,0.8536
3357,0,0,24,O,False,0.5538
3358,4,4,4,4,True,0.9992
3359,36,a,36,a,True,0.9274
3360,18,I,18,I,True,0.5317
3361,47,l,18,I,False,0.6427
3362,14,E,14,E,True,0.9974
3363,5,5,5,5,True,0.9996
3364,42,g,9,9,False,0.8227
3365,40,e,38,c,False,0.6791
3366,35,Z,35,Z,True,0.9363
3367,12,C,12,C,True,0.7904
3368,15,F,41,f,False,0.7573
3369,51,p,51,p,True,0.6741
3370,57,v,31,V,False,0.4718
3371,45,j,45,j,True,0.8901
3372,34,Y,34,Y,True,0.5394
3373,9,9,9,9,True,0.4657
3374,46,k,20,K,False,0.6908
3375,5,5,5,5,True,0.5785
3376,1,1,1,1,True,0.5851
3377,7,7,7,7,True,0.9499
3378,2,2,2,2,True,0.9775
3379,12,C,38,c,False,0.5979
3380,9,9,9,9,True,0.7977
3381,4,4,4,4,True,0.9531
3382,40,e,40,e,True,0.7633
3383,4,4,4,4,True,0.4960
3384,6,6,6,6,True,0.9968
3385,1,1,47,l,False,0.4167
3386,2,2,2,2,True,0.8840
3387,22,M,22,M,True,0.8647
3388,8,8,8,8,True,0.9957
3389,7,7,55,t,False,0.4599
3390,0,0,24,O,False,0.6180
3391,7,7,7,7,True,0.9797
3392,55,t,55,t,True,0.9943
3393,3,3,3,3,True,0.9998
3394,52,q,52,q,True,0.5536
3395,34,Y,60,y,False,0.7751
3396,28,S,28,S,True,0.7514
3397,8,8,8,8,True,0.9994
3398,8,8,8,8,True,0.9991
3399,59,x,59,x,True,0.9053
3400,8,8,8,8,True,0.9251
3401,6,6,6,6,True,0.9490
3402,6,6,6,6,True,0.8256
3403,4,4,4,4,True,0.9857
3404,49,n,49,n,True,0.9197
3405,9,9,9,9,True,0.7027
3406,12,C,12,C,True,0.8520
3407,28,S,28,S,True,0.9424
3408,40,e,40,e,True,0.9956
3409,25,P,25,P,True,0.5332
3410,35,Z,35,Z,True,0.7864
3411,59,x,59,x,True,0.8953
3412,8,8,8,8,True,0.9973
3413,1,1,1,1,True,0.3803
3414,8,8,8,8,True,0.9999
3415,30,U,30,U,True,0.6638
3416,28,S,28,S,True,0.9052
3417,3,3,3,3,True,0.9996
3418,7,7,7,7,True,0.9997
3419,56,u,59,x,False,0.5654
3420,56,u,56,u,True,0.7510
3421,22,M,22,M,True,0.5500
3422,8,8,8,8,True,0.9626
3423,55,t,55,t,True,0.9951
3424,30,U,30,U,True,0.5115
3425,4,4,4,4,True,0.9724
3426,37,b,43,h,False,0.9434
3427,6,6,6,6,True,0.9463
3428,8,8,8,8,True,0.9701
3429,3,3,3,3,True,0.9992
3430,46,k,46,k,True,0.6588
3431,0,0,0,0,True,0.7035
3432,24,O,24,O,True,0.8742
3433,28,S,28,S,True,0.8528
3434,55,t,29,T,False,0.4743
3435,2,2,2,2,True,0.8405
3436,0,0,13,D,False,0.4544
3437,0,0,50,o,False,0.5515
3438,50,o,24,O,False,0.4712
3439,47,l,47,l,True,0.4883
3440,27,R,27,R,True,0.9998
3441,44,i,18,I,False,0.6771
3442,8,8,8,8,True,0.3758
3443,8,8,8,8,True,0.9988
3444,5,5,5,5,True,0.8740
3445,53,r,53,r,True,0.9796
3446,36,a,36,a,True,0.9962
3447,4,4,4,4,True,0.6716
3448,47,l,47,l,True,0.4222
3449,47,l,1,1,False,0.3630
3450,7,7,7,7,True,0.9996
3451,1,1,1,1,True,0.8662
3452,18,I,18,I,True,0.5193
3453,56,u,30,U,False,0.9508
3454,7,7,7,7,True,0.9986
3455,3,3,3,3,True,0.9835
3456,3,3,3,3,True,0.9993
3457,3,3,3,3,True,0.9998
3458,36,a,36,a,True,0.9949
3459,3,3,3,3,True,0.9988
3460,24,O,0,0,False,0.4024
3461,14,E,14,E,True,0.5749
3462,36,a,36,a,True,0.9990
3463,13,D,13,D,True,0.9999
3464,53,r,53,r,True,0.9894
3465,29,T,29,T,True,0.9904
3466,1,1,47,l,False,0.4328
3467,5,5,5,5,True,0.9347
3468,8,8,8,8,True,0.9702
3469,38,c,38,c,True,0.9443
3470,49,n,49,n,True,0.9926
3471,2,2,39,d,False,0.7361
3472,0,0,0,0,True,0.6742
3473,12,C,12,C,True,0.8843
3474,59,x,33,X,False,0.9049
3475,15,F,15,F,True,0.9134
3476,29,T,29,T,True,0.7334
3477,46,k,46,k,True,0.9955
3478,47,l,1,1,False,0.5207
3479,47,l,47,l,True,0.6130
3480,2,2,2,2,True,0.9841
3481,15,F,41,f,False,0.6708
3482,40,e,40,e,True,0.8868
3483,7,7,7,7,True,0.9828
3484,6,6,6,6,True,0.9987
3485,8,8,8,8,True,0.5759
3486,13,D,0,0,False,0.7949
3487,18,I,18,I,True,0.4274
3488,13,D,13,D,True,0.9908
3489,3,3,3,3,True,0.9965
3490,4,4,4,4,True,0.9834
3491,6,6,6,6,True,0.6260
3492,8,8,8,8,True,0.9192
3493,6,6,37,b,False,0.6859
3494,8,8,8,8,True,0.8386
3495,8,8,8,8,True,0.9938
3496,1,1,47,l,False,0.5170
3497,29,T,29,T,True,0.9961
3498,0,0,0,0,True,0.7620
3499,38,c,12,C,False,0.9203
3500,0,0,0,0,True,0.7646
3501,24,O,0,0,False,0.4682
