Index,True_Label,True_Char,Pred_Label,Pred_Char,Correct,Confidence
1930,8,8,8,8,True,0.1901
1931,5,5,5,5,True,0.3440
1932,0,0,0,0,True,0.2408
1933,10,A,10,A,True,0.4214
1934,0,0,0,0,True,0.1722
1935,47,l,18,I,False,0.1573
1936,12,C,6,6,False,0.4340
1937,6,6,6,6,True,0.4068
1938,0,0,0,0,True,0.2041
1939,28,S,5,5,False,0.1554
1940,4,4,4,4,True,0.1179
1941,29,T,29,T,True,0.4439
1942,29,T,7,7,False,0.2296
1943,3,3,3,3,True,0.3444
1944,40,e,9,9,False,0.1546
1945,55,t,55,t,True,0.0802
1946,4,4,54,s,False,0.0918
1947,21,L,12,C,False,0.2565
1948,47,l,1,1,False,0.2251
1949,9,9,9,9,True,0.3373
1950,36,a,23,N,False,0.0894
1951,43,h,43,h,True,0.3928
1952,35,Z,35,Z,True,0.2683
1953,1,1,18,I,False,0.0900
1954,43,h,43,h,True,0.3695
1955,47,l,1,1,False,0.1710
1956,8,8,28,S,False,0.0678
1957,4,4,4,4,True,0.4395
1958,59,x,59,x,True,0.2530
1959,24,O,0,0,False,0.2791
1960,23,N,23,N,True,0.3092
1961,0,0,24,O,False,0.1961
1962,7,7,7,7,True,0.2628
1963,24,O,50,o,False,0.1819
1964,24,O,24,O,True,0.2674
1965,53,r,4,4,False,0.0943
1966,40,e,40,e,True,0.2441
1967,0,0,26,Q,False,0.1106
1968,56,u,30,U,False,0.1526
1969,5,5,5,5,True,0.2591
1970,29,T,29,T,True,0.3667
1971,25,P,53,r,False,0.2491
1972,9,9,9,9,True,0.1639
1973,8,8,8,8,True,0.2808
1974,40,e,40,e,True,0.1377
1975,5,5,5,5,True,0.1859
1976,58,w,58,w,True,0.1959
1977,51,p,51,p,True,0.3960
1978,8,8,8,8,True,0.2251
1979,5,5,5,5,True,0.3236
1980,15,F,14,E,False,0.2005
1981,1,1,1,1,True,0.2341
1982,1,1,1,1,True,0.1871
1983,31,V,31,V,True,0.3904
1984,52,q,52,q,True,0.2565
1985,22,M,48,m,False,0.1550
1986,3,3,35,Z,False,0.1892
1987,25,P,25,P,True,0.5670
1988,14,E,14,E,True,0.4147
1989,6,6,6,6,True,0.4662
1990,30,U,30,U,True,0.1278
1991,34,Y,60,y,False,0.3534
1992,29,T,29,T,True,0.4610
1993,40,e,40,e,True,0.4676
1994,7,7,7,7,True,0.5127
1995,4,4,34,Y,False,0.2689
1996,8,8,8,8,True,0.3356
1997,33,X,33,X,True,0.2804
1998,3,3,19,J,False,0.3084
1999,24,O,24,O,True,0.1705
2000,8,8,8,8,True,0.3357
2001,46,k,46,k,True,0.2971
2002,48,m,48,m,True,0.2254
2003,3,3,3,3,True,0.2394
2004,21,L,21,L,True,0.7525
2005,5,5,14,E,False,0.1769
2006,24,O,24,O,True,0.2366
2007,47,l,47,l,True,0.1537
2008,10,A,49,n,False,0.2496
2009,0,0,24,O,False,0.0584
2010,29,T,29,T,True,0.4334
2011,5,5,28,S,False,0.1959
2012,12,C,12,C,True,0.4355
2013,53,r,51,p,False,0.1334
2014,5,5,5,5,True,0.2412
2015,12,C,12,C,True,0.3964
2016,1,1,45,j,False,0.1315
2017,2,2,2,2,True,0.2304
2018,21,L,21,L,True,0.5686
2019,53,r,53,r,True,0.3677
2020,2,2,2,2,True,0.1629
2021,13,D,13,D,True,0.3699
2022,24,O,24,O,True,0.2170
2023,53,r,29,T,False,0.2049
2024,30,U,30,U,True,0.3268
2025,40,e,14,E,False,0.1644
2026,1,1,1,1,True,0.2577
2027,30,U,30,U,True,0.1768
2028,55,t,61,z,False,0.1983
2029,37,b,37,b,True,0.1262
2030,4,4,24,O,False,0.1463
2031,6,6,6,6,True,0.2426
2032,1,1,1,1,True,0.1297
2033,30,U,30,U,True,0.2301
2034,1,1,47,l,False,0.1273
2035,0,0,24,O,False,0.2307
2036,39,d,39,d,True,0.2630
2037,1,1,1,1,True,0.2169
2038,5,5,28,S,False,0.1146
2039,6,6,6,6,True,0.3817
2040,9,9,9,9,True,0.3318
2041,47,l,18,I,False,0.1052
2042,0,0,13,D,False,0.2736
2043,4,4,56,u,False,0.2406
2044,6,6,6,6,True,0.5500
2045,30,U,45,j,False,0.1889
2046,9,9,9,9,True,0.3991
2047,7,7,7,7,True,0.0671
2048,5,5,5,5,True,0.4156
2049,25,P,25,P,True,0.7262
2050,47,l,47,l,True,0.1722
2051,5,5,5,5,True,0.2745
2052,8,8,10,A,False,0.0519
2053,55,t,55,t,True,0.1564
2054,8,8,8,8,True,0.1643
2055,2,2,2,2,True,0.2948
2056,43,h,43,h,True,0.4388
2057,0,0,40,e,False,0.1885
2058,2,2,61,z,False,0.1520
2059,18,I,47,l,False,0.2426
2060,47,l,47,l,True,0.2195
2061,57,v,57,v,True,0.3304
2062,14,E,14,E,True,0.2853
2063,53,r,53,r,True,0.1660
2064,53,r,53,r,True,0.1812
2065,3,3,2,2,False,0.1441
2066,3,3,3,3,True,0.3239
2067,59,x,42,g,False,0.0927
2068,5,5,28,S,False,0.2733
2069,47,l,47,l,True,0.1731
2070,9,9,42,g,False,0.0365
2071,24,O,24,O,True,0.2203
2072,7,7,7,7,True,0.2997
2073,1,1,1,1,True,0.1876
2074,7,7,7,7,True,0.2578
2075,1,1,1,1,True,0.2853
2076,3,3,3,3,True,0.5116
2077,40,e,40,e,True,0.3198
2078,4,4,4,4,True,0.2685
2079,43,h,43,h,True,0.6926
2080,28,S,20,K,False,0.1641
2081,51,p,25,P,False,0.3848
2082,2,2,21,L,False,0.3136
2083,7,7,7,7,True,0.3647
2084,25,P,25,P,True,0.3776
2085,15,F,14,E,False,0.2736
2086,49,n,34,Y,False,0.1210
2087,13,D,13,D,True,0.2840
2088,2,2,2,2,True,0.5028
2089,2,2,2,2,True,0.3153
2090,4,4,36,a,False,0.1593
2091,0,0,25,P,False,0.1032
2092,5,5,54,s,False,0.1761
2093,7,7,7,7,True,0.1984
2094,46,k,46,k,True,0.3823
2095,1,1,1,1,True,0.2025
2096,17,H,17,H,True,0.2491
2097,19,J,19,J,True,0.4051
2098,25,P,25,P,True,0.7217
2099,25,P,25,P,True,0.1140
2100,60,y,34,Y,False,0.3549
2101,47,l,47,l,True,0.1236
2102,7,7,7,7,True,0.5617
2103,4,4,56,u,False,0.2404
2104,6,6,37,b,False,0.1600
2105,47,l,1,1,False,0.2947
2106,8,8,28,S,False,0.2169
2107,5,5,3,3,False,0.2776
2108,43,h,43,h,True,0.4807
2109,6,6,12,C,False,0.0746
2110,30,U,30,U,True,0.1886
2111,15,F,55,t,False,0.0966
2112,8,8,11,B,False,0.1641
2113,4,4,56,u,False,0.2015
2114,40,e,40,e,True,0.1316
2115,36,a,38,c,False,0.0847
2116,9,9,9,9,True,0.2468
2117,19,J,56,u,False,0.0921
2118,7,7,9,9,False,0.3504
2119,30,U,30,U,True,0.2482
2120,30,U,4,4,False,0.1427
2121,7,7,7,7,True,0.3739
2122,9,9,9,9,True,0.1277
2123,55,t,15,F,False,0.1089
2124,42,g,9,9,False,0.2655
2125,55,t,14,E,False,0.1724
2126,9,9,9,9,True,0.3305
2127,1,1,1,1,True,0.1707
2128,7,7,7,7,True,0.3842
2129,0,0,24,O,False,0.2374
2130,5,5,5,5,True,0.3906
2131,28,S,28,S,True,0.2679
2132,30,U,4,4,False,0.2011
2133,4,4,4,4,True,0.1538
2134,2,2,45,j,False,0.1841
2135,28,S,28,S,True,0.1592
2136,47,l,47,l,True,0.1221
2137,6,6,6,6,True,0.2725
2138,2,2,2,2,True,0.2784
2139,23,N,43,h,False,0.2351
2140,4,4,41,f,False,0.1886
2141,15,F,14,E,False,0.2898
2142,1,1,18,I,False,0.1105
2143,14,E,61,z,False,0.2020
2144,6,6,6,6,True,0.1281
2145,4,4,4,4,True,0.4155
2146,24,O,39,d,False,0.2296
2147,27,R,27,R,True,0.4160
2148,54,s,28,S,False,0.1983
2149,53,r,53,r,True,0.3018
2150,4,4,56,u,False,0.2306
2151,8,8,8,8,True,0.4166
2152,55,t,55,t,True,0.0563
2153,9,9,9,9,True,0.1153
2154,37,b,24,O,False,0.2242
2155,7,7,7,7,True,0.4545
2156,29,T,29,T,True,0.3657
2157,4,4,0,0,False,0.1317
2158,22,M,22,M,True,0.3337
2159,43,h,43,h,True,0.4352
2160,28,S,28,S,True,0.1754
2161,32,W,32,W,True,0.1761
2162,49,n,23,N,False,0.1438
2163,7,7,7,7,True,0.5276
2164,37,b,37,b,True,0.1826
2165,40,e,40,e,True,0.2255
2166,47,l,1,1,False,0.1369
2167,8,8,8,8,True,0.1524
2168,49,n,22,M,False,0.2550
2169,2,2,2,2,True,0.2822
2170,5,5,5,5,True,0.4457
2171,40,e,40,e,True,0.3003
2172,26,Q,26,Q,True,0.2463
2173,27,R,26,Q,False,0.2713
2174,4,4,4,4,True,0.3212
2175,36,a,36,a,True,0.1251
2176,32,W,32,W,True,0.6283
2177,30,U,23,N,False,0.1485
2178,7,7,7,7,True,0.1704
2179,35,Z,61,z,False,0.2430
2180,40,e,21,L,False,0.2471
2181,19,J,17,H,False,0.1536
2182,54,s,28,S,False,0.2424
2183,2,2,2,2,True,0.3765
2184,1,1,47,l,False,0.2103
2185,8,8,8,8,True,0.3207
2186,0,0,0,0,True,0.1369
2187,27,R,20,K,False,0.2520
2188,18,I,47,l,False,0.1177
2189,4,4,4,4,True,0.3606
2190,50,o,0,0,False,0.2208
2191,18,I,1,1,False,0.3031
2192,55,t,55,t,True,0.1628
2193,18,I,18,I,True,0.1221
2194,9,9,9,9,True,0.4834
2195,5,5,5,5,True,0.3013
2196,8,8,8,8,True,0.2597
2197,2,2,2,2,True,0.2425
2198,9,9,9,9,True,0.2634
2199,31,V,57,v,False,0.1554
2200,6,6,37,b,False,0.2760
2201,2,2,2,2,True,0.2230
2202,38,c,12,C,False,0.3288
2203,1,1,1,1,True,0.2345
2204,4,4,34,Y,False,0.3375
2205,0,0,24,O,False,0.1252
2206,8,8,14,E,False,0.1310
2207,0,0,24,O,False,0.2106
2208,8,8,2,2,False,0.2097
2209,2,2,61,z,False,0.1617
2210,0,0,24,O,False,0.3045
2211,28,S,22,M,False,0.1804
2212,3,3,28,S,False,0.3149
2213,47,l,1,1,False,0.1230
2214,1,1,1,1,True,0.3044
2215,3,3,3,3,True,0.4501
2216,49,n,49,n,True,0.3079
2217,8,8,8,8,True,0.2288
2218,7,7,7,7,True,0.1725
2219,7,7,7,7,True,0.3318
2220,28,S,28,S,True,0.3013
2221,1,1,47,l,False,0.1845
2222,5,5,5,5,True,0.2799
2223,24,O,0,0,False,0.0748
2224,15,F,40,e,False,0.2205
2225,26,Q,26,Q,True,0.4005
2226,40,e,40,e,True,0.1618
2227,2,2,2,2,True,0.1730
2228,8,8,8,8,True,0.4264
2229,55,t,61,z,False,0.2358
2230,22,M,48,m,False,0.2764
2231,6,6,6,6,True,0.4565
2232,15,F,15,F,True,0.3709
2233,9,9,52,q,False,0.1659
2234,0,0,0,0,True,0.3028
2235,2,2,2,2,True,0.3268
2236,47,l,1,1,False,0.4101
2237,6,6,6,6,True,0.2408
2238,17,H,22,M,False,0.3043
2239,6,6,6,6,True,0.2549
2240,1,1,1,1,True,0.1668
2241,2,2,39,d,False,0.2858
2242,0,0,0,0,True,0.2743
2243,3,3,3,3,True,0.1536
2244,9,9,9,9,True,0.2391
2245,37,b,43,h,False,0.5115
2246,9,9,9,9,True,0.2879
2247,17,H,20,K,False,0.2563
2248,22,M,5,5,False,0.1086
2249,27,R,27,R,True,0.2341
2250,6,6,6,6,True,0.5254
2251,2,2,26,Q,False,0.2038
2252,6,6,6,6,True,0.4528
2253,30,U,4,4,False,0.1728
2254,1,1,47,l,False,0.1305
2255,1,1,47,l,False,0.1598
2256,1,1,1,1,True,0.1795
2257,28,S,28,S,True,0.3459
2258,8,8,8,8,True,0.2982
2259,47,l,43,h,False,0.1188
2260,5,5,5,5,True,0.6123
2261,2,2,2,2,True,0.3960
2262,28,S,4,4,False,0.0306
2263,15,F,14,E,False,0.3264
2264,24,O,24,O,True,0.2264
2265,0,0,0,0,True,0.3271
2266,35,Z,2,2,False,0.3323
2267,7,7,7,7,True,0.2807
2268,0,0,0,0,True,0.1755
2269,5,5,5,5,True,0.4964
2270,3,3,42,g,False,0.0587
2271,28,S,28,S,True,0.3226
2272,6,6,6,6,True,0.5564
2273,28,S,55,t,False,0.0697
2274,6,6,6,6,True,0.4485
2275,7,7,7,7,True,0.5158
2276,49,n,49,n,True,0.4223
2277,30,U,58,w,False,0.1587
2278,55,t,55,t,True,0.1122
2279,1,1,44,i,False,0.1034
2280,2,2,2,2,True,0.1167
2281,0,0,24,O,False,0.2875
2282,2,2,26,Q,False,0.3065
2283,8,8,11,B,False,0.2096
2284,47,l,1,1,False,0.1550
2285,5,5,5,5,True,0.3428
2286,24,O,24,O,True,0.2579
2287,4,4,4,4,True,0.3934
2288,2,2,45,j,False,0.1952
2289,43,h,43,h,True,0.1830
2290,54,s,28,S,False,0.2057
2291,4,4,4,4,True,0.3698
2292,4,4,24,O,False,0.1598
2293,7,7,7,7,True,0.6400
2294,0,0,0,0,True,0.2052
2295,0,0,0,0,True,0.1702
2296,24,O,24,O,True,0.1602
2297,2,2,2,2,True,0.3933
2298,6,6,6,6,True,0.0783
2299,39,d,39,d,True,0.3982
2300,18,I,47,l,False,0.1403
2301,11,B,11,B,True,0.2643
2302,8,8,8,8,True,0.2163
2303,49,n,49,n,True,0.2890
2304,24,O,24,O,True,0.1856
2305,23,N,39,d,False,0.1051
2306,1,1,1,1,True,0.2653
2307,5,5,28,S,False,0.2229
2308,9,9,9,9,True,0.3082
2309,2,2,2,2,True,0.5092
2310,8,8,8,8,True,0.2347
2311,7,7,7,7,True,0.1705
2312,12,C,38,c,False,0.3634
2313,40,e,40,e,True,0.2324
2314,1,1,1,1,True,0.2132
2315,8,8,8,8,True,0.3193
2316,30,U,30,U,True,0.2124
2317,2,2,2,2,True,0.1614
2318,1,1,18,I,False,0.0964
2319,43,h,43,h,True,0.3979
2320,0,0,5,5,False,0.0983
2321,1,1,47,l,False,0.1529
2322,9,9,9,9,True,0.3257
2323,12,C,12,C,True,0.5383
2324,1,1,18,I,False,0.1618
2325,2,2,2,2,True,0.3976
2326,9,9,9,9,True,0.4420
2327,7,7,7,7,True,0.6315
2328,2,2,13,D,False,0.1789
2329,3,3,3,3,True,0.3006
2330,47,l,1,1,False,0.2486
2331,9,9,9,9,True,0.2994
2332,53,r,53,r,True,0.2655
2333,55,t,14,E,False,0.2044
2334,23,N,23,N,True,0.1384
2335,1,1,1,1,True,0.4455
2336,4,4,52,q,False,0.1288
2337,31,V,31,V,True,0.1408
2338,23,N,23,N,True,0.4062
2339,51,p,25,P,False,0.5240
2340,5,5,5,5,True,0.3497
2341,8,8,8,8,True,0.2488
2342,34,Y,34,Y,True,0.2232
2343,31,V,31,V,True,0.3464
2344,53,r,53,r,True,0.3820
2345,26,Q,10,A,False,0.1404
2346,24,O,24,O,True,0.1909
2347,1,1,1,1,True,0.1786
2348,9,9,9,9,True,0.3705
2349,7,7,7,7,True,0.3876
2350,36,a,36,a,True,0.3138
2351,10,A,10,A,True,0.2469
2352,18,I,18,I,True,0.1556
2353,4,4,4,4,True,0.2632
2354,9,9,9,9,True,0.3918
2355,30,U,30,U,True,0.2809
2356,13,D,7,7,False,0.2237
2357,0,0,0,0,True,0.2018
2358,8,8,8,8,True,0.2136
2359,5,5,3,3,False,0.2169
2360,5,5,5,5,True,0.6201
2361,9,9,9,9,True,0.1377
2362,23,N,23,N,True,0.1706
2363,7,7,34,Y,False,0.1468
2364,1,1,1,1,True,0.1431
2365,20,K,38,c,False,0.2331
2366,49,n,49,n,True,0.2501
2367,7,7,7,7,True,0.4017
2368,36,a,36,a,True,0.1600
2369,24,O,24,O,True,0.2986
2370,3,3,3,3,True,0.3458
2371,33,X,33,X,True,0.3717
2372,11,B,27,R,False,0.1748
2373,7,7,9,9,False,0.1491
2374,3,3,3,3,True,0.4047
2375,39,d,39,d,True,0.5898
2376,4,4,56,u,False,0.1683
2377,35,Z,35,Z,True,0.4670
2378,35,Z,2,2,False,0.3729
2379,3,3,3,3,True,0.3573
2380,3,3,3,3,True,0.4932
2381,9,9,9,9,True,0.1889
2382,45,j,45,j,True,0.4716
2383,43,h,43,h,True,0.3039
2384,2,2,2,2,True,0.2959
2385,19,J,19,J,True,0.3458
2386,1,1,1,1,True,0.1533
2387,17,H,17,H,True,0.1687
2388,43,h,43,h,True,0.4208
2389,0,0,24,O,False,0.2137
2390,2,2,11,B,False,0.0485
2391,47,l,1,1,False,0.2174
2392,35,Z,61,z,False,0.2886
2393,10,A,10,A,True,0.2793
2394,14,E,54,s,False,0.0564
2395,32,W,58,w,False,0.2531
2396,1,1,1,1,True,0.0945
2397,43,h,43,h,True,0.4270
2398,5,5,5,5,True,0.2725
2399,23,N,23,N,True,0.2160
2400,33,X,59,x,False,0.2826
2401,42,g,28,S,False,0.1666
2402,19,J,19,J,True,0.4714
2403,9,9,9,9,True,0.3099
2404,1,1,47,l,False,0.1398
2405,7,7,7,7,True,0.4282
2406,8,8,42,g,False,0.0671
2407,8,8,8,8,True,0.0674
2408,2,2,35,Z,False,0.4018
2409,9,9,9,9,True,0.1215
2410,8,8,8,8,True,0.3141
2411,4,4,15,F,False,0.2060
2412,55,t,14,E,False,0.1285
2413,7,7,7,7,True,0.3030
2414,4,4,58,w,False,0.0458
2415,23,N,31,V,False,0.2695
2416,34,Y,60,y,False,0.4555
2417,55,t,28,S,False,0.1146
2418,0,0,24,O,False,0.1738
2419,40,e,24,O,False,0.0493
2420,40,e,40,e,True,0.3833
2421,1,1,47,l,False,0.1358
2422,12,C,38,c,False,0.5234
2423,1,1,1,1,True,0.1287
2424,1,1,17,H,False,0.1139
2425,9,9,9,9,True,0.2441
2426,3,3,3,3,True,0.5408
2427,6,6,6,6,True,0.6526
2428,26,Q,26,Q,True,0.4920
2429,37,b,6,6,False,0.3888
2430,24,O,24,O,True,0.2927
2431,5,5,42,g,False,0.1334
2432,24,O,24,O,True,0.1844
2433,37,b,37,b,True,0.3271
2434,7,7,7,7,True,0.5926
2435,54,s,19,J,False,0.1747
2436,28,S,28,S,True,0.1581
2437,1,1,47,l,False,0.1265
2438,8,8,8,8,True,0.3195
2439,4,4,4,4,True,0.1658
2440,7,7,7,7,True,0.3707
2441,1,1,1,1,True,0.3035
2442,24,O,24,O,True,0.2273
2443,46,k,17,H,False,0.2186
2444,36,a,36,a,True,0.2113
2445,3,3,28,S,False,0.1656
2446,8,8,8,8,True,0.4341
2447,4,4,24,O,False,0.1053
2448,0,0,24,O,False,0.2760
2449,28,S,5,5,False,0.1642
2450,19,J,19,J,True,0.1552
2451,40,e,40,e,True,0.2945
2452,2,2,2,2,True,0.3729
2453,0,0,40,e,False,0.1888
2454,1,1,47,l,False,0.1895
2455,25,P,13,D,False,0.3861
2456,40,e,40,e,True,0.2321
2457,2,2,3,3,False,0.1062
2458,8,8,11,B,False,0.0934
2459,6,6,6,6,True,0.3153
2460,24,O,24,O,True,0.1794
2461,15,F,15,F,True,0.3078
2462,47,l,18,I,False,0.1753
2463,30,U,30,U,True,0.2452
2464,4,4,34,Y,False,0.1937
2465,6,6,6,6,True,0.3694
2466,49,n,22,M,False,0.1607
2467,29,T,29,T,True,0.3109
2468,21,L,21,L,True,0.5297
2469,24,O,13,D,False,0.2188
2470,3,3,24,O,False,0.1235
2471,1,1,47,l,False,0.2094
2472,9,9,7,7,False,0.3347
2473,7,7,7,7,True,0.3329
2474,3,3,3,3,True,0.2389
2475,28,S,28,S,True,0.3747
2476,2,2,61,z,False,0.2469
2477,9,9,9,9,True,0.1398
2478,1,1,1,1,True,0.2417
2479,0,0,0,0,True,0.1972
2480,34,Y,34,Y,True,0.3776
2481,25,P,25,P,True,0.7598
2482,0,0,0,0,True,0.1217
2483,2,2,2,2,True,0.2580
2484,28,S,28,S,True,0.3141
2485,13,D,13,D,True,0.2260
2486,3,3,3,3,True,0.4102
2487,40,e,8,8,False,0.1188
2488,0,0,0,0,True,0.1553
2489,0,0,0,0,True,0.1894
2490,28,S,59,x,False,0.0905
2491,30,U,30,U,True,0.1937
2492,43,h,43,h,True,0.3826
2493,7,7,7,7,True,0.1532
2494,5,5,28,S,False,0.1699
2495,36,a,36,a,True,0.2606
2496,8,8,15,F,False,0.3399
2497,17,H,17,H,True,0.2134
2498,15,F,34,Y,False,0.2199
2499,28,S,28,S,True,0.1650
2500,26,Q,26,Q,True,0.3020
2501,40,e,40,e,True,0.3182
2502,55,t,10,A,False,0.1442
2503,24,O,27,R,False,0.2121
2504,31,V,31,V,True,0.3324
2505,31,V,31,V,True,0.4576
2506,1,1,1,1,True,0.1817
2507,25,P,25,P,True,0.3231
2508,24,O,26,Q,False,0.1786
2509,32,W,58,w,False,0.2074
2510,3,3,3,3,True,0.3719
2511,2,2,2,2,True,0.5544
2512,52,q,9,9,False,0.2823
2513,4,4,4,4,True,0.2046
2514,5,5,58,w,False,0.1491
2515,43,h,46,k,False,0.0843
2516,7,7,7,7,True,0.4439
2517,9,9,52,q,False,0.1137
2518,48,m,22,M,False,0.2415
2519,3,3,3,3,True,0.2275
2520,7,7,7,7,True,0.4364
2521,6,6,56,u,False,0.1236
2522,0,0,24,O,False,0.2264
2523,56,u,32,W,False,0.1972
2524,49,n,49,n,True,0.3611
2525,4,4,4,4,True,0.3305
2526,3,3,3,3,True,0.4022
2527,15,F,41,f,False,0.2641
2528,4,4,61,z,False,0.2727
2529,28,S,28,S,True,0.3896
2530,5,5,5,5,True,0.3138
2531,15,F,19,J,False,0.1854
2532,55,t,42,g,False,0.0880
2533,31,V,31,V,True,0.2216
2534,40,e,40,e,True,0.3593
2535,6,6,6,6,True,0.6174
2536,5,5,5,5,True,0.4357
2537,24,O,13,D,False,0.2522
2538,29,T,29,T,True,0.3407
2539,8,8,8,8,True,0.1289
2540,1,1,18,I,False,0.1851
2541,39,d,39,d,True,0.4808
2542,47,l,1,1,False,0.4579
2543,3,3,3,3,True,0.4069
2544,5,5,15,F,False,0.1092
2545,1,1,1,1,True,0.0852
2546,12,C,12,C,True,0.1271
2547,49,n,2,2,False,0.0894
2548,48,m,22,M,False,0.1838
2549,8,8,8,8,True,0.2395
2550,8,8,8,8,True,0.0599
2551,29,T,7,7,False,0.3041
2552,55,t,40,e,False,0.1135
2553,21,L,21,L,True,0.5068
2554,49,n,7,7,False,0.1557
2555,40,e,40,e,True,0.3139
2556,40,e,40,e,True,0.1930
2557,0,0,0,0,True,0.2537
2558,2,2,48,m,False,0.1279
2559,5,5,6,6,False,0.3193
2560,4,4,4,4,True,0.3165
2561,12,C,14,E,False,0.1677
2562,3,3,13,D,False,0.1043
2563,1,1,1,1,True,0.3611
2564,40,e,27,R,False,0.1724
2565,6,6,6,6,True,0.3711
2566,24,O,55,t,False,0.0580
2567,2,2,2,2,True,0.3644
2568,0,0,0,0,True,0.1960
2569,44,i,1,1,False,0.1628
2570,40,e,40,e,True,0.4247
2571,1,1,18,I,False,0.0937
2572,4,4,8,8,False,0.2521
2573,15,F,14,E,False,0.2400
2574,33,X,59,x,False,0.3135
2575,1,1,1,1,True,0.1638
2576,2,2,2,2,True,0.3631
2577,23,N,23,N,True,0.2660
2578,61,z,61,z,True,0.2287
2579,5,5,5,5,True,0.5211
2580,1,1,47,l,False,0.1717
2581,22,M,22,M,True,0.1948
2582,7,7,42,g,False,0.1762
2583,28,S,13,D,False,0.2234
2584,1,1,1,1,True,0.2903
2585,6,6,6,6,True,0.4151
2586,18,I,47,l,False,0.2043
2587,11,B,11,B,True,0.1783
2588,55,t,21,L,False,0.3023
2589,14,E,12,C,False,0.1845
2590,55,t,31,V,False,0.1275
2591,3,3,3,3,True,0.3416
2592,9,9,34,Y,False,0.2147
2593,3,3,3,3,True,0.2597
2594,21,L,21,L,True,0.5580
2595,26,Q,26,Q,True,0.3213
2596,18,I,18,I,True,0.0371
2597,2,2,2,2,True,0.3841
2598,25,P,25,P,True,0.1794
2599,24,O,12,C,False,0.1400
2600,4,4,30,U,False,0.1128
2601,47,l,1,1,False,0.1795
2602,23,N,23,N,True,0.2754
2603,12,C,14,E,False,0.1192
2604,40,e,10,A,False,0.1097
2605,22,M,22,M,True,0.3337
2606,5,5,5,5,True,0.3349
2607,20,K,10,A,False,0.2596
2608,1,1,18,I,False,0.1452
2609,3,3,3,3,True,0.3111
2610,15,F,15,F,True,0.3080
2611,7,7,7,7,True,0.3132
2612,18,I,55,t,False,0.0638
2613,38,c,38,c,True,0.2239
2614,32,W,32,W,True,0.3135
2615,5,5,5,5,True,0.3426
2616,4,4,4,4,True,0.2948
2617,1,1,1,1,True,0.3492
2618,54,s,5,5,False,0.1393
2619,4,4,4,4,True,0.2547
2620,5,5,5,5,True,0.1654
2621,9,9,9,9,True,0.1467
2622,8,8,8,8,True,0.1606
2623,15,F,15,F,True,0.6515
2624,1,1,47,l,False,0.1371
2625,42,g,3,3,False,0.2088
2626,0,0,0,0,True,0.2277
2627,20,K,20,K,True,1.0000
2628,53,r,53,r,True,0.3344
2629,8,8,8,8,True,0.1747
2630,0,0,24,O,False,0.1224
2631,53,r,53,r,True,0.3695
2632,44,i,18,I,False,0.1398
2633,29,T,29,T,True,0.3303
2634,6,6,6,6,True,0.4675
2635,61,z,61,z,True,0.2374
2636,44,i,44,i,True,0.1125
2637,35,Z,61,z,False,0.2232
2638,2,2,40,e,False,0.2229
2639,40,e,40,e,True,0.4326
2640,6,6,6,6,True,0.1917
2641,56,u,56,u,True,0.1569
2642,8,8,11,B,False,0.1568
2643,3,3,3,3,True,0.1691
2644,1,1,18,I,False,0.0923
2645,1,1,1,1,True,0.1640
2646,57,v,57,v,True,0.3807
2647,0,0,24,O,False,0.1712
2648,26,Q,26,Q,True,0.2803
2649,21,L,21,L,True,0.4991
2650,9,9,9,9,True,0.2992
2651,40,e,40,e,True,0.2708
2652,8,8,17,H,False,0.1736
2653,38,c,12,C,False,0.2912
2654,8,8,8,8,True,0.2434
2655,7,7,7,7,True,0.7082
2656,46,k,40,e,False,0.1846
2657,7,7,7,7,True,0.3797
2658,0,0,0,0,True,0.1933
2659,0,0,0,0,True,0.2513
2660,8,8,8,8,True,0.2892
2661,25,P,8,8,False,0.2776
2662,6,6,6,6,True,0.4301
2663,9,9,36,a,False,0.1362
2664,0,0,7,7,False,0.1934
2665,40,e,42,g,False,0.0158
2666,53,r,53,r,True,0.1698
2667,55,t,55,t,True,0.1133
2668,34,Y,34,Y,True,0.4337
2669,1,1,1,1,True,0.1091
2670,19,J,19,J,True,0.2892
2671,8,8,8,8,True,0.2533
2672,47,l,1,1,False,0.2029
2673,7,7,7,7,True,0.5407
2674,29,T,29,T,True,0.7214
2675,18,I,1,1,False,0.1265
2676,55,t,29,T,False,0.4710
2677,0,0,24,O,False,0.1743
2678,8,8,40,e,False,0.0803
2679,8,8,8,8,True,0.1445
2680,29,T,29,T,True,0.4728
2681,53,r,57,v,False,0.1237
2682,1,1,1,1,True,0.2285
2683,56,u,6,6,False,0.1751
2684,9,9,9,9,True,0.3698
2685,43,h,21,L,False,0.2832
2686,7,7,7,7,True,0.2709
2687,1,1,1,1,True,0.1677
2688,7,7,7,7,True,0.2164
2689,29,T,29,T,True,0.5166
2690,0,0,0,0,True,0.1416
2691,3,3,3,3,True,0.3643
2692,32,W,8,8,False,0.2089
2693,40,e,24,O,False,0.0581
2694,47,l,1,1,False,0.1754
2695,0,0,0,0,True,0.2001
2696,4,4,29,T,False,0.1693
2697,28,S,28,S,True,0.1826
2698,24,O,36,a,False,0.1536
2699,7,7,7,7,True,0.4641
2700,17,H,41,f,False,0.0861
2701,3,3,3,3,True,0.4250
2702,5,5,5,5,True,0.3627
