Index,True_Label,True_Char,Pred_Label,Pred_Char,Correct,Confidence
2672,47,l,47,l,True,0.6026
2673,7,7,7,7,True,0.9359
2674,29,T,29,T,True,0.9977
2675,18,I,47,l,False,0.5901
2676,55,t,29,T,False,0.9527
2677,0,0,0,0,True,0.6786
2678,8,8,11,B,False,0.5690
2679,8,8,8,8,True,0.6602
2680,29,T,29,T,True,0.9973
2681,53,r,53,r,True,0.9367
2682,1,1,47,l,False,0.4548
2683,56,u,30,U,False,0.5265
2684,9,9,9,9,True,0.9057
2685,43,h,21,L,False,0.7986
2686,7,7,7,7,True,0.9994
2687,1,1,18,I,False,0.3502
2688,7,7,7,7,True,0.9963
2689,29,T,29,T,True,0.9945
2690,0,0,24,O,False,0.3726
2691,3,3,3,3,True,0.9999
2692,32,W,42,g,False,0.2267
2693,40,e,24,O,False,0.5975
2694,47,l,1,1,False,0.4468
2695,0,0,0,0,True,0.4261
2696,4,4,4,4,True,0.9066
2697,28,S,28,S,True,0.5752
2698,24,O,24,O,True,0.5372
2699,7,7,7,7,True,0.9995
2700,17,H,17,H,True,0.8218
2701,3,3,3,3,True,0.9999
2702,5,5,5,5,True,0.9794
2703,0,0,0,0,True,0.7055
2704,1,1,1,1,True,0.4675
2705,9,9,9,9,True,0.9386
2706,55,t,55,t,True,0.5325
2707,1,1,1,1,True,0.3718
2708,3,3,3,3,True,0.9878
2709,55,t,55,t,True,0.9727
2710,41,f,15,F,False,0.5258
2711,9,9,9,9,True,0.9023
2712,33,X,33,X,True,0.6776
2713,9,9,9,9,True,0.9158
2714,9,9,42,g,False,0.6254
2715,31,V,31,V,True,0.6137
2716,6,6,6,6,True,0.8242
2717,40,e,40,e,True,0.9960
2718,36,a,36,a,True,0.9335
2719,0,0,50,o,False,0.5127
2720,40,e,40,e,True,0.9232
2721,8,8,8,8,True,0.9930
2722,5,5,5,5,True,0.7291
2723,31,V,57,v,False,0.6740
2724,9,9,9,9,True,0.8946
2725,0,0,50,o,False,0.6000
2726,19,J,19,J,True,0.9552
2727,4,4,4,4,True,0.8333
2728,4,4,4,4,True,0.9981
2729,36,a,36,a,True,0.6087
2730,9,9,9,9,True,0.9211
2731,0,0,50,o,False,0.3979
2732,28,S,28,S,True,0.5044
2733,4,4,4,4,True,0.7369
2734,12,C,12,C,True,0.5713
2735,9,9,9,9,True,0.9415
2736,6,6,6,6,True,0.9804
2737,5,5,5,5,True,0.6609
2738,0,0,50,o,False,0.4151
2739,18,I,47,l,False,0.3904
2740,4,4,4,4,True,0.8311
2741,40,e,40,e,True,0.4195
2742,15,F,15,F,True,0.7072
2743,2,2,35,Z,False,0.7898
2744,9,9,9,9,True,0.7978
2745,17,H,17,H,True,0.9997
2746,1,1,1,1,True,0.4521
2747,3,3,3,3,True,0.9999
2748,5,5,5,5,True,0.9968
2749,10,A,10,A,True,0.9720
2750,4,4,4,4,True,0.9784
2751,7,7,7,7,True,0.9964
2752,29,T,29,T,True,0.9610
2753,2,2,2,2,True,0.9905
2754,2,2,2,2,True,0.4819
2755,26,Q,26,Q,True,0.9846
2756,43,h,43,h,True,0.9844
2757,37,b,37,b,True,0.9769
2758,30,U,56,u,False,0.5501
2759,12,C,12,C,True,0.5016
2760,0,0,50,o,False,0.4359
2761,15,F,15,F,True,0.6343
2762,3,3,3,3,True,0.9884
2763,6,6,16,G,False,0.9355
2764,55,t,55,t,True,0.9821
2765,3,3,3,3,True,0.9801
2766,40,e,40,e,True,0.9985
2767,56,u,30,U,False,0.4556
2768,8,8,8,8,True,0.9963
2769,2,2,2,2,True,0.9989
2770,37,b,37,b,True,0.7719
2771,0,0,0,0,True,0.5675
2772,15,F,41,f,False,0.6521
2773,2,2,2,2,True,0.9337
2774,8,8,8,8,True,0.9888
2775,2,2,61,z,False,0.7921
2776,3,3,3,3,True,0.9988
2777,0,0,0,0,True,0.5377
2778,0,0,0,0,True,0.7081
2779,33,X,33,X,True,0.7928
2780,7,7,7,7,True,0.9959
2781,55,t,55,t,True,0.9958
2782,1,1,47,l,False,0.4263
2783,8,8,8,8,True,0.9970
2784,18,I,18,I,True,0.5295
2785,1,1,1,1,True,0.3676
2786,10,A,10,A,True,0.9995
2787,24,O,24,O,True,0.4415
2788,47,l,1,1,False,0.4510
2789,52,q,52,q,True,0.7683
2790,6,6,6,6,True,0.9905
2791,6,6,6,6,True,0.9896
2792,4,4,4,4,True,0.9651
2793,30,U,56,u,False,0.6236
2794,23,N,23,N,True,0.9499
2795,55,t,55,t,True,0.9929
2796,4,4,4,4,True,0.9661
2797,19,J,19,J,True,0.9531
2798,45,j,45,j,True,0.6788
2799,47,l,47,l,True,0.4480
2800,47,l,47,l,True,0.4558
2801,8,8,8,8,True,0.9727
2802,28,S,28,S,True,0.6042
2803,6,6,6,6,True,0.9947
2804,37,b,37,b,True,0.9953
2805,29,T,29,T,True,0.9871
2806,53,r,53,r,True,0.9839
2807,6,6,6,6,True,0.5167
2808,1,1,18,I,False,0.5307
2809,47,l,47,l,True,0.4713
2810,4,4,4,4,True,0.9996
2811,17,H,17,H,True,0.9275
2812,5,5,5,5,True,0.9873
2813,6,6,37,b,False,0.5285
2814,52,q,9,9,False,0.8506
2815,1,1,18,I,False,0.3836
2816,18,I,47,l,False,0.3219
2817,1,1,1,1,True,0.4556
2818,16,G,16,G,True,0.9997
2819,24,O,24,O,True,0.3627
2820,6,6,6,6,True,0.9990
2821,24,O,50,o,False,0.4466
2822,1,1,18,I,False,0.4094
2823,27,R,35,Z,False,0.3742
2824,2,2,3,3,False,0.2468
2825,4,4,4,4,True,0.9773
2826,9,9,9,9,True,0.8228
2827,3,3,3,3,True,1.0000
2828,6,6,6,6,True,0.9991
2829,30,U,30,U,True,0.5195
2830,6,6,6,6,True,0.9936
2831,53,r,53,r,True,0.9825
2832,9,9,42,g,False,0.3751
2833,53,r,53,r,True,0.9924
2834,2,2,2,2,True,0.9976
2835,4,4,4,4,True,0.6716
2836,59,x,59,x,True,0.9813
2837,9,9,9,9,True,0.8726
2838,40,e,14,E,False,0.7579
2839,2,2,2,2,True,0.7712
2840,47,l,18,I,False,0.4153
2841,6,6,6,6,True,0.9978
2842,25,P,51,p,False,0.5257
2843,21,L,21,L,True,0.9996
2844,47,l,1,1,False,0.3428
2845,8,8,8,8,True,0.9729
2846,5,5,5,5,True,0.7794
2847,25,P,51,p,False,0.8734
2848,9,9,9,9,True,0.8841
2849,6,6,6,6,True,0.5332
2850,24,O,50,o,False,0.5014
2851,13,D,13,D,True,0.9653
2852,5,5,5,5,True,0.9903
2853,2,2,2,2,True,0.8759
2854,9,9,9,9,True,0.7486
2855,9,9,9,9,True,0.8421
2856,49,n,49,n,True,0.9856
2857,8,8,11,B,False,0.6082
2858,18,I,18,I,True,0.9807
2859,24,O,50,o,False,0.4118
2860,43,h,43,h,True,0.9755
2861,3,3,3,3,True,0.9998
2862,17,H,17,H,True,0.9976
2863,0,0,0,0,True,0.4805
2864,40,e,40,e,True,0.8701
2865,47,l,1,1,False,0.3905
2866,9,9,9,9,True,0.8892
2867,3,3,3,3,True,0.9999
2868,8,8,8,8,True,0.9965
2869,19,J,19,J,True,0.9847
2870,7,7,55,t,False,0.5373
2871,3,3,3,3,True,0.9997
2872,40,e,40,e,True,0.7629
2873,28,S,54,s,False,0.4937
2874,54,s,54,s,True,0.5865
2875,42,g,9,9,False,0.7225
2876,47,l,1,1,False,0.4125
2877,30,U,30,U,True,0.5356
2878,24,O,24,O,True,0.3719
2879,6,6,6,6,True,0.3697
2880,7,7,7,7,True,0.9043
2881,1,1,1,1,True,0.4715
2882,3,3,3,3,True,0.9993
2883,6,6,6,6,True,0.9469
2884,0,0,0,0,True,0.6993
2885,8,8,8,8,True,0.9991
2886,4,4,4,4,True,0.8081
2887,6,6,6,6,True,0.9912
2888,7,7,7,7,True,0.9946
2889,39,d,39,d,True,0.9999
2890,40,e,40,e,True,0.9932
2891,55,t,55,t,True,0.9629
2892,7,7,7,7,True,0.9991
2893,3,3,3,3,True,0.9992
2894,47,l,47,l,True,0.4235
2895,20,K,20,K,True,0.5307
2896,0,0,50,o,False,0.5567
2897,4,4,4,4,True,0.9173
2898,9,9,9,9,True,0.6972
2899,0,0,0,0,True,0.7313
2900,53,r,53,r,True,0.9977
2901,4,4,41,f,False,0.5459
2902,34,Y,34,Y,True,0.6776
2903,0,0,24,O,False,0.5106
2904,7,7,7,7,True,0.9986
2905,0,0,50,o,False,0.4308
2906,0,0,0,0,True,0.7289
2907,9,9,9,9,True,0.9361
2908,7,7,7,7,True,0.9964
2909,41,f,55,t,False,0.8925
2910,25,P,25,P,True,0.9538
2911,18,I,18,I,True,0.4685
2912,25,P,51,p,False,0.6678
2913,38,c,38,c,True,0.7916
2914,9,9,9,9,True,0.6773
2915,29,T,29,T,True,0.9757
2916,1,1,47,l,False,0.4024
2917,35,Z,35,Z,True,0.8163
2918,4,4,4,4,True,0.9753
2919,21,L,21,L,True,0.8254
2920,1,1,18,I,False,0.4108
2921,4,4,4,4,True,0.9854
2922,29,T,29,T,True,0.9188
2923,9,9,9,9,True,0.9033
2924,30,U,50,o,False,0.3708
2925,36,a,36,a,True,0.9919
2926,53,r,53,r,True,0.9910
2927,24,O,50,o,False,0.4394
2928,24,O,0,0,False,0.6706
2929,6,6,6,6,True,0.9975
2930,24,O,24,O,True,0.6074
2931,36,a,36,a,True,0.5104
2932,0,0,0,0,True,0.5754
2933,15,F,15,F,True,0.9144
2934,6,6,6,6,True,0.5967
2935,31,V,57,v,False,0.7738
2936,5,5,5,5,True,0.9627
2937,40,e,40,e,True,0.9921
2938,1,1,1,1,True,0.7049
2939,43,h,43,h,True,0.9816
2940,40,e,40,e,True,0.9983
2941,4,4,4,4,True,0.9953
2942,6,6,6,6,True,0.9935
2943,5,5,5,5,True,0.8010
2944,1,1,47,l,False,0.3609
2945,46,k,46,k,True,0.9592
2946,28,S,28,S,True,0.7648
2947,0,0,0,0,True,0.8426
2948,2,2,2,2,True,0.9950
2949,47,l,18,I,False,0.5430
2950,40,e,40,e,True,0.9740
2951,5,5,5,5,True,0.9081
2952,8,8,8,8,True,0.9886
2953,29,T,29,T,True,0.9930
2954,35,Z,2,2,False,0.5588
2955,1,1,47,l,False,0.3408
2956,55,t,55,t,True,0.9975
2957,29,T,29,T,True,0.4759
2958,15,F,15,F,True,0.8948
2959,2,2,2,2,True,0.9399
2960,39,d,36,a,False,0.4439
2961,22,M,48,m,False,0.5662
2962,4,4,4,4,True,0.6938
2963,3,3,3,3,True,0.9937
2964,0,0,0,0,True,0.4935
2965,46,k,20,K,False,0.6665
2966,36,a,36,a,True,0.9938
2967,55,t,55,t,True,0.9955
2968,24,O,24,O,True,0.4897
2969,5,5,5,5,True,0.6658
2970,23,N,23,N,True,0.6748
2971,40,e,40,e,True,0.9253
2972,5,5,5,5,True,0.9879
2973,36,a,36,a,True,0.4258
2974,61,z,61,z,True,0.7309
2975,1,1,1,1,True,0.5055
2976,24,O,50,o,False,0.4212
2977,40,e,40,e,True,0.9971
2978,47,l,18,I,False,0.3329
2979,20,K,46,k,False,0.8078
2980,0,0,0,0,True,0.6689
2981,0,0,0,0,True,0.6785
2982,18,I,47,l,False,0.5758
2983,22,M,22,M,True,0.5546
2984,36,a,36,a,True,0.9624
2985,39,d,39,d,True,0.9752
2986,1,1,1,1,True,0.5887
2987,4,4,4,4,True,0.9937
2988,32,W,32,W,True,0.9553
2989,49,n,49,n,True,0.9579
2990,1,1,47,l,False,0.5909
2991,9,9,9,9,True,0.9058
2992,4,4,4,4,True,0.8745
2993,17,H,17,H,True,0.9385
2994,5,5,28,S,False,0.5990
2995,40,e,40,e,True,0.9843
2996,8,8,11,B,False,0.6051
2997,18,I,18,I,True,0.5062
2998,9,9,9,9,True,0.8819
2999,36,a,36,a,True,0.5312
3000,0,0,0,0,True,0.4656
3001,24,O,24,O,True,0.4300
3002,41,f,15,F,False,0.5225
3003,2,2,2,2,True,0.5697
3004,28,S,39,d,False,0.9681
3005,50,o,0,0,False,0.4228
3006,3,3,3,3,True,0.9999
3007,4,4,4,4,True,0.9470
3008,55,t,55,t,True,0.9876
3009,8,8,8,8,True,0.9784
3010,2,2,2,2,True,0.7504
3011,53,r,53,r,True,0.9534
3012,53,r,53,r,True,0.9908
3013,28,S,28,S,True,0.5554
3014,53,r,53,r,True,0.6879
3015,27,R,10,A,False,0.9011
3016,0,0,0,0,True,0.6240
3017,6,6,6,6,True,0.9974
3018,3,3,3,3,True,0.9998
3019,1,1,47,l,False,0.3862
3020,43,h,49,n,False,0.9151
3021,1,1,1,1,True,0.5846
3022,40,e,40,e,True,0.9018
3023,6,6,6,6,True,0.9969
3024,8,8,8,8,True,0.9508
3025,44,i,18,I,False,0.5347
3026,0,0,0,0,True,0.6873
3027,54,s,28,S,False,0.5699
3028,41,f,41,f,True,0.6355
3029,12,C,38,c,False,0.7780
3030,7,7,7,7,True,0.9972
3031,7,7,7,7,True,0.9987
3032,40,e,40,e,True,0.9959
3033,28,S,28,S,True,0.5760
3034,43,h,43,h,True,0.9999
3035,47,l,18,I,False,0.3628
3036,1,1,47,l,False,0.3343
3037,8,8,8,8,True,0.9914
3038,40,e,40,e,True,0.9400
3039,7,7,7,7,True,0.9850
3040,5,5,5,5,True,0.9759
3041,7,7,7,7,True,0.8688
3042,24,O,36,a,False,0.1963
3043,9,9,9,9,True,0.8560
3044,40,e,40,e,True,0.9835
3045,18,I,47,l,False,0.6596
3046,28,S,28,S,True,0.5828
3047,55,t,55,t,True,0.9996
3048,4,4,4,4,True,0.9210
3049,20,K,20,K,True,0.8311
3050,1,1,1,1,True,0.6592
3051,5,5,5,5,True,0.9791
3052,2,2,2,2,True,0.9988
3053,6,6,6,6,True,0.9817
3054,2,2,35,Z,False,0.6503
3055,36,a,36,a,True,0.9224
3056,0,0,0,0,True,0.6653
3057,24,O,0,0,False,0.4218
3058,24,O,24,O,True,0.5130
3059,24,O,24,O,True,0.3935
3060,9,9,52,q,False,0.3969
3061,1,1,47,l,False,0.4185
3062,9,9,9,9,True,0.9019
3063,58,w,32,W,False,0.7182
3064,53,r,53,r,True,0.9659
3065,47,l,18,I,False,0.4017
3066,30,U,36,a,False,0.3021
3067,56,u,56,u,True,0.2747
3068,9,9,9,9,True,0.7334
3069,6,6,6,6,True,0.9986
3070,58,w,58,w,True,0.8291
3071,0,0,0,0,True,0.6713
3072,40,e,40,e,True,0.9955
3073,35,Z,35,Z,True,0.9761
3074,43,h,43,h,True,0.9556
3075,0,0,50,o,False,0.3798
3076,6,6,6,6,True,0.9854
3077,28,S,28,S,True,0.4753
3078,39,d,39,d,True,0.9640
3079,5,5,5,5,True,0.6792
3080,58,w,58,w,True,0.9185
3081,11,B,11,B,True,0.9969
3082,7,7,2,2,False,0.3558
3083,27,R,27,R,True,0.9933
3084,3,3,3,3,True,0.9931
3085,3,3,3,3,True,0.9763
3086,24,O,24,O,True,0.5427
3087,40,e,40,e,True,0.9974
3088,40,e,40,e,True,0.9998
3089,34,Y,34,Y,True,0.9559
3090,0,0,0,0,True,0.4543
3091,8,8,8,8,True,0.9867
3092,2,2,2,2,True,0.9258
3093,10,A,10,A,True,0.9914
3094,9,9,9,9,True,0.9066
3095,32,W,58,w,False,0.8896
3096,40,e,40,e,True,0.6464
3097,56,u,56,u,True,0.5919
3098,2,2,2,2,True,0.8798
3099,7,7,7,7,True,0.9226
3100,55,t,55,t,True,0.9258
3101,27,R,27,R,True,0.9959
3102,6,6,6,6,True,0.9783
3103,2,2,2,2,True,0.9857
3104,8,8,8,8,True,0.8951
3105,5,5,28,S,False,0.8827
3106,3,3,3,3,True,0.9962
3107,30,U,30,U,True,0.3902
3108,12,C,12,C,True,0.7879
3109,21,L,21,L,True,0.9970
3110,4,4,4,4,True,0.9974
3111,8,8,8,8,True,0.9815
3112,30,U,30,U,True,0.6787
3113,49,n,48,m,False,0.5860
3114,52,q,42,g,False,0.4322
3115,8,8,8,8,True,0.9832
3116,7,7,55,t,False,0.4078
3117,7,7,7,7,True,0.9996
3118,5,5,5,5,True,0.9880
3119,3,3,3,3,True,0.9995
3120,34,Y,34,Y,True,0.6495
3121,40,e,40,e,True,0.9942
3122,4,4,4,4,True,0.9903
3123,28,S,28,S,True,0.5692
3124,6,6,6,6,True,0.9994
3125,1,1,47,l,False,0.3675
3126,14,E,14,E,True,0.9994
3127,61,z,5,5,False,0.9024
3128,54,s,54,s,True,0.5315
3129,30,U,30,U,True,0.7717
3130,24,O,0,0,False,0.5730
3131,25,P,51,p,False,0.7301
3132,3,3,3,3,True,0.9822
3133,0,0,0,0,True,0.3443
3134,40,e,40,e,True,0.6680
3135,9,9,9,9,True,0.9164
3136,0,0,0,0,True,0.3775
3137,27,R,27,R,True,0.9502
3138,39,d,39,d,True,0.8396
3139,8,8,8,8,True,0.8629
3140,23,N,23,N,True,0.9991
3141,7,7,7,7,True,0.9985
3142,0,0,0,0,True,0.5714
3143,3,3,3,3,True,0.9982
3144,10,A,10,A,True,0.9910
3145,27,R,27,R,True,0.9771
3146,28,S,28,S,True,0.5114
3147,8,8,8,8,True,0.9955
3148,23,N,23,N,True,0.9974
3149,20,K,46,k,False,0.8918
3150,4,4,4,4,True,0.8426
3151,3,3,3,3,True,0.9997
3152,51,p,51,p,True,0.5377
3153,53,r,53,r,True,0.9619
3154,31,V,31,V,True,0.6672
3155,37,b,37,b,True,0.9917
3156,9,9,9,9,True,0.7462
3157,24,O,0,0,False,0.6337
3158,12,C,38,c,False,0.7520
3159,55,t,55,t,True,0.9807
3160,3,3,3,3,True,0.9999
3161,9,9,9,9,True,0.9301
3162,12,C,38,c,False,0.7275
3163,9,9,9,9,True,0.7045
3164,4,4,4,4,True,0.9823
3165,7,7,7,7,True,0.9234
3166,10,A,10,A,True,0.8808
3167,45,j,55,t,False,0.7719
3168,24,O,24,O,True,0.5073
3169,23,N,23,N,True,0.9850
3170,28,S,54,s,False,0.4249
3171,5,5,5,5,True,0.6071
3172,53,r,53,r,True,0.9703
3173,5,5,5,5,True,0.9787
3174,47,l,47,l,True,0.7582
3175,53,r,53,r,True,0.8958
3176,1,1,47,l,False,0.4339
3177,29,T,29,T,True,0.9926
3178,4,4,4,4,True,0.9880
3179,4,4,17,H,False,0.6796
3180,24,O,24,O,True,0.5045
3181,30,U,30,U,True,0.6770
3182,53,r,53,r,True,0.9435
3183,8,8,8,8,True,0.8906
3184,1,1,47,l,False,0.4176
3185,25,P,51,p,False,0.6632
3186,0,0,0,0,True,0.7206
3187,2,2,2,2,True,0.9991
3188,9,9,9,9,True,0.8928
3189,7,7,7,7,True,0.9988
3190,3,3,3,3,True,0.9995
3191,6,6,6,6,True,0.9989
3192,39,d,39,d,True,1.0000
3193,4,4,4,4,True,0.9912
3194,26,Q,26,Q,True,0.9949
3195,7,7,7,7,True,0.9844
3196,43,h,43,h,True,0.9908
3197,23,N,23,N,True,0.9865
3198,40,e,40,e,True,0.9582
3199,40,e,40,e,True,0.9927
3200,6,6,6,6,True,0.9994
3201,7,7,7,7,True,0.9991
3202,53,r,53,r,True,0.9954
3203,3,3,3,3,True,0.9996
3204,6,6,6,6,True,0.9728
3205,40,e,40,e,True,0.8978
3206,53,r,53,r,True,0.8922
3207,40,e,40,e,True,0.9994
3208,21,L,21,L,True,0.9895
3209,4,4,4,4,True,0.6622
3210,4,4,4,4,True,0.6558
3211,15,F,15,F,True,0.7518
3212,60,y,60,y,True,0.5130
3213,7,7,7,7,True,0.9990
3214,24,O,50,o,False,0.4253
3215,61,z,35,Z,False,0.8166
3216,36,a,24,O,False,0.4340
3217,24,O,24,O,True,0.4454
3218,5,5,5,5,True,0.9972
3219,46,k,46,k,True,0.9077
3220,24,O,24,O,True,0.6029
3221,25,P,25,P,True,0.7215
3222,2,2,2,2,True,0.9579
3223,1,1,1,1,True,0.5907
3224,6,6,6,6,True,0.9313
3225,15,F,15,F,True,0.7336
3226,23,N,58,w,False,0.5043
3227,18,I,1,1,False,0.4051
3228,34,Y,34,Y,True,0.9517
3229,8,8,8,8,True,0.9942
3230,43,h,43,h,True,0.9425
3231,1,1,1,1,True,0.4438
3232,44,i,47,l,False,0.3362
3233,9,9,9,9,True,0.8972
3234,6,6,6,6,True,0.9990
3235,33,X,33,X,True,0.7777
3236,2,2,2,2,True,0.9918
3237,9,9,9,9,True,0.8773
3238,47,l,1,1,False,0.3682
3239,4,4,4,4,True,0.9732
3240,24,O,50,o,False,0.4813
3241,4,4,4,4,True,0.9246
3242,30,U,56,u,False,0.6154
3243,7,7,7,7,True,0.5127
3244,55,t,55,t,True,0.7526
3245,16,G,16,G,True,0.9998
3246,61,z,2,2,False,0.5525
3247,22,M,22,M,True,0.5552
3248,0,0,0,0,True,0.4932
3249,1,1,47,l,False,0.5967
3250,2,2,35,Z,False,0.9242
3251,4,4,4,4,True,0.6781
3252,24,O,0,0,False,0.7326
3253,24,O,50,o,False,0.4767
3254,8,8,8,8,True,0.9996
3255,21,L,21,L,True,0.9779
3256,56,u,56,u,True,0.7416
3257,1,1,47,l,False,0.4703
3258,48,m,22,M,False,0.5371
3259,25,P,25,P,True,0.9178
3260,2,2,2,2,True,0.8389
3261,8,8,8,8,True,0.9886
3262,53,r,31,V,False,0.8379
3263,1,1,18,I,False,0.3095
3264,47,l,47,l,True,0.4321
3265,2,2,2,2,True,0.9107
3266,0,0,50,o,False,0.4202
3267,1,1,47,l,False,0.4334
3268,50,o,50,o,True,0.3789
3269,3,3,3,3,True,0.3253
3270,25,P,25,P,True,0.9612
3271,21,L,21,L,True,0.9640
3272,14,E,14,E,True,0.9960
3273,49,n,49,n,True,0.9957
3274,9,9,9,9,True,0.9511
3275,9,9,9,9,True,0.8844
3276,12,C,12,C,True,0.5659
3277,9,9,9,9,True,0.8715
3278,7,7,7,7,True,0.9998
3279,1,1,18,I,False,0.3988
3280,1,1,1,1,True,0.5609
3281,2,2,61,z,False,0.8860
3282,30,U,56,u,False,0.6670
3283,39,d,39,d,True,0.9992
3284,8,8,11,B,False,0.8247
3285,23,N,23,N,True,0.9159
3286,3,3,3,3,True,0.9999
3287,33,X,33,X,True,0.8763
3288,9,9,9,9,True,0.8398
3289,4,4,4,4,True,0.9981
3290,0,0,0,0,True,0.6088
3291,60,y,60,y,True,0.7081
3292,9,9,9,9,True,0.7490
3293,5,5,5,5,True,0.9869
3294,3,3,3,3,True,0.9982
3295,12,C,12,C,True,0.5340
3296,42,g,42,g,True,0.8833
3297,47,l,18,I,False,0.4313
3298,36,a,36,a,True,0.9959
3299,28,S,28,S,True,0.6008
3300,6,6,6,6,True,0.5862
3301,1,1,18,I,False,0.3780
3302,35,Z,2,2,False,0.8211
3303,6,6,53,r,False,0.1577
3304,4,4,4,4,True,0.9982
3305,3,3,36,a,False,0.4296
3306,24,O,50,o,False,0.5379
3307,22,M,22,M,True,0.5370
3308,18,I,18,I,True,0.4429
3309,22,M,48,m,False,0.5440
3310,47,l,18,I,False,0.5568
3311,3,3,3,3,True,0.9347
3312,1,1,47,l,False,0.3880
3313,28,S,5,5,False,0.6164
3314,1,1,1,1,True,0.4886
3315,55,t,55,t,True,0.9854
3316,40,e,40,e,True,0.9924
3317,23,N,23,N,True,0.8703
3318,1,1,1,1,True,0.4792
3319,3,3,3,3,True,0.9887
3320,34,Y,34,Y,True,0.8585
3321,2,2,2,2,True,0.9836
3322,6,6,6,6,True,0.9969
3323,7,7,7,7,True,0.9996
3324,0,0,50,o,False,0.4619
3325,57,v,57,v,True,0.5340
3326,4,4,4,4,True,0.6138
3327,15,F,15,F,True,0.6513
3328,1,1,1,1,True,0.3388
3329,0,0,0,0,True,0.8090
3330,23,N,23,N,True,0.8567
3331,8,8,8,8,True,0.6790
3332,5,5,5,5,True,0.9007
3333,4,4,4,4,True,0.8392
3334,28,S,54,s,False,0.5716
3335,24,O,0,0,False,0.6094
3336,7,7,7,7,True,0.9984
3337,7,7,7,7,True,0.9998
3338,9,9,9,9,True,0.7481
3339,47,l,18,I,False,0.3829
3340,60,y,60,y,True,0.6025
3341,9,9,4,4,False,0.9655
3342,24,O,50,o,False,0.4045
3343,12,C,38,c,False,0.5760
3344,4,4,4,4,True,0.8577
3345,25,P,25,P,True,0.7351
3346,14,E,14,E,True,0.9986
3347,1,1,1,1,True,0.7845
3348,9,9,9,9,True,0.8916
3349,5,5,5,5,True,0.9450
3350,8,8,8,8,True,0.7711
3351,35,Z,35,Z,True,0.9816
3352,32,W,58,w,False,0.6135
3353,7,7,7,7,True,0.9996
3354,2,2,2,2,True,0.8356
3355,2,2,2,2,True,0.9986
3356,24,O,24,O,True,0.4986
3357,0,0,50,o,False,0.3938
3358,4,4,4,4,True,0.9989
3359,36,a,36,a,True,0.9565
3360,18,I,18,I,True,0.4575
3361,47,l,18,I,False,0.5160
3362,14,E,14,E,True,0.9940
3363,5,5,5,5,True,0.9969
3364,42,g,9,9,False,0.8468
3365,40,e,40,e,True,0.8469
3366,35,Z,35,Z,True,0.9292
3367,12,C,38,c,False,0.5839
3368,15,F,41,f,False,0.5682
3369,51,p,51,p,True,0.7556
3370,57,v,31,V,False,0.5738
3371,45,j,45,j,True,0.5190
3372,34,Y,34,Y,True,0.5927
3373,9,9,9,9,True,0.7120
3374,46,k,20,K,False,0.7435
3375,5,5,5,5,True,0.7812
3376,1,1,1,1,True,0.4838
3377,7,7,7,7,True,0.9961
3378,2,2,2,2,True,0.9369
3379,12,C,38,c,False,0.7499
3380,9,9,9,9,True,0.8564
3381,4,4,4,4,True,0.9276
3382,40,e,40,e,True,0.4792
3383,4,4,4,4,True,0.7423
3384,6,6,6,6,True,0.9952
3385,1,1,1,1,True,0.4399
3386,2,2,2,2,True,0.7553
3387,22,M,22,M,True,0.9100
3388,8,8,8,8,True,0.9847
3389,7,7,55,t,False,0.9087
3390,0,0,50,o,False,0.4351
3391,7,7,7,7,True,0.9969
3392,55,t,55,t,True,0.9802
3393,3,3,3,3,True,0.9995
3394,52,q,52,q,True,0.4390
3395,34,Y,60,y,False,0.7963
3396,28,S,28,S,True,0.4894
3397,8,8,8,8,True,0.9836
3398,8,8,8,8,True,0.9910
3399,59,x,59,x,True,0.8237
3400,8,8,8,8,True,0.9545
3401,6,6,6,6,True,0.9454
3402,6,6,6,6,True,0.8945
3403,4,4,4,4,True,0.9795
3404,49,n,49,n,True,0.9440
3405,9,9,9,9,True,0.8142
3406,12,C,38,c,False,0.4874
3407,28,S,28,S,True,0.7203
3408,40,e,40,e,True,0.9678
3409,25,P,51,p,False,0.5333
3410,35,Z,35,Z,True,0.7597
3411,59,x,59,x,True,0.8567
3412,8,8,8,8,True,0.9850
3413,1,1,1,1,True,0.4405
3414,8,8,8,8,True,0.9899
3415,30,U,56,u,False,0.5840
3416,28,S,28,S,True,0.5736
3417,3,3,3,3,True,0.9998
3418,7,7,7,7,True,0.9996
3419,56,u,59,x,False,0.8246
3420,56,u,56,u,True,0.7652
3421,22,M,22,M,True,0.6560
3422,8,8,8,8,True,0.9013
3423,55,t,55,t,True,0.9942
3424,30,U,56,u,False,0.6495
3425,4,4,4,4,True,0.9939
3426,37,b,43,h,False,0.7530
3427,6,6,6,6,True,0.9747
3428,8,8,8,8,True,0.9930
3429,3,3,3,3,True,0.9988
3430,46,k,20,K,False,0.5265
3431,0,0,0,0,True,0.6162
3432,24,O,24,O,True,0.5108
3433,28,S,54,s,False,0.4940
3434,55,t,29,T,False,0.3431
3435,2,2,2,2,True,0.6605
3436,0,0,13,D,False,0.3601
3437,0,0,50,o,False,0.5248
3438,50,o,50,o,True,0.5565
3439,47,l,1,1,False,0.4515
3440,27,R,27,R,True,0.9960
3441,44,i,18,I,False,0.5392
3442,8,8,14,E,False,0.8223
3443,8,8,8,8,True,0.9887
3444,5,5,5,5,True,0.6583
