Index,True_Label,True_Char,Pred_Label,Pred_Char,Correct,Confidence
2622,8,8,8,8,True,1.0000
2623,15,F,15,F,True,0.5803
2624,1,1,1,1,True,0.6811
2625,42,g,0,0,False,0.2858
2626,0,0,0,0,True,0.7361
2627,20,K,23,N,False,0.2858
2628,53,r,53,r,True,1.0000
2629,8,8,1,1,False,0.8593
2630,0,0,0,0,True,0.7149
2631,53,r,53,r,True,1.0000
2632,44,i,18,I,False,0.6542
2633,29,T,7,7,False,0.6931
2634,6,6,6,6,True,1.0000
2635,61,z,36,a,False,0.4271
2636,44,i,44,i,True,0.3071
2637,35,Z,2,2,False,0.2863
2638,2,2,2,2,True,0.4366
2639,40,e,40,e,True,1.0000
2640,6,6,6,6,True,0.4728
2641,56,u,36,a,False,0.5761
2642,8,8,8,8,True,0.8753
2643,3,3,3,3,True,0.4486
2644,1,1,47,l,False,0.4525
2645,1,1,1,1,True,0.7119
2646,57,v,49,n,False,0.2863
2647,0,0,24,O,False,0.3013
2648,26,Q,0,0,False,0.2910
2649,21,L,21,L,True,0.7344
2650,9,9,9,9,True,0.7001
2651,40,e,40,e,True,1.0000
2652,8,8,31,V,False,0.3925
2653,38,c,0,0,False,0.2940
2654,8,8,8,8,True,0.6962
2655,7,7,7,7,True,0.7419
2656,46,k,28,S,False,0.2851
2657,7,7,7,7,True,0.6913
2658,0,0,0,0,True,0.8629
2659,0,0,0,0,True,1.0000
2660,8,8,24,O,False,0.2777
2661,25,P,9,9,False,0.7234
2662,6,6,6,6,True,1.0000
2663,9,9,4,4,False,0.5784
2664,0,0,24,O,False,0.7224
2665,40,e,40,e,True,1.0000
2666,53,r,53,r,True,1.0000
2667,55,t,55,t,True,0.8892
2668,34,Y,7,7,False,0.4176
2669,1,1,18,I,False,0.4346
2670,19,J,19,J,True,0.7483
2671,8,8,8,8,True,0.7215
2672,47,l,1,1,False,0.5409
2673,7,7,7,7,True,0.8514
2674,29,T,29,T,True,0.7182
2675,18,I,1,1,False,0.8630
2676,55,t,29,T,False,0.8683
2677,0,0,0,0,True,0.5856
2678,8,8,8,8,True,1.0000
2679,8,8,8,8,True,1.0000
2680,29,T,29,T,True,1.0000
2681,53,r,1,1,False,0.2952
2682,1,1,1,1,True,1.0000
2683,56,u,24,O,False,0.7086
2684,9,9,9,9,True,0.8691
2685,43,h,21,L,False,0.4563
2686,7,7,7,7,True,1.0000
2687,1,1,1,1,True,0.8661
2688,7,7,7,7,True,0.8820
2689,29,T,29,T,True,0.7317
2690,0,0,24,O,False,0.5526
2691,3,3,3,3,True,0.7317
2692,32,W,22,M,False,0.2965
2693,40,e,40,e,True,0.4455
2694,47,l,47,l,True,1.0000
2695,0,0,0,0,True,0.8576
2696,4,4,55,t,False,0.5807
2697,28,S,28,S,True,0.5958
2698,24,O,0,0,False,0.4115
2699,7,7,7,7,True,1.0000
2700,17,H,4,4,False,0.7137
2701,3,3,3,3,True,0.4266
2702,5,5,5,5,True,0.8628
2703,0,0,0,0,True,0.7331
2704,1,1,1,1,True,0.5285
2705,9,9,9,9,True,1.0000
2706,55,t,40,e,False,0.4188
2707,1,1,47,l,False,0.7165
2708,3,3,8,8,False,0.8602
2709,55,t,55,t,True,1.0000
2710,41,f,15,F,False,0.8586
2711,9,9,9,9,True,0.8814
2712,33,X,33,X,True,0.2920
2713,9,9,9,9,True,1.0000
2714,9,9,7,7,False,0.5944
2715,31,V,39,d,False,0.2994
2716,6,6,6,6,True,0.7320
2717,40,e,0,0,False,0.5660
2718,36,a,24,O,False,0.5707
2719,0,0,24,O,False,0.8494
2720,40,e,40,e,True,1.0000
2721,8,8,3,3,False,0.7191
2722,5,5,3,3,False,0.7217
2723,31,V,31,V,True,0.4405
2724,9,9,9,9,True,1.0000
2725,0,0,0,0,True,0.4312
2726,19,J,19,J,True,0.1544
2727,4,4,4,4,True,1.0000
2728,4,4,4,4,True,0.8666
2729,36,a,0,0,False,0.5471
2730,9,9,9,9,True,1.0000
2731,0,0,24,O,False,0.5560
2732,28,S,2,2,False,0.3265
2733,4,4,33,X,False,0.2873
2734,12,C,12,C,True,0.7354
2735,9,9,9,9,True,0.4554
2736,6,6,6,6,True,1.0000
2737,5,5,3,3,False,0.5622
2738,0,0,24,O,False,0.7109
2739,18,I,1,1,False,0.6995
2740,4,4,9,9,False,0.7369
2741,40,e,58,w,False,0.1587
2742,15,F,15,F,True,0.4327
2743,2,2,5,5,False,0.4333
2744,9,9,9,9,True,0.8825
2745,17,H,4,4,False,0.7353
2746,1,1,47,l,False,0.5140
2747,3,3,3,3,True,0.8643
2748,5,5,5,5,True,0.8493
2749,10,A,60,y,False,0.2785
2750,4,4,4,4,True,0.4506
2751,7,7,7,7,True,0.8608
2752,29,T,29,T,True,0.4330
2753,2,2,2,2,True,0.6057
2754,2,2,8,8,False,0.4290
2755,26,Q,4,4,False,0.4239
2756,43,h,43,h,True,1.0000
2757,37,b,37,b,True,1.0000
2758,30,U,30,U,True,1.0000
2759,12,C,12,C,True,1.0000
2760,0,0,0,0,True,1.0000
2761,15,F,4,4,False,0.8643
2762,3,3,3,3,True,0.8578
2763,6,6,39,d,False,0.3942
2764,55,t,53,r,False,0.5758
2765,3,3,42,g,False,0.2795
2766,40,e,40,e,True,1.0000
2767,56,u,30,U,False,0.7350
2768,8,8,8,8,True,0.5710
2769,2,2,2,2,True,1.0000
2770,37,b,6,6,False,0.5696
2771,0,0,0,0,True,1.0000
2772,15,F,1,1,False,0.5729
2773,2,2,2,2,True,1.0000
2774,8,8,8,8,True,1.0000
2775,2,2,56,u,False,0.3944
2776,3,3,3,3,True,0.8720
2777,0,0,0,0,True,0.5783
2778,0,0,0,0,True,0.3177
2779,33,X,33,X,True,0.3160
2780,7,7,7,7,True,0.8549
2781,55,t,55,t,True,0.7103
2782,1,1,1,1,True,0.5443
2783,8,8,12,C,False,0.3087
2784,18,I,18,I,True,1.0000
2785,1,1,1,1,True,1.0000
2786,10,A,4,4,False,0.3041
2787,24,O,24,O,True,0.8741
2788,47,l,47,l,True,0.5588
2789,52,q,8,8,False,0.2867
2790,6,6,6,6,True,0.8728
2791,6,6,6,6,True,0.7413
2792,4,4,4,4,True,0.5778
2793,30,U,30,U,True,0.5431
2794,23,N,23,N,True,1.0000
2795,55,t,55,t,True,0.7478
2796,4,4,4,4,True,0.5697
2797,19,J,5,5,False,0.5612
2798,45,j,28,S,False,0.4355
2799,47,l,1,1,False,1.0000
2800,47,l,1,1,False,0.8389
2801,8,8,8,8,True,1.0000
2802,28,S,28,S,True,0.5726
2803,6,6,20,K,False,0.4097
2804,37,b,37,b,True,0.5809
2805,29,T,29,T,True,1.0000
2806,53,r,53,r,True,1.0000
2807,6,6,37,b,False,0.2901
2808,1,1,3,3,False,0.4218
2809,47,l,47,l,True,0.5136
2810,4,4,4,4,True,1.0000
2811,17,H,23,N,False,0.2956
2812,5,5,5,5,True,0.5654
2813,6,6,6,6,True,0.5488
2814,52,q,9,9,False,0.8699
2815,1,1,47,l,False,0.4343
2816,18,I,18,I,True,0.4071
2817,1,1,1,1,True,0.5740
2818,16,G,6,6,False,0.5706
2819,24,O,0,0,False,0.2730
2820,6,6,6,6,True,1.0000
2821,24,O,24,O,True,0.7412
2822,1,1,47,l,False,0.7155
2823,27,R,26,Q,False,0.2884
2824,2,2,0,0,False,0.3061
2825,4,4,4,4,True,1.0000
2826,9,9,9,9,True,0.8785
2827,3,3,3,3,True,0.7319
2828,6,6,6,6,True,1.0000
2829,30,U,24,O,False,0.6974
2830,6,6,6,6,True,1.0000
2831,53,r,53,r,True,0.8831
2832,9,9,18,I,False,0.2919
2833,53,r,53,r,True,1.0000
2834,2,2,2,2,True,0.7135
2835,4,4,4,4,True,0.5521
2836,59,x,36,a,False,0.2829
2837,9,9,9,9,True,0.5755
2838,40,e,0,0,False,0.4264
2839,2,2,2,2,True,0.5776
2840,47,l,1,1,False,0.4184
2841,6,6,6,6,True,1.0000
2842,25,P,9,9,False,0.3039
2843,21,L,21,L,True,0.4537
2844,47,l,47,l,True,0.6012
2845,8,8,8,8,True,1.0000
2846,5,5,3,3,False,0.4184
2847,25,P,13,D,False,0.1879
2848,9,9,9,9,True,0.8836
2849,6,6,37,b,False,0.2887
2850,24,O,24,O,True,0.6009
2851,13,D,40,e,False,0.2926
2852,5,5,5,5,True,0.8604
2853,2,2,2,2,True,0.7187
2854,9,9,9,9,True,0.8724
2855,9,9,9,9,True,0.6966
2856,49,n,49,n,True,1.0000
2857,8,8,8,8,True,0.5699
2858,18,I,35,Z,False,0.4224
2859,24,O,24,O,True,0.8490
2860,43,h,6,6,False,0.5566
2861,3,3,3,3,True,0.7184
2862,17,H,10,A,False,0.5911
2863,0,0,0,0,True,0.8742
2864,40,e,40,e,True,0.8628
2865,47,l,1,1,False,0.5568
2866,9,9,9,9,True,0.4431
2867,3,3,3,3,True,0.5804
2868,8,8,8,8,True,0.8411
2869,19,J,19,J,True,0.8775
2870,7,7,9,9,False,0.7140
2871,3,3,3,3,True,1.0000
2872,40,e,40,e,True,0.7406
2873,28,S,28,S,True,0.4381
2874,54,s,40,e,False,0.4150
2875,42,g,9,9,False,0.4180
2876,47,l,1,1,False,0.5682
2877,30,U,30,U,True,0.5856
2878,24,O,1,1,False,0.4267
2879,6,6,6,6,True,0.8466
2880,7,7,7,7,True,1.0000
2881,1,1,47,l,False,0.4687
2882,3,3,3,3,True,1.0000
2883,6,6,6,6,True,1.0000
2884,0,0,0,0,True,0.7139
2885,8,8,8,8,True,0.8716
2886,4,4,4,4,True,1.0000
2887,6,6,6,6,True,1.0000
2888,7,7,7,7,True,1.0000
2889,39,d,39,d,True,0.5583
2890,40,e,40,e,True,0.5879
2891,55,t,55,t,True,0.4641
2892,7,7,47,l,False,0.4148
2893,3,3,3,3,True,0.5734
2894,47,l,47,l,True,0.7565
2895,20,K,60,y,False,0.4335
2896,0,0,24,O,False,0.4450
2897,4,4,4,4,True,0.8479
2898,9,9,9,9,True,1.0000
2899,0,0,0,0,True,1.0000
2900,53,r,53,r,True,1.0000
2901,4,4,4,4,True,1.0000
2902,34,Y,34,Y,True,0.5576
2903,0,0,24,O,False,1.0000
2904,7,7,7,7,True,1.0000
2905,0,0,24,O,False,0.7158
2906,0,0,0,0,True,0.5859
2907,9,9,9,9,True,1.0000
2908,7,7,7,7,True,1.0000
2909,41,f,4,4,False,0.7207
2910,25,P,34,Y,False,0.2721
2911,18,I,18,I,True,0.8229
2912,25,P,60,y,False,0.4679
2913,38,c,12,C,False,0.2948
2914,9,9,9,9,True,0.4308
2915,29,T,29,T,True,0.3478
2916,1,1,1,1,True,0.9007
2917,35,Z,2,2,False,0.2805
2918,4,4,4,4,True,0.8651
2919,21,L,21,L,True,0.5841
2920,1,1,1,1,True,0.5697
2921,4,4,4,4,True,1.0000
2922,29,T,29,T,True,0.8605
2923,9,9,9,9,True,0.7068
2924,30,U,24,O,False,0.4184
2925,36,a,36,a,True,1.0000
2926,53,r,53,r,True,1.0000
2927,24,O,24,O,True,0.7191
2928,24,O,24,O,True,0.5810
2929,6,6,6,6,True,1.0000
2930,24,O,24,O,True,0.8624
2931,36,a,0,0,False,0.2980
2932,0,0,0,0,True,1.0000
2933,15,F,15,F,True,0.7218
2934,6,6,43,h,False,0.4754
2935,31,V,0,0,False,1.0000
2936,5,5,5,5,True,1.0000
2937,40,e,40,e,True,1.0000
2938,1,1,1,1,True,0.8421
2939,43,h,23,N,False,0.2875
2940,40,e,40,e,True,0.8633
2941,4,4,4,4,True,0.5730
2942,6,6,6,6,True,0.8664
2943,5,5,5,5,True,0.8661
2944,1,1,1,1,True,0.5909
2945,46,k,40,e,False,0.5677
2946,28,S,28,S,True,0.7266
2947,0,0,0,0,True,0.4294
2948,2,2,2,2,True,1.0000
2949,47,l,18,I,False,0.4961
2950,40,e,40,e,True,0.5951
2951,5,5,5,5,True,0.4527
2952,8,8,8,8,True,1.0000
2953,29,T,29,T,True,1.0000
2954,35,Z,2,2,False,0.3077
2955,1,1,1,1,True,0.7151
2956,55,t,55,t,True,1.0000
2957,29,T,29,T,True,0.4481
2958,15,F,15,F,True,0.5819
2959,2,2,8,8,False,0.5763
2960,39,d,21,L,False,0.2900
2961,22,M,22,M,True,1.0000
2962,4,4,4,4,True,0.5708
2963,3,3,3,3,True,0.8708
2964,0,0,24,O,False,0.5789
2965,46,k,20,K,False,0.5787
2966,36,a,36,a,True,0.7369
2967,55,t,4,4,False,0.5836
2968,24,O,24,O,True,1.0000
2969,5,5,5,5,True,0.4409
2970,23,N,23,N,True,0.3376
2971,40,e,40,e,True,0.8463
2972,5,5,3,3,False,0.7136
2973,36,a,24,O,False,0.5741
2974,61,z,61,z,True,1.0000
2975,1,1,1,1,True,0.7197
2976,24,O,24,O,True,0.7043
2977,40,e,40,e,True,1.0000
2978,47,l,47,l,True,1.0000
2979,20,K,57,v,False,0.4337
2980,0,0,0,0,True,0.8583
2981,0,0,0,0,True,0.7199
2982,18,I,1,1,False,0.5504
2983,22,M,22,M,True,1.0000
2984,36,a,36,a,True,0.8657
2985,39,d,39,d,True,0.4298
2986,1,1,1,1,True,0.8337
2987,4,4,4,4,True,1.0000
2988,32,W,32,W,True,0.7174
2989,49,n,49,n,True,0.8687
2990,1,1,1,1,True,0.4603
2991,9,9,9,9,True,0.8569
2992,4,4,4,4,True,0.7121
2993,17,H,49,n,False,0.5854
2994,5,5,28,S,False,0.4279
2995,40,e,40,e,True,0.5824
2996,8,8,8,8,True,0.7230
2997,18,I,18,I,True,1.0000
2998,9,9,9,9,True,0.2997
2999,36,a,36,a,True,1.0000
3000,0,0,0,0,True,0.7194
3001,24,O,24,O,True,0.8681
3002,41,f,15,F,False,0.6198
3003,2,2,28,S,False,0.4408
3004,28,S,28,S,True,1.0000
3005,50,o,0,0,False,1.0000
3006,3,3,8,8,False,0.4324
3007,4,4,4,4,True,0.5924
3008,55,t,55,t,True,0.8675
3009,8,8,8,8,True,0.4532
3010,2,2,2,2,True,0.7346
3011,53,r,53,r,True,0.8787
3012,53,r,53,r,True,0.2899
3013,28,S,28,S,True,1.0000
3014,53,r,53,r,True,0.4241
3015,27,R,27,R,True,1.0000
3016,0,0,0,0,True,0.8611
3017,6,6,6,6,True,1.0000
3018,3,3,28,S,False,0.2960
3019,1,1,1,1,True,0.8378
3020,43,h,24,O,False,0.6944
3021,1,1,1,1,True,1.0000
3022,40,e,40,e,True,0.6146
3023,6,6,6,6,True,0.8685
3024,8,8,8,8,True,1.0000
3025,44,i,18,I,False,0.3052
3026,0,0,24,O,False,0.5628
3027,54,s,28,S,False,1.0000
3028,41,f,15,F,False,0.4114
3029,12,C,40,e,False,0.5579
3030,7,7,7,7,True,1.0000
3031,7,7,7,7,True,1.0000
3032,40,e,40,e,True,1.0000
3033,28,S,28,S,True,1.0000
3034,43,h,43,h,True,1.0000
3035,47,l,47,l,True,0.5729
3036,1,1,47,l,False,0.4703
3037,8,8,8,8,True,0.8752
3038,40,e,40,e,True,0.7362
3039,7,7,7,7,True,1.0000
3040,5,5,5,5,True,0.7262
3041,7,7,7,7,True,1.0000
3042,24,O,24,O,True,1.0000
3043,9,9,9,9,True,0.8678
3044,40,e,40,e,True,1.0000
3045,18,I,1,1,False,0.5983
3046,28,S,28,S,True,0.4031
3047,55,t,55,t,True,1.0000
3048,4,4,4,4,True,0.4293
3049,20,K,20,K,True,0.4202
3050,1,1,1,1,True,0.8123
3051,5,5,29,T,False,0.7225
3052,2,2,2,2,True,1.0000
3053,6,6,6,6,True,0.8573
3054,2,2,2,2,True,1.0000
3055,36,a,36,a,True,0.8670
3056,0,0,0,0,True,1.0000
3057,24,O,24,O,True,0.7184
3058,24,O,36,a,False,0.4470
3059,24,O,24,O,True,0.6031
3060,9,9,9,9,True,0.7271
3061,1,1,1,1,True,1.0000
3062,9,9,9,9,True,1.0000
3063,58,w,32,W,False,0.7159
3064,53,r,53,r,True,1.0000
3065,47,l,47,l,True,1.0000
3066,30,U,22,M,False,0.2839
3067,56,u,30,U,False,0.4370
3068,9,9,9,9,True,0.5852
3069,6,6,6,6,True,0.8470
3070,58,w,58,w,True,0.8391
3071,0,0,0,0,True,0.7191
3072,40,e,40,e,True,1.0000
3073,35,Z,28,S,False,0.3069
3074,43,h,43,h,True,0.4672
3075,0,0,0,0,True,0.5711
3076,6,6,6,6,True,0.5847
3077,28,S,8,8,False,0.5594
3078,39,d,39,d,True,0.4477
3079,5,5,5,5,True,0.4146
3080,58,w,30,U,False,0.4259
3081,11,B,11,B,True,0.4435
3082,7,7,1,1,False,0.2920
3083,27,R,8,8,False,1.0000
3084,3,3,3,3,True,1.0000
3085,3,3,3,3,True,0.5700
3086,24,O,24,O,True,1.0000
3087,40,e,40,e,True,0.8770
3088,40,e,40,e,True,1.0000
3089,34,Y,7,7,False,0.6863
3090,0,0,0,0,True,0.8718
3091,8,8,8,8,True,0.8689
3092,2,2,28,S,False,0.4255
3093,10,A,11,B,False,0.2873
3094,9,9,9,9,True,1.0000
3095,32,W,32,W,True,0.5740
3096,40,e,47,l,False,0.5504
3097,56,u,0,0,False,0.3940
3098,2,2,2,2,True,0.8584
3099,7,7,9,9,False,0.6961
3100,55,t,55,t,True,1.0000
3101,27,R,0,0,False,0.7185
3102,6,6,24,O,False,0.4343
3103,2,2,2,2,True,1.0000
3104,8,8,8,8,True,0.7336
3105,5,5,3,3,False,0.2835
3106,3,3,3,3,True,0.5986
3107,30,U,31,V,False,0.6830
3108,12,C,12,C,True,0.7482
3109,21,L,21,L,True,0.9037
3110,4,4,4,4,True,0.2886
3111,8,8,8,8,True,0.5710
3112,30,U,30,U,True,0.8825
3113,49,n,49,n,True,1.0000
3114,52,q,8,8,False,0.4420
3115,8,8,8,8,True,1.0000
3116,7,7,55,t,False,1.0000
3117,7,7,7,7,True,1.0000
3118,5,5,5,5,True,1.0000
3119,3,3,3,3,True,0.7031
3120,34,Y,55,t,False,0.2829
3121,40,e,40,e,True,0.5764
3122,4,4,4,4,True,0.5407
3123,28,S,12,C,False,0.4307
3124,6,6,6,6,True,1.0000
3125,1,1,1,1,True,0.5655
3126,14,E,5,5,False,0.8579
3127,61,z,7,7,False,0.8269
3128,54,s,28,S,False,0.4275
3129,30,U,30,U,True,0.4421
3130,24,O,0,0,False,0.5720
3131,25,P,25,P,True,0.2930
3132,3,3,3,3,True,0.2917
3133,0,0,0,0,True,1.0000
3134,40,e,40,e,True,0.7027
3135,9,9,9,9,True,1.0000
3136,0,0,0,0,True,1.0000
3137,27,R,36,a,False,1.0000
3138,39,d,23,N,False,0.4458
3139,8,8,8,8,True,0.4288
3140,23,N,23,N,True,0.5940
3141,7,7,7,7,True,1.0000
3142,0,0,0,0,True,0.2918
3143,3,3,3,3,True,0.8589
3144,10,A,10,A,True,1.0000
3145,27,R,0,0,False,0.2877
3146,28,S,28,S,True,0.5850
3147,8,8,7,7,False,0.4249
3148,23,N,23,N,True,0.5638
3149,20,K,40,e,False,0.2768
3150,4,4,4,4,True,0.8686
3151,3,3,3,3,True,1.0000
3152,51,p,30,U,False,0.5689
3153,53,r,53,r,True,0.4224
3154,31,V,1,1,False,0.4094
3155,37,b,37,b,True,0.6913
3156,9,9,9,9,True,0.7287
3157,24,O,0,0,False,0.7228
3158,12,C,24,O,False,0.2981
3159,55,t,55,t,True,1.0000
3160,3,3,3,3,True,0.8679
3161,9,9,9,9,True,0.8687
3162,12,C,12,C,True,0.7485
3163,9,9,9,9,True,0.8730
3164,4,4,42,g,False,0.3058
3165,7,7,7,7,True,1.0000
3166,10,A,4,4,False,0.4309
3167,45,j,47,l,False,0.4258
3168,24,O,24,O,True,1.0000
3169,23,N,23,N,True,0.3101
3170,28,S,28,S,True,0.8516
3171,5,5,7,7,False,0.4352
3172,53,r,53,r,True,1.0000
3173,5,5,5,5,True,0.7072
3174,47,l,47,l,True,0.6184
3175,53,r,53,r,True,0.8689
3176,1,1,47,l,False,0.4838
3177,29,T,7,7,False,0.8509
3178,4,4,4,4,True,1.0000
3179,4,4,4,4,True,0.4149
3180,24,O,24,O,True,0.8802
3181,30,U,30,U,True,0.8718
3182,53,r,53,r,True,0.4129
3183,8,8,8,8,True,0.4416
3184,1,1,18,I,False,0.4101
3185,25,P,43,h,False,0.1663
3186,0,0,0,0,True,0.4479
3187,2,2,2,2,True,1.0000
3188,9,9,9,9,True,0.7176
3189,7,7,7,7,True,1.0000
3190,3,3,8,8,False,0.4405
3191,6,6,6,6,True,1.0000
3192,39,d,39,d,True,1.0000
3193,4,4,4,4,True,0.7201
3194,26,Q,27,R,False,0.3068
3195,7,7,7,7,True,0.8582
3196,43,h,43,h,True,0.7334
3197,23,N,23,N,True,0.7297
3198,40,e,40,e,True,0.7628
3199,40,e,40,e,True,0.5984
3200,6,6,6,6,True,1.0000
3201,7,7,7,7,True,1.0000
3202,53,r,53,r,True,1.0000
3203,3,3,3,3,True,0.7133
3204,6,6,6,6,True,0.7126
3205,40,e,27,R,False,0.2803
3206,53,r,49,n,False,0.6925
3207,40,e,40,e,True,0.8542
3208,21,L,6,6,False,0.4417
3209,4,4,40,e,False,0.2945
3210,4,4,4,4,True,0.7261
3211,15,F,15,F,True,0.8540
3212,60,y,9,9,False,0.5898
3213,7,7,7,7,True,1.0000
3214,24,O,0,0,False,1.0000
3215,61,z,5,5,False,0.4354
3216,36,a,40,e,False,0.5996
3217,24,O,24,O,True,0.4279
3218,5,5,5,5,True,0.7238
3219,46,k,46,k,True,0.2716
3220,24,O,24,O,True,0.4316
3221,25,P,9,9,False,0.4104
3222,2,2,28,S,False,0.5537
3223,1,1,1,1,True,0.8543
3224,6,6,37,b,False,0.5634
3225,15,F,25,P,False,0.4333
3226,23,N,58,w,False,0.5661
3227,18,I,47,l,False,0.4404
3228,34,Y,34,Y,True,0.8705
3229,8,8,8,8,True,1.0000
3230,43,h,43,h,True,1.0000
3231,1,1,1,1,True,0.6109
3232,44,i,47,l,False,0.4142
3233,9,9,9,9,True,1.0000
3234,6,6,6,6,True,1.0000
3235,33,X,1,1,False,0.5715
3236,2,2,2,2,True,0.8692
3237,9,9,9,9,True,0.8742
3238,47,l,47,l,True,0.4328
3239,4,4,9,9,False,1.0000
3240,24,O,24,O,True,0.4302
3241,4,4,4,4,True,0.3070
3242,30,U,30,U,True,0.7417
3243,7,7,9,9,False,0.4363
3244,55,t,55,t,True,0.4722
3245,16,G,6,6,False,0.7131
3246,61,z,2,2,False,0.8720
3247,22,M,22,M,True,0.7248
3248,0,0,0,0,True,1.0000
3249,1,1,47,l,False,0.4245
3250,2,2,28,S,False,0.2895
3251,4,4,4,4,True,0.4262
3252,24,O,0,0,False,1.0000
3253,24,O,24,O,True,0.7117
3254,8,8,8,8,True,0.8394
3255,21,L,6,6,False,0.5839
3256,56,u,56,u,True,1.0000
3257,1,1,1,1,True,0.5754
3258,48,m,22,M,False,0.7099
3259,25,P,25,P,True,0.6354
3260,2,2,6,6,False,0.4317
3261,8,8,8,8,True,0.8589
3262,53,r,4,4,False,0.2964
3263,1,1,1,1,True,0.6920
3264,47,l,1,1,False,0.3925
3265,2,2,2,2,True,1.0000
3266,0,0,24,O,False,0.8736
3267,1,1,1,1,True,0.6012
3268,50,o,24,O,False,0.4618
3269,3,3,28,S,False,0.8586
3270,25,P,25,P,True,0.8460
3271,21,L,43,h,False,0.3131
3272,14,E,40,e,False,0.4293
3273,49,n,49,n,True,0.8692
3274,9,9,9,9,True,0.8636
3275,9,9,9,9,True,0.8605
3276,12,C,1,1,False,0.4472
3277,9,9,9,9,True,0.4292
3278,7,7,7,7,True,1.0000
3279,1,1,1,1,True,0.5741
3280,1,1,1,1,True,0.8236
3281,2,2,12,C,False,0.2917
3282,30,U,30,U,True,0.5948
3283,39,d,39,d,True,0.8747
3284,8,8,8,8,True,0.4361
3285,23,N,30,U,False,0.2858
3286,3,3,3,3,True,1.0000
3287,33,X,28,S,False,0.2790
3288,9,9,9,9,True,0.5766
3289,4,4,4,4,True,1.0000
3290,0,0,0,0,True,0.7058
3291,60,y,4,4,False,0.3040
3292,9,9,9,9,True,1.0000
3293,5,5,5,5,True,0.8655
3294,3,3,3,3,True,1.0000
3295,12,C,24,O,False,1.0000
3296,42,g,3,3,False,0.4616
3297,47,l,47,l,True,0.6000
3298,36,a,36,a,True,0.5739
3299,28,S,28,S,True,1.0000
3300,6,6,6,6,True,0.5982
3301,1,1,1,1,True,1.0000
3302,35,Z,2,2,False,0.4369
3303,6,6,1,1,False,0.4193
3304,4,4,4,4,True,0.8613
3305,3,3,24,O,False,0.7125
3306,24,O,0,0,False,0.7326
3307,22,M,22,M,True,1.0000
3308,18,I,18,I,True,0.5881
3309,22,M,22,M,True,0.6785
3310,47,l,18,I,False,0.8595
3311,3,3,7,7,False,1.0000
3312,1,1,1,1,True,0.5790
3313,28,S,28,S,True,0.4296
3314,1,1,1,1,True,0.6007
3315,55,t,55,t,True,1.0000
3316,40,e,24,O,False,1.0000
3317,23,N,23,N,True,0.5667
3318,1,1,1,1,True,0.7334
3319,3,3,3,3,True,0.7294
3320,34,Y,9,9,False,0.7205
3321,2,2,2,2,True,1.0000
3322,6,6,6,6,True,1.0000
3323,7,7,7,7,True,1.0000
3324,0,0,24,O,False,0.5605
3325,57,v,57,v,True,0.5922
3326,4,4,9,9,False,0.8614
3327,15,F,15,F,True,1.0000
3328,1,1,1,1,True,0.5969
3329,0,0,0,0,True,0.8641
3330,23,N,23,N,True,0.5777
3331,8,8,3,3,False,0.4376
3332,5,5,5,5,True,0.2976
3333,4,4,4,4,True,0.7267
3334,28,S,28,S,True,0.7085
3335,24,O,24,O,True,0.4773
3336,7,7,7,7,True,1.0000
3337,7,7,7,7,True,1.0000
3338,9,9,9,9,True,0.7244
3339,47,l,47,l,True,0.8516
3340,60,y,4,4,False,0.5531
3341,9,9,4,4,False,0.4594
3342,24,O,24,O,True,1.0000
3343,12,C,12,C,True,0.6681
3344,4,4,4,4,True,0.4301
3345,25,P,25,P,True,0.4195
3346,14,E,14,E,True,0.2772
3347,1,1,1,1,True,0.8670
3348,9,9,9,9,True,0.4295
3349,5,5,5,5,True,0.5865
3350,8,8,8,8,True,0.2854
3351,35,Z,12,C,False,0.4329
3352,32,W,32,W,True,0.1774
3353,7,7,7,7,True,1.0000
3354,2,2,3,3,False,0.5585
3355,2,2,2,2,True,0.7420
3356,24,O,24,O,True,1.0000
3357,0,0,24,O,False,0.7200
3358,4,4,4,4,True,0.8734
3359,36,a,36,a,True,0.4145
3360,18,I,18,I,True,1.0000
3361,47,l,18,I,False,0.5046
3362,14,E,14,E,True,0.6171
3363,5,5,5,5,True,1.0000
3364,42,g,42,g,True,1.0000
3365,40,e,40,e,True,0.5707
3366,35,Z,28,S,False,0.7323
3367,12,C,12,C,True,0.3037
3368,15,F,4,4,False,0.3771
3369,51,p,53,r,False,0.4244
3370,57,v,31,V,False,0.3178
3371,45,j,45,j,True,0.5576
3372,34,Y,1,1,False,0.4150
3373,9,9,9,9,True,1.0000
3374,46,k,20,K,False,0.4101
3375,5,5,40,e,False,0.3101
3376,1,1,1,1,True,1.0000
3377,7,7,7,7,True,1.0000
3378,2,2,6,6,False,0.4259
3379,12,C,12,C,True,1.0000
3380,9,9,9,9,True,0.8618
3381,4,4,9,9,False,0.5379
3382,40,e,24,O,False,0.5749
3383,4,4,4,4,True,1.0000
3384,6,6,6,6,True,1.0000
3385,1,1,1,1,True,0.6059
3386,2,2,2,2,True,0.5725
3387,22,M,25,P,False,0.4330
3388,8,8,8,8,True,1.0000
3389,7,7,9,9,False,0.5860
3390,0,0,24,O,False,0.8779
3391,7,7,7,7,True,0.8373
3392,55,t,55,t,True,0.7350
3393,3,3,3,3,True,0.5808
3394,52,q,52,q,True,1.0000
3395,34,Y,34,Y,True,0.4408
